,tail_id,score,tail_label,in_validation,in_testing
1076,1076,-34.481178283691406,DB01189,False,False
822,822,-34.59121322631836,DB00911,False,False
925,925,-34.613685607910156,DB01017,False,False
762,762,-34.61872863769531,DB00845,False,False
583,583,-34.632476806640625,DB00653,False,False
299,299,-34.64081954956055,DB00342,True,False
877,877,-34.651275634765625,DB00968,False,False
140,140,-34.669166564941406,DB00169,False,False
525,525,-34.69911193847656,DB00590,False,False
1082,1082,-34.702144622802734,DB01195,True,False
844,844,-34.726688385009766,DB00934,False,False
1094,1094,-34.732688903808594,DB01208,True,False
718,718,-34.73313903808594,DB00797,False,False
560,560,-34.74584197998047,DB00627,False,False
195,195,-34.753868103027344,DB00229,False,False
896,896,-34.78778839111328,DB00988,False,False
540,540,-34.78793716430664,DB00605,False,False
289,289,-34.79484939575195,DB00331,False,False
904,904,-34.79918670654297,DB00996,False,False
747,747,-34.840335845947266,DB00828,False,False
1058,1058,-34.851783752441406,DB01168,False,False
523,523,-34.855995178222656,DB00588,False,False
233,233,-34.85650634765625,DB00273,False,False
1013,1013,-34.86170196533203,DB01117,False,False
377,377,-34.865692138671875,DB00425,False,False
519,519,-34.887977600097656,DB00583,False,False
990,990,-34.894927978515625,DB01092,False,False
164,164,-34.900245666503906,DB00197,False,False
811,811,-34.90127182006836,DB00899,False,False
815,815,-34.9019660949707,DB00904,False,False
263,263,-34.91653060913086,DB00303,False,False
935,935,-34.91727828979492,DB01029,False,False
617,617,-34.9213752746582,DB00689,False,False
1073,1073,-34.930789947509766,DB01184,False,False
899,899,-34.93442916870117,DB00991,False,False
835,835,-34.93531799316406,DB00924,False,False
167,167,-34.945289611816406,DB00200,False,False
1120,1120,-34.948089599609375,DB01234,False,False
520,520,-34.951873779296875,DB00584,False,False
622,622,-34.95499038696289,DB00694,False,False
492,492,-34.955196380615234,DB00555,False,False
423,423,-34.980045318603516,DB00476,False,False
379,379,-34.990875244140625,DB00427,False,False
555,555,-34.99454879760742,DB00622,False,False
801,801,-34.99555206298828,DB00889,False,False
439,439,-35.00129318237305,DB00492,False,False
506,506,-35.004825592041016,DB00570,False,False
217,217,-35.01121520996094,DB00254,False,False
152,152,-35.011905670166016,DB00184,False,False
267,267,-35.01633071899414,DB00307,False,False
1023,1023,-35.03501510620117,DB01129,False,True
731,731,-35.03559494018555,DB00810,False,False
254,254,-35.04323959350586,DB00294,False,False
343,343,-35.043575286865234,DB00388,False,False
1027,1027,-35.043983459472656,DB01133,False,False
398,398,-35.06431198120117,DB00446,False,False
553,553,-35.064945220947266,DB00620,False,False
979,979,-35.0669059753418,DB01080,False,False
577,577,-35.068729400634766,DB00647,False,False
541,541,-35.070621490478516,DB00606,False,False
169,169,-35.07695770263672,DB00202,False,False
608,608,-35.07705307006836,DB00680,False,True
371,371,-35.08250427246094,DB00418,False,False
1061,1061,-35.08407974243164,DB01171,False,False
533,533,-35.08769989013672,DB00598,False,False
162,162,-35.08823776245117,DB00195,False,False
212,212,-35.08845901489258,DB00247,False,False
1060,1060,-35.09000015258789,DB01170,False,True
1008,1008,-35.1010856628418,DB01112,False,False
64,64,-35.101715087890625,DB00041,False,False
989,989,-35.11016845703125,DB01090,False,False
185,185,-35.11103820800781,DB00219,False,False
1001,1001,-35.114070892333984,DB01105,False,False
471,471,-35.116580963134766,DB00531,False,False
1102,1102,-35.1201286315918,DB01216,False,False
852,852,-35.136329650878906,DB00942,False,False
886,886,-35.13926315307617,DB00978,False,False
30,30,-35.140560150146484,DB00001,False,False
156,156,-35.14224624633789,DB00188,False,False
1401,1401,-35.142520904541016,DB05239,False,False
298,298,-35.14670181274414,DB00341,False,False
992,992,-35.147010803222656,DB01095,False,False
490,490,-35.14725875854492,DB00553,False,False
228,228,-35.16179656982422,DB00266,False,False
314,314,-35.164833068847656,DB00358,False,False
1071,1071,-35.1691780090332,DB01182,False,False
729,729,-35.17018508911133,DB00808,False,False
1133,1133,-35.17470932006836,DB01247,False,False
1009,1009,-35.177825927734375,DB01113,False,False
333,333,-35.18194580078125,DB00377,False,False
1128,1128,-35.191078186035156,DB01242,False,False
372,372,-35.19321060180664,DB00420,False,False
683,683,-35.19922637939453,DB00759,False,False
966,966,-35.20064926147461,DB01066,False,False
441,441,-35.21002960205078,DB00494,False,False
569,569,-35.2161865234375,DB00637,False,False
336,336,-35.22214126586914,DB00380,False,False
1190,1190,-35.22899627685547,DB01333,False,False
653,653,-35.229801177978516,DB00726,False,False
906,906,-35.241065979003906,DB00998,False,False
