,tail_id,score,tail_label,in_validation,in_testing
685,685,-34.111793518066406,DB00761,False,False
550,550,-34.2176628112793,DB00617,False,False
766,766,-34.2896728515625,DB00849,False,True
257,257,-34.29323959350586,DB00297,False,False
492,492,-34.3519172668457,DB00555,False,False
777,777,-34.387451171875,DB00861,False,False
581,581,-34.40815353393555,DB00651,False,False
288,288,-34.411495208740234,DB00330,True,False
166,166,-34.437259674072266,DB00199,False,False
1139,1139,-34.444576263427734,DB01254,False,False
470,470,-34.496665954589844,DB00530,False,False
757,757,-34.51372528076172,DB00839,False,False
373,373,-34.55499267578125,DB00421,False,False
254,254,-34.56736373901367,DB00294,False,False
696,696,-34.616249084472656,DB00774,False,False
910,910,-34.64643478393555,DB01002,False,False
33,33,-34.67186737060547,DB00005,False,False
87,87,-34.67316818237305,DB00071,False,False
94,94,-34.68958282470703,DB00080,False,False
333,333,-34.69119644165039,DB00377,False,False
666,666,-34.7239875793457,DB00741,False,False
662,662,-34.726898193359375,DB00737,False,False
391,391,-34.727783203125,DB00439,False,False
721,721,-34.728267669677734,DB00800,False,False
395,395,-34.74166488647461,DB00443,False,False
349,349,-34.743621826171875,DB00394,False,False
843,843,-34.748558044433594,DB00933,False,False
420,420,-34.756805419921875,DB00472,False,True
835,835,-34.77954864501953,DB00924,False,False
213,213,-34.78030776977539,DB00248,False,False
563,563,-34.791259765625,DB00630,False,False
304,304,-34.800575256347656,DB00347,False,False
914,914,-34.8026237487793,DB01006,False,False
185,185,-34.80621337890625,DB00219,False,False
508,508,-34.824825286865234,DB00572,False,False
390,390,-34.82673645019531,DB00438,True,False
660,660,-34.8268928527832,DB00734,False,False
955,955,-34.83125305175781,DB01054,False,False
436,436,-34.833946228027344,DB00489,False,True
377,377,-34.84319305419922,DB00425,False,False
901,901,-34.848846435546875,DB00993,False,False
762,762,-34.85691833496094,DB00845,False,False
918,918,-34.85762405395508,DB01010,False,False
759,759,-34.86008834838867,DB00842,False,False
439,439,-34.86350631713867,DB00492,False,False
44,44,-34.89216232299805,DB00017,False,False
527,527,-34.91937255859375,DB00592,False,False
532,532,-34.929542541503906,DB00597,False,False
144,144,-34.93065643310547,DB00176,False,False
60,60,-34.93583679199219,DB00035,False,False
124,124,-34.936073303222656,DB00136,False,False
468,468,-34.94308090209961,DB00528,False,False
678,678,-34.94361877441406,DB00753,False,False
629,629,-34.95530700683594,DB00701,False,False
636,636,-34.97526168823242,DB00709,False,False
586,586,-34.97697448730469,DB00656,False,False
375,375,-34.98746109008789,DB00423,False,False
1217,1217,-34.988651275634766,DB01393,False,False
68,68,-34.99199295043945,DB00047,False,False
405,405,-34.999881744384766,DB00454,False,False
643,643,-35.004615783691406,DB00716,True,False
763,763,-35.014583587646484,DB00846,False,False
622,622,-35.017311096191406,DB00694,False,False
465,465,-35.017677307128906,DB00524,False,False
218,218,-35.01966094970703,DB00255,False,False
2709,2709,-35.02088928222656,food,False,False
677,677,-35.02201843261719,DB00752,False,False
646,646,-35.022274017333984,DB00719,False,False
156,156,-35.02900695800781,DB00188,False,False
864,864,-35.031314849853516,DB00955,False,False
404,404,-35.03537368774414,DB00452,False,False
688,688,-35.03774642944336,DB00765,False,False
199,199,-35.03777313232422,DB00234,False,False
293,293,-35.04030227661133,DB00335,False,False
613,613,-35.05595397949219,DB00685,False,False
800,800,-35.0560302734375,DB00888,False,False
850,850,-35.067848205566406,DB00940,False,False
672,672,-35.07135772705078,DB00747,False,False
176,176,-35.071475982666016,DB00209,False,False
450,450,-35.072837829589844,DB00503,False,False
670,670,-35.07864761352539,DB00745,False,False
249,249,-35.078948974609375,DB00289,False,False
2178,2178,-35.08000564575195,DB12161,False,False
700,700,-35.08213424682617,DB00778,False,False
877,877,-35.084083557128906,DB00968,False,False
326,326,-35.093666076660156,DB00370,False,False
592,592,-35.09745407104492,DB00662,False,False
2198,2198,-35.097652435302734,DB12401,False,False
138,138,-35.101593017578125,DB00165,False,False
239,239,-35.103538513183594,DB00279,False,False
338,338,-35.109832763671875,DB00382,False,False
578,578,-35.111778259277344,DB00648,False,False
172,172,-35.11183547973633,DB00205,False,False
452,452,-35.119102478027344,DB00508,False,False
530,530,-35.13701248168945,DB00595,False,False
865,865,-35.138465881347656,DB00956,False,False
480,480,-35.14103698730469,DB00542,False,False
403,403,-35.145294189453125,DB00451,True,False
278,278,-35.14693832397461,DB00319,False,False
829,829,-35.15316390991211,DB00918,False,False
