,tail_id,score,tail_label,in_validation,in_testing
1128,1128,6.324587821960449,DB01242,False,False
64,64,6.15395450592041,DB00041,False,False
289,289,6.06912088394165,DB00331,False,False
408,408,5.945919036865234,DB00457,False,False
815,815,5.874505996704102,DB00904,False,False
560,560,5.47316837310791,DB00627,False,False
299,299,5.469221591949463,DB00342,True,False
811,811,5.364029884338379,DB00899,False,False
524,524,5.348942756652832,DB00589,False,False
152,152,5.325114727020264,DB00184,False,False
521,521,5.155393600463867,DB00585,False,False
185,185,5.153392791748047,DB00219,False,False
577,577,5.152890682220459,DB00647,False,False
1218,1218,5.106744289398193,DB01394,False,False
1102,1102,5.097658157348633,DB01216,False,False
347,347,5.044681072235107,DB00392,False,False
906,906,5.040438175201416,DB00998,False,False
352,352,4.992318153381348,DB00397,False,False
876,876,4.983756065368652,DB00967,False,False
365,365,4.978487968444824,DB00412,False,False
1227,1227,4.9647417068481445,DB01409,False,False
156,156,4.947813987731934,DB00188,False,False
377,377,4.92001485824585,DB00425,False,False
1079,1079,4.915397644042969,DB01192,False,False
683,683,4.846060752868652,DB00759,False,False
233,233,4.830560207366943,DB00273,False,False
1082,1082,4.819025039672852,DB01195,True,False
1086,1086,4.817035675048828,DB01199,False,False
357,357,4.812039375305176,DB00402,False,False
169,169,4.784728527069092,DB00202,False,False
555,555,4.778202533721924,DB00622,False,False
99,99,4.759769439697266,DB00086,False,False
1060,1060,4.740833282470703,DB01170,False,True
312,312,4.739314556121826,DB00356,False,False
822,822,4.738778114318848,DB00911,False,False
254,254,4.7303314208984375,DB00294,False,False
439,439,4.716526985168457,DB00492,False,False
751,751,4.693906307220459,DB00832,False,False
240,240,4.632348537445068,DB00280,False,False
199,199,4.630197048187256,DB00234,False,False
989,989,4.574389457702637,DB01090,False,False
931,931,4.565369606018066,DB01023,False,False
325,325,4.500448226928711,DB00369,False,False
229,229,4.4593706130981445,DB00267,False,False
444,444,4.438639163970947,DB00497,False,False
418,418,4.4180402755737305,DB00470,False,False
1009,1009,4.399820804595947,DB01113,False,False
195,195,4.397212982177734,DB00229,False,False
569,569,4.39549446105957,DB00637,False,False
816,816,4.35089111328125,DB00905,False,False
525,525,4.3353071212768555,DB00590,False,False
533,533,4.3218207359313965,DB00598,False,False
175,175,4.313713550567627,DB00208,False,False
1451,1451,4.3085103034973145,DB06204,False,False
886,886,4.280405044555664,DB00978,False,False
1035,1035,4.250576972961426,DB01142,False,False
1369,1369,4.248107433319092,DB04861,False,False
491,491,4.242497444152832,DB00554,False,False
1137,1137,4.236895561218262,DB01251,False,False
844,844,4.231168746948242,DB00934,False,False
1075,1075,4.201125144958496,DB01186,False,False
733,733,4.178838729858398,DB00812,False,False
442,442,4.173480033874512,DB00495,False,False
1058,1058,4.144656181335449,DB01168,False,False
96,96,4.125232219696045,DB00082,False,False
1120,1120,4.116073131561279,DB01234,False,False
211,211,4.108920097351074,DB00246,False,False
1388,1388,4.080028533935547,DB04938,False,False
731,731,4.072784423828125,DB00810,False,False
992,992,4.0703935623168945,DB01095,False,False
1031,1031,4.066956043243408,DB01138,False,False
1238,1238,4.063560485839844,DB01427,False,False
653,653,4.050004959106445,DB00726,False,False
164,164,4.007401466369629,DB00197,False,False
897,897,3.9957275390625,DB00989,False,False
753,753,3.9615914821624756,DB00834,False,False
1002,1002,3.948387384414673,DB01106,False,False
541,541,3.9324893951416016,DB00606,False,False
209,209,3.9299569129943848,DB00244,False,False
508,508,3.894629955291748,DB00572,False,False
899,899,3.8870532512664795,DB00991,False,False
801,801,3.8843836784362793,DB00889,False,False
746,746,3.881021022796631,DB00827,False,False
1170,1170,3.8730530738830566,DB01297,False,False
371,371,3.8662805557250977,DB00418,False,False
441,441,3.8645005226135254,DB00494,False,False
422,422,3.847951650619507,DB00475,False,False
494,494,3.8349568843841553,DB00557,False,False
1001,1001,3.8325273990631104,DB01105,False,False
608,608,3.8271050453186035,DB00680,False,True
1414,1414,3.822936773300171,DB05521,False,False
327,327,3.8229193687438965,DB00371,False,False
495,495,3.8215670585632324,DB00558,False,False
1236,1236,3.8040082454681396,DB01424,False,False
1187,1187,3.802567720413208,DB01330,False,False
426,426,3.7977991104125977,DB00479,False,False
661,661,3.791701555252075,DB00736,False,False
1076,1076,3.7771832942962646,DB01189,False,False
1244,1244,3.7569074630737305,DB01438,False,False
597,597,3.747107744216919,DB00668,False,False
