,tail_id,score,tail_label,in_validation,in_testing
196,196,5.600663185119629,DB00230,False,False
702,702,5.333324909210205,DB00780,False,False
227,227,5.25310754776001,DB00264,False,False
182,182,5.117369174957275,DB00216,False,False
173,173,5.072272777557373,DB00206,False,False
93,93,4.968807220458984,DB00078,False,True
73,73,4.931917190551758,DB00054,False,False
507,507,4.904302597045898,DB00571,False,False
279,279,4.902876853942871,DB00320,False,False
849,849,4.892378807067871,DB00939,False,True
254,254,4.8507232666015625,DB00294,False,False
928,928,4.812236309051514,DB01020,False,False
420,420,4.810482025146484,DB00472,False,False
336,336,4.758195400238037,DB00380,False,False
501,501,4.684462547302246,DB00564,False,True
64,64,4.6791534423828125,DB00041,False,False
207,207,4.661423206329346,DB00242,False,False
405,405,4.646590232849121,DB00454,False,False
42,42,4.641880035400391,DB00015,False,False
492,492,4.62375020980835,DB00555,False,False
181,181,4.59472131729126,DB00215,False,False
99,99,4.566587924957275,DB00086,False,False
242,242,4.500196933746338,DB00282,False,True
1221,1221,4.470791339874268,DB01399,False,False
777,777,4.438772678375244,DB00861,False,True
305,305,4.420038223266602,DB00349,False,False
453,453,4.41615104675293,DB00511,False,False
971,971,4.41322660446167,DB01072,False,False
553,553,4.404153823852539,DB00620,False,False
1010,1010,4.360785484313965,DB01114,False,False
328,328,4.330963134765625,DB00372,False,False
1230,1230,4.303005218505859,DB01415,False,False
869,869,4.293400764465332,DB00960,False,False
252,252,4.267967700958252,DB00292,False,False
680,680,4.249612808227539,DB00755,False,False
241,241,4.207805156707764,DB00281,False,False
146,146,4.1812744140625,DB00178,False,False
656,656,4.122109889984131,DB00730,True,False
180,180,4.109194755554199,DB00214,False,False
899,899,4.104880332946777,DB00991,False,False
270,270,4.096140384674072,DB00310,False,False
642,642,4.095344066619873,DB00715,True,False
353,353,4.0887837409973145,DB00398,False,False
640,640,4.036655426025391,DB00713,False,False
195,195,4.011507511138916,DB00229,False,False
473,473,4.0078301429748535,DB00533,False,False
198,198,4.00638484954834,DB00233,False,False
657,657,4.002912521362305,DB00731,False,False
246,246,3.997326374053955,DB00286,False,False
1048,1048,3.9921770095825195,DB01157,False,False
384,384,3.94830584526062,DB00432,False,False
338,338,3.9355361461639404,DB00382,False,False
624,624,3.934962749481201,DB00696,False,False
264,264,3.9331717491149902,DB00304,False,True
1059,1059,3.9115960597991943,DB01169,False,False
287,287,3.9063050746917725,DB00328,False,False
168,168,3.8797974586486816,DB00201,False,False
280,280,3.8695931434631348,DB00321,False,False
232,232,3.8342185020446777,DB00271,False,False
167,167,3.8341588973999023,DB00200,False,False
913,913,3.824733257293701,DB01005,False,False
271,271,3.801494598388672,DB00312,False,False
416,416,3.7762880325317383,DB00468,False,False
1185,1185,3.765115737915039,DB01328,False,False
231,231,3.7316741943359375,DB00270,False,False
610,610,3.726442337036133,DB00682,False,False
644,644,3.6851816177368164,DB00717,False,False
716,716,3.6776745319366455,DB00795,False,False
682,682,3.6368229389190674,DB00758,False,False
1031,1031,3.6224398612976074,DB01138,False,False
1527,1527,3.6151154041290283,DB06695,False,False
890,890,3.6029458045959473,DB00982,False,False
981,981,3.582636833190918,DB01082,False,False
304,304,3.5798163414001465,DB00347,False,False
478,478,3.5611276626586914,DB00540,False,False
337,337,3.534599781036377,DB00381,False,False
418,418,3.5279855728149414,DB00470,False,False
632,632,3.5231411457061768,DB00705,False,False
767,767,3.493230104446411,DB00850,False,False
274,274,3.461132526397705,DB00315,False,True
2528,2528,3.444636106491089,DB15822,False,False
259,259,3.4246010780334473,DB00299,False,False
935,935,3.4242730140686035,DB01029,False,False
419,419,3.418992042541504,DB00471,False,False
317,317,3.4176602363586426,DB00361,False,False
2331,2331,3.3989369869232178,DB13851,False,False
926,926,3.380840301513672,DB01018,False,False
538,538,3.36496639251709,DB00603,False,False
243,243,3.359426736831665,DB00283,False,False
922,922,3.357635974884033,DB01014,False,False
158,158,3.34903883934021,DB00190,False,True
1060,1060,3.330353260040283,DB01170,False,False
901,901,3.3254103660583496,DB00993,False,False
945,945,3.3219332695007324,DB01043,False,False
753,753,3.321650505065918,DB00834,False,False
666,666,3.2651190757751465,DB00741,False,False
726,726,3.249089479446411,DB00805,False,False
291,291,3.2474451065063477,DB00333,False,False
468,468,3.2445201873779297,DB00528,False,False
164,164,3.227288246154785,DB00197,False,False
