,tail_id,score,tail_label,in_validation,in_testing
606,606,5.675665855407715,DB00678,False,False
337,337,5.6370391845703125,DB00381,False,False
298,298,5.50901460647583,DB00341,False,False
424,424,5.327367782592773,DB00477,False,False
289,289,5.3165602684021,DB00331,False,False
586,586,5.183856010437012,DB00656,False,False
235,235,5.182991027832031,DB00275,False,False
271,271,5.111111640930176,DB00312,False,False
529,529,5.0376877784729,DB00594,False,False
310,310,4.9772844314575195,DB00354,False,False
518,518,4.960192680358887,DB00582,False,False
751,751,4.948747634887695,DB00832,False,False
276,276,4.886411666870117,DB00317,False,False
681,681,4.866343021392822,DB00757,False,False
672,672,4.849566459655762,DB00747,True,False
163,163,4.8446431159973145,DB00196,False,False
835,835,4.828137397766113,DB00924,False,False
304,304,4.826408863067627,DB00347,False,False
698,698,4.818243026733398,DB00776,False,False
922,922,4.810802459716797,DB01014,False,False
399,399,4.804827690124512,DB00447,False,False
340,340,4.782569408416748,DB00384,False,False
314,314,4.754513740539551,DB00358,False,False
353,353,4.721883773803711,DB00398,False,False
227,227,4.6864013671875,DB00264,False,False
433,433,4.600394248962402,DB00486,False,False
974,974,4.592551231384277,DB01075,False,False
869,869,4.566161632537842,DB00960,False,False
149,149,4.543420314788818,DB00181,False,False
390,390,4.511562347412109,DB00438,False,False
71,71,4.501093864440918,DB00051,False,False
2709,2709,4.4743194580078125,food,False,False
569,569,4.439671516418457,DB00637,False,False
466,466,4.416134834289551,DB00526,False,False
510,510,4.415649890899658,DB00574,False,False
291,291,4.413994312286377,DB00333,False,False
502,502,4.3938984870910645,DB00565,False,False
685,685,4.388548851013184,DB00761,False,False
705,705,4.385129451751709,DB00783,False,False
484,484,4.341806888580322,DB00547,False,False
479,479,4.341684818267822,DB00541,False,False
95,95,4.3404364585876465,DB00081,False,False
817,817,4.31898307800293,DB00906,False,False
1060,1060,4.305974960327148,DB01170,False,False
933,933,4.2945709228515625,DB01026,False,False
697,697,4.282227516174316,DB00775,False,False
792,792,4.276228427886963,DB00877,False,True
654,654,4.251963138580322,DB00727,False,False
473,473,4.247973442077637,DB00533,False,False
328,328,4.232260704040527,DB00372,False,False
1092,1092,4.2303080558776855,DB01205,False,False
644,644,4.208925247192383,DB00717,False,False
520,520,4.19732141494751,DB00584,False,False
228,228,4.1934332847595215,DB00266,False,False
560,560,4.192923069000244,DB00627,False,False
721,721,4.190186023712158,DB00800,True,True
682,682,4.182334899902344,DB00758,False,False
188,188,4.179126262664795,DB00222,False,False
439,439,4.176052093505859,DB00492,False,False
230,230,4.157395362854004,DB00268,False,False
165,165,4.147907733917236,DB00198,False,False
795,795,4.130914211273193,DB00881,False,False
189,189,4.121232986450195,DB00223,False,False
218,218,4.116787433624268,DB00255,False,False
884,884,4.110182762145996,DB00976,False,False
1058,1058,4.102677822113037,DB01168,False,False
350,350,4.097563743591309,DB00395,False,False
272,272,4.085708141326904,DB00313,False,False
342,342,4.0846967697143555,DB00387,False,False
367,367,4.075301647186279,DB00414,False,False
842,842,4.0716447830200195,DB00932,False,False
704,704,4.056584358215332,DB00782,False,False
595,595,4.054509162902832,DB00665,False,False
619,619,4.05181884765625,DB00691,False,False
625,625,4.051732063293457,DB00697,False,False
871,871,4.041667461395264,DB00962,False,False
422,422,4.036498069763184,DB00475,False,False
725,725,4.020413398742676,DB00804,False,False
159,159,4.019512176513672,DB00191,False,False
880,880,4.015111923217773,DB00972,False,False
623,623,3.9922595024108887,DB00695,False,False
583,583,3.9722204208374023,DB00653,False,False
200,200,3.9526801109313965,DB00235,False,False
453,453,3.9524083137512207,DB00511,False,False
753,753,3.935380697250366,DB00834,False,False
1156,1156,3.9318485260009766,DB01275,False,False
643,643,3.917825698852539,DB00716,False,False
329,329,3.898878335952759,DB00373,False,False
937,937,3.8917407989501953,DB01032,False,False
93,93,3.869455575942993,DB00078,False,False
295,295,3.86090350151062,DB00338,False,False
799,799,3.8482675552368164,DB00887,False,False
279,279,3.8458139896392822,DB00320,False,False
981,981,3.834845542907715,DB01082,False,False
856,856,3.813549518585205,DB00946,False,False
2580,2580,3.803046703338623,FOOD00120,False,False
791,791,3.796116828918457,DB00876,False,False
442,442,3.7867794036865234,DB00495,False,False
356,356,3.7864770889282227,DB00401,False,False
860,860,3.7568612098693848,DB00950,False,False
