,tail_id,score,tail_label,in_validation,in_testing
1563,1563,6.767984867095947,DB06766,False,False
2587,2587,5.760446071624756,FOOD00617,False,False
2666,2666,4.706872940063477,Rhubarb,False,False
1850,1850,4.693259239196777,DB09282,False,False
318,318,4.497692108154297,DB00362,False,False
1872,1872,4.399843215942383,DB09327,False,False
73,73,4.291888236999512,DB00054,False,False
1917,1917,4.248106479644775,DB09508,False,False
2689,2689,4.206460952758789,Zinc,False,False
49,49,4.192840576171875,DB00023,False,False
804,804,4.115627288818359,DB00892,False,False
237,237,4.086867332458496,DB00277,False,False
378,378,4.08270263671875,DB00426,False,False
566,566,4.052886962890625,DB00634,False,False
2263,2263,4.012247562408447,DB13155,False,False
2286,2286,4.0052313804626465,DB13253,False,False
1096,1096,3.9947071075439453,DB01210,False,False
765,765,3.9595272541046143,DB00848,False,False
367,367,3.9256460666656494,DB00414,False,False
1733,1733,3.899115562438965,DB09068,False,False
1013,1013,3.8723201751708984,DB01117,False,False
2480,2480,3.8665382862091064,DB14895,False,False
1203,1203,3.841891050338745,DB01362,False,False
80,80,3.839956760406494,DB00063,False,False
1269,1269,3.8282628059387207,DB01593,False,False
458,458,3.725233793258667,DB00516,False,False
714,714,3.7005186080932617,DB00793,False,False
2693,2693,3.689380168914795,anticoagulants,False,False
317,317,3.529130458831787,DB00361,False,False
177,177,3.516758441925049,DB00210,False,False
2691,2691,3.499738931655884,alcohol,False,False
1174,1174,3.4930527210235596,DB01303,False,False
2520,2520,3.484490156173706,DB15627,False,False
675,675,3.4841766357421875,DB00750,False,False
1330,1330,3.443638324737549,DB04160,False,False
2507,2507,3.3957326412200928,DB15456,False,False
1637,1637,3.3736536502838135,DB08874,False,False
98,98,3.3491134643554688,DB00085,False,False
56,56,3.321971893310547,DB00030,False,False
1038,1038,3.2987048625946045,DB01146,False,False
521,521,3.2960152626037598,DB00585,False,False
1525,1525,3.2838666439056396,DB06692,False,False
1964,1964,3.272904396057129,DB10719,False,False
1021,1021,3.2464301586151123,DB01127,False,False
2390,2390,3.242776393890381,DB14256,False,False
915,915,3.2193384170532227,DB01007,False,False
1785,1785,3.2032482624053955,DB09130,False,False
2610,2610,3.1933183670043945,Green Tea,False,False
1646,1646,3.1903645992279053,DB08886,False,False
2538,2538,3.1892342567443848,DB16024,False,False
2342,2342,3.1821115016937256,DB13896,False,False
64,64,3.1768651008605957,DB00041,False,False
920,920,3.1360902786254883,DB01012,False,False
30,30,3.1255855560302734,DB00001,False,False
923,923,3.1225457191467285,DB01015,False,False
746,746,3.118547201156616,DB00827,False,False
223,223,3.107367992401123,DB00260,False,False
608,608,3.0929131507873535,DB00680,False,False
1469,1469,3.085681915283203,DB06261,False,False
68,68,3.072824239730835,DB00047,False,False
1002,1002,3.070986270904541,DB01106,False,False
1822,1822,3.059119701385498,DB09228,False,False
1488,1488,3.0477938652038574,DB06401,False,False
42,42,3.0278539657592773,DB00015,False,False
216,216,3.0010650157928467,DB00253,False,False
16,16,2.9868602752685547,Bladder wrack,False,False
548,548,2.981673002243042,DB00613,False,False
1916,1916,2.979182481765747,DB09507,False,False
381,381,2.9580976963043213,DB00429,False,False
1492,1492,2.955885410308838,DB06410,False,False
2017,2017,2.9546990394592285,DB11153,False,False
1955,1955,2.9468908309936523,DB10583,False,False
2398,2398,2.9390616416931152,DB14473,False,False
1019,1019,2.9373183250427246,DB01124,False,False
2581,2581,2.92318058013916,FOOD00130,False,False
1800,1800,2.901585817337036,DB09153,False,False
1918,1918,2.8942668437957764,DB09511,False,False
2514,2514,2.8880412578582764,DB15566,False,False
2548,2548,2.8876566886901855,DB16582,False,False
793,793,2.863204002380371,DB00879,False,False
1984,1984,2.860055446624756,DB11050,False,False
15,15,2.858222007751465,Black Cohosh,False,False
1290,1290,2.848446846008301,DB01619,False,False
199,199,2.8389384746551514,DB00234,False,False
2304,2304,2.82612943649292,DB13323,False,False
2363,2363,2.8238649368286133,DB13976,False,False
745,745,2.821274995803833,DB00826,False,False
2224,2224,2.81545352935791,DB12710,False,False
534,534,2.7781381607055664,DB00599,False,False
2305,2305,2.770778179168701,DB13337,False,False
2580,2580,2.7694759368896484,FOOD00120,False,False
842,842,2.768679618835449,DB00932,False,False
2552,2552,2.7633509635925293,DB16629,False,False
37,37,2.7573163509368896,DB00009,False,False
272,272,2.7480297088623047,DB00313,False,False
39,39,2.739931583404541,DB00012,False,False
579,579,2.732095241546631,DB00649,False,False
2331,2331,2.726022720336914,DB13851,False,False
751,751,2.7136149406433105,DB00832,False,False
1843,1843,2.6853106021881104,DB09274,False,False
