,tail_id,score,tail_label,in_validation,in_testing
347,347,6.259510040283203,DB00392,False,False
290,290,6.103189945220947,DB00332,False,False
176,176,5.8488359451293945,DB00209,False,False
273,273,5.784432411193848,DB00314,False,False
235,235,5.691324234008789,DB00275,False,False
309,309,5.632136344909668,DB00353,True,False
194,194,5.539879322052002,DB00228,False,False
268,268,5.504630088806152,DB00308,False,False
160,160,5.33121395111084,DB00193,False,False
276,276,5.28317928314209,DB00317,False,False
296,296,5.282057285308838,DB00339,False,False
275,275,5.194154739379883,DB00316,False,False
186,186,5.177865505218506,DB00220,False,False
298,298,5.176735877990723,DB00341,False,False
305,305,4.939183712005615,DB00349,False,False
214,214,4.938315391540527,DB00250,True,False
200,200,4.905203819274902,DB00235,False,False
292,292,4.886771202087402,DB00334,False,False
260,260,4.72825288772583,DB00300,False,False
339,339,4.720625400543213,DB00383,False,True
465,465,4.6271233558654785,DB00524,False,False
70,70,4.616123676300049,DB00049,False,False
432,432,4.612065315246582,DB00485,False,False
80,80,4.523739814758301,DB00063,False,False
787,787,4.497994422912598,DB00872,False,False
144,144,4.497310161590576,DB00176,False,False
164,164,4.4891557693481445,DB00197,False,False
146,146,4.426657199859619,DB00178,False,False
366,366,4.4248175621032715,DB00413,False,False
125,125,4.406652450561523,DB00139,False,False
1015,1015,4.358654022216797,DB01119,False,False
355,355,4.327244758605957,DB00400,False,False
90,90,4.3140034675598145,DB00074,False,False
638,638,4.26024866104126,DB00711,False,False
390,390,4.237273216247559,DB00438,False,False
175,175,4.235230445861816,DB00208,False,False
437,437,4.231133937835693,DB00490,False,False
156,156,4.210870742797852,DB00188,False,False
682,682,4.194188594818115,DB00758,False,False
306,306,4.167043685913086,DB00350,False,False
352,352,4.161293029785156,DB00397,False,False
480,480,4.156686782836914,DB00542,False,False
468,468,4.13766622543335,DB00528,False,False
324,324,4.111756801605225,DB00368,False,False
481,481,4.1089653968811035,DB00543,False,False
490,490,4.108721733093262,DB00553,False,False
394,394,4.1076483726501465,DB00442,False,False
227,227,4.099186420440674,DB00264,False,False
441,441,4.080779075622559,DB00494,False,False
100,100,4.078365802764893,DB00087,False,False
96,96,4.048765182495117,DB00082,False,False
608,608,4.016777992248535,DB00680,False,False
241,241,3.9940309524536133,DB00281,False,False
454,454,3.9805712699890137,DB00512,False,False
520,520,3.977440595626831,DB00584,False,False
192,192,3.9682397842407227,DB00226,False,False
711,711,3.966127395629883,DB00790,False,False
152,152,3.9366414546966553,DB00184,True,False
552,552,3.9361252784729004,DB00619,False,False
592,592,3.9285147190093994,DB00662,False,False
137,137,3.926693916320801,DB00163,False,False
950,950,3.9031450748443604,DB01048,False,False
364,364,3.895083427429199,DB00411,False,False
485,485,3.8834893703460693,DB00548,False,False
791,791,3.8768794536590576,DB00876,False,False
132,132,3.8640530109405518,DB00152,False,False
739,739,3.8616905212402344,DB00819,False,False
60,60,3.860234022140503,DB00035,False,False
343,343,3.8215603828430176,DB00388,False,False
139,139,3.814791679382324,DB00166,False,False
232,232,3.8142662048339844,DB00271,False,False
207,207,3.810868740081787,DB00242,False,True
307,307,3.778517961502075,DB00351,False,False
342,342,3.755378246307373,DB00387,True,False
509,509,3.7245802879333496,DB00573,False,False
527,527,3.7107937335968018,DB00592,False,False
2671,2671,3.708789825439453,St. John's Wort,False,False
918,918,3.6860432624816895,DB01010,False,False
546,546,3.6841952800750732,DB00611,False,False
240,240,3.6804862022399902,DB00280,False,False
142,142,3.669520139694214,DB00173,False,False
473,473,3.651926040649414,DB00533,False,False
813,813,3.626783847808838,DB00902,False,False
538,538,3.593956470489502,DB00603,False,False
403,403,3.5667834281921387,DB00451,False,False
744,744,3.565135955810547,DB00825,False,False
459,459,3.55757999420166,DB00517,False,False
562,562,3.555800437927246,DB00629,False,False
213,213,3.551621675491333,DB00248,True,False
77,77,3.529458999633789,DB00059,False,False
187,187,3.5240914821624756,DB00221,True,True
162,162,3.502485752105713,DB00195,False,False
491,491,3.5009377002716064,DB00554,False,False
2709,2709,3.5001168251037598,food,False,False
496,496,3.4918503761291504,DB00559,False,False
118,118,3.4862799644470215,DB00120,False,False
494,494,3.4819180965423584,DB00557,False,False
503,503,3.478440999984741,DB00567,False,False
867,867,3.4763031005859375,DB00958,False,False
103,103,3.4299428462982178,DB00092,False,False
