,tail_id,score,tail_label,in_validation,in_testing
229,229,-34.42287063598633,DB00267,False,False
320,320,-34.453697204589844,DB00364,False,False
234,234,-34.521114349365234,DB00274,False,False
144,144,-34.55884552001953,DB00176,False,False
163,163,-34.580440521240234,DB00196,False,False
481,481,-34.587127685546875,DB00543,False,False
407,407,-34.60689163208008,DB00456,False,False
353,353,-34.64991760253906,DB00398,False,True
288,288,-34.655609130859375,DB00330,False,False
385,385,-34.676666259765625,DB00433,False,False
214,214,-34.68614196777344,DB00250,False,False
305,305,-34.785369873046875,DB00349,False,False
454,454,-34.79307556152344,DB00512,False,False
337,337,-34.813716888427734,DB00381,False,False
227,227,-34.83832931518555,DB00264,False,False
513,513,-34.85124588012695,DB00577,False,False
406,406,-34.86161804199219,DB00455,False,False
289,289,-34.872352600097656,DB00331,False,False
814,814,-34.87309265136719,DB00903,False,False
173,173,-34.89070129394531,DB00206,False,False
390,390,-34.89764404296875,DB00438,False,False
74,74,-34.91683578491211,DB00055,False,False
290,290,-34.92170333862305,DB00332,False,False
196,196,-34.924583435058594,DB00230,False,True
555,555,-34.92912292480469,DB00622,False,False
213,213,-34.93564224243164,DB00248,False,False
287,287,-34.941551208496094,DB00328,False,False
446,446,-34.94266128540039,DB00499,False,False
324,324,-34.944183349609375,DB00368,False,False
209,209,-34.9522819519043,DB00244,False,False
439,439,-34.97968292236328,DB00492,False,False
352,352,-35.004817962646484,DB00397,False,False
250,250,-35.0056037902832,DB00290,False,False
297,297,-35.0211067199707,DB00340,False,False
186,186,-35.024234771728516,DB00220,False,False
140,140,-35.0334358215332,DB00169,False,False
276,276,-35.042972564697266,DB00317,False,False
427,427,-35.045406341552734,DB00480,False,False
1190,1190,-35.05124282836914,DB01333,False,False
577,577,-35.09440612792969,DB00647,False,False
283,283,-35.099151611328125,DB00324,False,False
2146,2146,-35.1179313659668,DB11943,False,False
102,102,-35.11861038208008,DB00091,False,False
2671,2671,-35.132568359375,St. John's Wort,False,False
1070,1070,-35.13335037231445,DB01181,False,False
443,443,-35.1398811340332,DB00496,False,False
111,111,-35.14103317260742,DB00107,False,False
355,355,-35.146888732910156,DB00400,False,False
170,170,-35.14763641357422,DB00203,False,False
323,323,-35.16037368774414,DB00367,False,False
203,203,-35.176273345947266,DB00238,False,False
495,495,-35.17796325683594,DB00558,False,False
432,432,-35.17860794067383,DB00485,False,False
732,732,-35.18754196166992,DB00811,False,False
301,301,-35.217613220214844,DB00344,False,False
313,313,-35.21994400024414,DB00357,False,False
243,243,-35.220638275146484,DB00283,False,False
420,420,-35.239418029785156,DB00472,False,False
303,303,-35.23947525024414,DB00346,False,False
429,429,-35.244693756103516,DB00482,False,False
1870,1870,-35.25466537475586,DB09324,False,False
667,667,-35.255653381347656,DB00742,False,False
417,417,-35.25625991821289,DB00469,False,False
347,347,-35.26262283325195,DB00392,False,False
534,534,-35.269325256347656,DB00599,False,False
414,414,-35.277305603027344,DB00465,False,False
251,251,-35.280723571777344,DB00291,False,True
499,499,-35.294979095458984,DB00562,False,False
489,489,-35.30263900756836,DB00552,False,False
275,275,-35.30990219116211,DB00316,False,False
422,422,-35.312923431396484,DB00475,False,False
328,328,-35.31398010253906,DB00372,False,False
335,335,-35.314361572265625,DB00379,False,False
457,457,-35.31652069091797,DB00515,False,False
456,456,-35.325904846191406,DB00514,False,False
405,405,-35.33077621459961,DB00454,False,False
523,523,-35.33976745605469,DB00588,False,False
343,343,-35.34700393676758,DB00388,False,False
505,505,-35.347198486328125,DB00569,False,False
293,293,-35.349613189697266,DB00335,False,False
367,367,-35.35544967651367,DB00414,False,False
409,409,-35.35966491699219,DB00458,False,False
452,452,-35.36531066894531,DB00508,False,False
469,469,-35.367958068847656,DB00529,False,False
465,465,-35.37017059326172,DB00524,False,False
39,39,-35.37284851074219,DB00012,False,False
519,519,-35.37313461303711,DB00583,False,False
437,437,-35.37540054321289,DB00490,False,False
492,492,-35.37605667114258,DB00555,False,False
330,330,-35.37873840332031,DB00374,False,False
607,607,-35.381412506103516,DB00679,False,False
357,357,-35.39372634887695,DB00402,False,False
418,418,-35.415992736816406,DB00470,False,False
228,228,-35.41704559326172,DB00266,False,False
486,486,-35.417503356933594,DB00549,False,False
55,55,-35.421817779541016,DB00029,False,True
981,981,-35.423622131347656,DB01082,False,False
37,37,-35.42683410644531,DB00009,False,False
557,557,-35.428768157958984,DB00624,False,False
500,500,-35.43056869506836,DB00563,False,False
