,tail_id,score,tail_label,in_validation,in_testing
166,166,-34.12575912475586,DB00199,False,False
436,436,-34.14314651489258,DB00489,False,False
823,823,-34.273948669433594,DB00912,False,False
812,812,-34.29066467285156,DB00900,False,False
794,794,-34.309661865234375,DB00880,False,False
513,513,-34.319828033447266,DB00577,False,True
249,249,-34.335540771484375,DB00289,False,False
87,87,-34.34822082519531,DB00071,False,False
523,523,-34.496185302734375,DB00588,False,False
346,346,-34.503517150878906,DB00391,True,False
173,173,-34.56334686279297,DB00206,False,False
299,299,-34.57097244262695,DB00342,False,False
154,154,-34.63003921508789,DB00186,False,False
518,518,-34.63344192504883,DB00582,False,False
373,373,-34.63624572753906,DB00421,False,False
618,618,-34.63648223876953,DB00690,False,False
509,509,-34.636539459228516,DB00573,False,False
399,399,-34.64553451538086,DB00447,False,False
888,888,-34.64681625366211,DB00980,False,False
654,654,-34.654720306396484,DB00727,False,False
202,202,-34.654762268066406,DB00237,False,True
470,470,-34.65755844116211,DB00530,False,False
487,487,-34.67210388183594,DB00550,True,False
782,782,-34.68098449707031,DB00867,False,False
102,102,-34.68292236328125,DB00091,False,False
837,837,-34.68475341796875,DB00927,False,False
717,717,-34.7023811340332,DB00796,False,False
583,583,-34.71897888183594,DB00653,False,False
721,721,-34.7280158996582,DB00800,False,False
660,660,-34.744293212890625,DB00734,False,False
567,567,-34.747222900390625,DB00635,True,False
203,203,-34.75350570678711,DB00238,False,False
446,446,-34.7579460144043,DB00499,False,False
850,850,-34.770408630371094,DB00940,False,False
532,532,-34.771053314208984,DB00597,True,False
607,607,-34.77128982543945,DB00679,False,False
349,349,-34.77482604980469,DB00394,False,False
1113,1113,-34.78426742553711,DB01227,False,False
989,989,-34.801300048828125,DB01090,False,False
748,748,-34.812347412109375,DB00829,False,False
156,156,-34.81747817993164,DB00188,False,False
1011,1011,-34.818519592285156,DB01115,True,False
243,243,-34.825416564941406,DB00283,False,False
267,267,-34.840084075927734,DB00307,False,False
153,153,-34.8404426574707,DB00185,False,False
392,392,-34.841819763183594,DB00440,False,False
347,347,-34.849205017089844,DB00392,False,False
769,769,-34.85041809082031,DB00852,False,False
672,672,-34.85209655761719,DB00747,False,False
344,344,-34.85334777832031,DB00389,False,False
937,937,-34.85478210449219,DB01032,False,False
504,504,-34.86468505859375,DB00568,False,False
1139,1139,-34.8836784362793,DB01254,False,False
1296,1296,-34.88526153564453,DB01626,False,False
280,280,-34.890594482421875,DB00321,False,False
1031,1031,-34.89216995239258,DB01138,False,False
403,403,-34.90773391723633,DB00451,False,False
171,171,-34.910003662109375,DB00204,False,False
524,524,-34.910335540771484,DB00589,False,False
159,159,-34.916053771972656,DB00191,False,False
1131,1131,-34.91701126098633,DB01245,False,False
217,217,-34.91707229614258,DB00254,False,False
733,733,-34.92144775390625,DB00812,False,False
752,752,-34.925601959228516,DB00833,False,False
1029,1029,-34.926300048828125,DB01136,False,False
736,736,-34.93361282348633,DB00816,False,False
400,400,-34.93423843383789,DB00448,False,False
301,301,-34.94595718383789,DB00344,False,False
972,972,-34.949886322021484,DB01073,False,False
489,489,-34.95340347290039,DB00552,False,False
1050,1050,-34.96728515625,DB01159,False,False
1049,1049,-34.97068405151367,DB01158,False,False
305,305,-34.973045349121094,DB00349,False,False
1071,1071,-34.974952697753906,DB01182,False,False
557,557,-34.98176193237305,DB00624,False,False
287,287,-34.98258972167969,DB00328,False,False
1014,1014,-34.98440933227539,DB01118,False,False
339,339,-34.986724853515625,DB00383,False,False
639,639,-34.98672866821289,DB00712,False,False
779,779,-34.98955154418945,DB00863,False,False
868,868,-34.99934005737305,DB00959,False,False
1003,1003,-34.99972152709961,DB01107,False,False
1028,1028,-34.99989700317383,DB01135,False,False
838,838,-35.00652313232422,DB00928,False,False
1119,1119,-35.016441345214844,DB01233,False,False
510,510,-35.023765563964844,DB00574,False,False
705,705,-35.025367736816406,DB00783,False,False
1040,1040,-35.02647018432617,DB01148,False,False
360,360,-35.04183578491211,DB00407,False,False
1060,1060,-35.04531478881836,DB01170,False,False
327,327,-35.05588150024414,DB00371,False,True
617,617,-35.05790710449219,DB00689,False,False
547,547,-35.060665130615234,DB00612,False,False
30,30,-35.068519592285156,DB00001,False,False
604,604,-35.0698356628418,DB00675,False,False
1058,1058,-35.071441650390625,DB01168,False,False
310,310,-35.07558822631836,DB00354,True,False
221,221,-35.08256149291992,DB00258,False,False
260,260,-35.08366775512695,DB00300,False,False
296,296,-35.088470458984375,DB00339,False,False
