,tail_id,score,tail_label,in_validation,in_testing
1190,1190,-33.86420822143555,DB01333,False,False
937,937,-34.16264343261719,DB01032,False,False
519,519,-34.2214241027832,DB00583,False,False
505,505,-34.27448654174805,DB00569,False,False
1023,1023,-34.317771911621094,DB01129,False,False
1012,1012,-34.390235900878906,DB01116,False,False
1520,1520,-34.399688720703125,DB06674,True,False
513,513,-34.41231155395508,DB00577,True,False
523,523,-34.4207763671875,DB00588,False,False
1312,1312,-34.43199157714844,DB02703,False,False
511,511,-34.43687057495117,DB00575,False,False
1455,1455,-34.45849609375,DB06209,False,False
965,965,-34.491416931152344,DB01065,False,False
472,472,-34.50336837768555,DB00532,False,False
1270,1270,-34.51327133178711,DB01595,False,False
777,777,-34.52043533325195,DB00861,True,False
1064,1064,-34.52516555786133,DB01174,False,False
1073,1073,-34.525238037109375,DB01184,False,False
577,577,-34.565895080566406,DB00647,True,False
1014,1014,-34.59115982055664,DB01118,False,False
1765,1765,-34.59482955932617,DB09103,False,False
1663,1663,-34.60139846801758,DB08906,False,False
481,481,-34.609413146972656,DB00543,False,False
1025,1025,-34.609962463378906,DB01131,False,False
166,166,-34.6165885925293,DB00199,False,False
1300,1300,-34.61919403076172,DB01656,False,False
884,884,-34.62773513793945,DB00976,False,False
182,182,-34.628910064697266,DB00216,False,False
608,608,-34.63459014892578,DB00680,True,False
1656,1656,-34.642127990722656,DB08899,False,False
227,227,-34.642635345458984,DB00264,False,False
1217,1217,-34.644588470458984,DB01393,False,False
470,470,-34.65170669555664,DB00530,False,False
203,203,-34.65544509887695,DB00238,False,False
611,611,-34.660797119140625,DB00683,False,False
328,328,-34.66357421875,DB00372,False,False
578,578,-34.66878128051758,DB00648,False,False
1249,1249,-34.68278884887695,DB01544,False,False
814,814,-34.69291687011719,DB00903,False,False
1031,1031,-34.69755554199219,DB01138,False,False
863,863,-34.711551666259766,DB00953,False,False
696,696,-34.72985076904297,DB00774,False,False
1737,1737,-34.734981536865234,DB09072,False,False
925,925,-34.73769760131836,DB01017,False,False
796,796,-34.737728118896484,DB00882,False,False
395,395,-34.73868179321289,DB00443,False,False
469,469,-34.74302291870117,DB00529,False,False
561,561,-34.751625061035156,DB00628,True,False
567,567,-34.753944396972656,DB00635,False,False
975,975,-34.7554817199707,DB01076,False,False
1041,1041,-34.75614547729492,DB01149,False,False
1121,1121,-34.757381439208984,DB01235,False,False
809,809,-34.7579345703125,DB00897,False,False
181,181,-34.758609771728516,DB00215,False,True
1193,1193,-34.761356353759766,DB01338,False,False
1532,1532,-34.76600646972656,DB06701,False,False
1613,1613,-34.7679443359375,DB08801,False,False
1028,1028,-34.76913070678711,DB01135,False,False
1067,1067,-34.77622985839844,DB01177,False,False
581,581,-34.77729034423828,DB00651,False,False
135,135,-34.78093719482422,DB00159,False,False
1456,1456,-34.783199310302734,DB06210,False,False
1227,1227,-34.78524398803711,DB01409,False,False
1585,1585,-34.78800582885742,DB06797,False,False
162,162,-34.78963088989258,DB00195,False,False
820,820,-34.790225982666016,DB00909,False,False
1353,1353,-34.8063850402832,DB04827,False,False
270,270,-34.80833053588867,DB00310,False,False
510,510,-34.80979919433594,DB00574,False,False
955,955,-34.814064025878906,DB01054,False,False
433,433,-34.81804656982422,DB00486,False,False
1138,1138,-34.81998825073242,DB01253,False,False
891,891,-34.821990966796875,DB00983,False,False
1610,1610,-34.82775115966797,DB08439,False,False
653,653,-34.82827377319336,DB00726,False,False
753,753,-34.82848358154297,DB00834,True,False
1470,1470,-34.83293914794922,DB06262,False,False
758,758,-34.84598922729492,DB00841,False,False
1682,1682,-34.85036849975586,DB08941,False,False
910,910,-34.853302001953125,DB01002,False,False
180,180,-34.85750198364258,DB00214,False,False
1842,1842,-34.85774612426758,DB09272,False,False
1752,1752,-34.866363525390625,DB09089,False,False
1078,1078,-34.867164611816406,DB01191,False,False
335,335,-34.86919021606445,DB00379,False,False
495,495,-34.877418518066406,DB00558,False,False
759,759,-34.877567291259766,DB00842,False,False
257,257,-34.878807067871094,DB00297,True,False
1517,1517,-34.88406753540039,DB06654,False,False
173,173,-34.892154693603516,DB00206,False,False
1728,1728,-34.89338684082031,DB09063,False,False
685,685,-34.894615173339844,DB00761,False,False
1564,1564,-34.896240234375,DB06767,False,False
87,87,-34.89674377441406,DB00071,False,False
1145,1145,-34.900115966796875,DB01261,False,False
1664,1664,-34.9062385559082,DB08907,False,False
241,241,-34.91828155517578,DB00281,True,False
591,591,-34.918663024902344,DB00661,False,False
674,674,-34.92036437988281,DB00749,False,False
629,629,-34.922996520996094,DB00701,False,False
