,tail_id,score,tail_label,in_validation,in_testing
2042,2042,6.243072986602783,DB11311,False,False
2441,2441,6.095820426940918,DB14598,False,False
548,548,5.401528358459473,DB00613,False,False
2190,2190,5.30729866027832,DB12313,False,False
1227,1227,5.288852691650391,DB01409,False,False
1619,1619,5.1297993659973145,DB08819,False,False
813,813,5.127227783203125,DB00902,False,False
2693,2693,4.703583240509033,anticoagulants,False,False
1164,1164,4.602445125579834,DB01284,False,False
2552,2552,4.593488693237305,DB16629,False,False
2619,2619,4.430510520935059,Huperzia serrata,False,False
1024,1024,4.340114593505859,DB01130,False,False
817,817,4.330117225646973,DB00906,False,False
2309,2309,4.121126651763916,DB13501,False,False
651,651,4.120257377624512,DB00724,False,False
805,805,4.087117671966553,DB00893,False,False
1655,1655,4.0081939697265625,DB08898,False,False
1327,1327,3.991642475128174,DB03756,False,False
1904,1904,3.986386299133301,DB09462,False,False
1794,1794,3.9711835384368896,DB09142,False,False
1943,1943,3.968658924102783,DB10365,False,False
2084,2084,3.9361729621887207,DB11630,False,False
1917,1917,3.910187005996704,DB09508,False,False
1970,1970,3.8568191528320312,DB10836,False,False
2478,2478,3.7773396968841553,DB14864,False,False
589,589,3.7625389099121094,DB00659,False,False
1025,1025,3.7619495391845703,DB01131,False,False
213,213,3.721773386001587,DB00248,False,False
485,485,3.6874706745147705,DB00548,False,False
527,527,3.686368942260742,DB00592,False,False
2655,2655,3.6054370403289795,Peppermint,False,False
2081,2081,3.6039929389953613,DB11622,False,False
1384,1384,3.5907669067382812,DB04918,False,False
80,80,3.5852420330047607,DB00063,False,False
557,557,3.4780337810516357,DB00624,False,False
2525,2525,3.473422050476074,DB15718,False,False
566,566,3.4506568908691406,DB00634,False,False
1075,1075,3.414278030395508,DB01186,False,False
406,406,3.404226779937744,DB00455,False,False
571,571,3.395625591278076,DB00641,False,False
607,607,3.3892788887023926,DB00679,False,False
926,926,3.384019374847412,DB01018,False,False
2229,2229,3.379579782485962,DB12821,False,False
726,726,3.335491418838501,DB00805,False,False
2486,2486,3.280158281326294,DB14999,False,False
1953,1953,3.275123119354248,DB10494,False,False
2200,2200,3.2751193046569824,DB12455,False,False
1022,1022,3.251049041748047,DB01128,False,False
1543,1543,3.2495648860931396,DB06713,False,False
1301,1301,3.240020513534546,DB01698,False,False
1929,1929,3.205984115600586,DB09568,False,False
1312,1312,3.2032384872436523,DB02703,False,False
1258,1258,3.2031471729278564,DB01580,False,False
1280,1280,3.2019476890563965,DB01606,False,False
951,951,3.1486635208129883,DB01049,False,False
1015,1015,3.10597562789917,DB01119,False,False
750,750,3.1000919342041016,DB00831,False,False
1647,1647,3.073814868927002,DB08887,False,False
2224,2224,3.0724706649780273,DB12710,False,False
160,160,3.0654890537261963,DB00193,False,False
456,456,3.039707660675049,DB00514,False,False
764,764,3.0320627689361572,DB00847,False,False
1273,1273,3.021899700164795,DB01599,False,False
2111,2111,3.0209336280822754,DB11738,False,False
568,568,3.017179012298584,DB00636,False,False
793,793,2.9679322242736816,DB00879,False,False
1357,1357,2.9582085609436035,DB04837,False,False
1965,1965,2.9498581886291504,DB10769,False,False
1203,1203,2.9479827880859375,DB01362,False,False
1954,1954,2.9318385124206543,DB10532,False,False
1042,1042,2.924983024597168,DB01150,False,False
441,441,2.9178972244262695,DB00494,False,False
2165,2165,2.917454242706299,DB12023,False,False
1942,1942,2.91316556930542,DB10353,False,False
1263,1263,2.907369375228882,DB01587,False,False
575,575,2.9036917686462402,DB00645,False,False
2018,2018,2.899247169494629,DB11156,False,False
212,212,2.895341396331787,DB00247,False,False
2514,2514,2.888070583343506,DB15566,False,False
38,38,2.8822920322418213,DB00011,False,False
1560,1560,2.86480975151062,DB06761,False,False
877,877,2.864041328430176,DB00968,False,False
54,54,2.861703634262085,DB00028,False,False
1832,1832,2.8581314086914062,DB09259,False,False
1057,1057,2.854030132293701,DB01167,False,False
1290,1290,2.8512117862701416,DB01619,False,False
2586,2586,2.8468029499053955,FOOD00256,False,False
215,215,2.844534158706665,DB00252,False,False
580,580,2.8392703533172607,DB00650,False,False
448,448,2.8357529640197754,DB00501,False,False
554,554,2.831376314163208,DB00621,False,False
2581,2581,2.818417549133301,FOOD00130,False,False
435,435,2.8090291023254395,DB00488,False,False
947,947,2.7920680046081543,DB01045,False,False
1677,1677,2.7813658714294434,DB08933,False,False
225,225,2.778822183609009,DB00262,False,False
549,549,2.7737789154052734,DB00615,False,False
2060,2060,2.773171901702881,DB11575,False,False
1797,1797,2.772611379623413,DB09146,False,False
2017,2017,2.7215688228607178,DB11153,False,False
