,tail_id,score,tail_label,in_validation,in_testing
655,655,-35.273651123046875,DB00728,False,False
1378,1378,-35.68339920043945,DB04896,False,False
1747,1747,-35.763668060302734,DB09082,False,False
1139,1139,-35.791831970214844,DB01254,False,False
1192,1192,-35.803611755371094,DB01337,False,False
1047,1047,-35.8394775390625,DB01156,False,False
2132,2132,-35.84976577758789,DB11837,False,False
2354,2354,-35.861515045166016,DB13946,False,False
2336,2336,-35.8695068359375,DB13874,False,False
1086,1086,-36.00783920288086,DB01199,False,False
1733,1733,-36.01009750366211,DB09068,False,False
2356,2356,-36.011619567871094,DB13952,False,False
2360,2360,-36.01165771484375,DB13956,False,False
2163,2163,-36.02201461791992,DB12016,False,False
2470,2470,-36.05331802368164,DB14754,False,False
2386,2386,-36.05968475341797,DB14185,False,False
2247,2247,-36.07139587402344,DB13114,False,False
1041,1041,-36.08264923095703,DB01149,False,False
1363,1363,-36.08633041381836,DB04843,False,False
1390,1390,-36.088016510009766,DB04948,False,False
623,623,-36.08898162841797,DB00695,False,False
1076,1076,-36.10881423950195,DB01189,False,False
2125,2125,-36.13555908203125,DB11817,False,False
780,780,-36.146236419677734,DB00864,False,False
173,173,-36.14816665649414,DB00206,False,False
1128,1128,-36.155113220214844,DB01242,False,False
1191,1191,-36.17202377319336,DB01336,False,False
241,241,-36.17231369018555,DB00281,False,False
1474,1474,-36.178279876708984,DB06273,False,False
663,663,-36.18215560913086,DB00738,False,False
779,779,-36.182552337646484,DB00863,False,False
2476,2476,-36.18709182739258,DB14840,False,False
1776,1776,-36.198204040527344,DB09118,False,False
1006,1006,-36.200721740722656,DB01110,False,False
2135,2135,-36.20842742919922,DB11855,False,False
1720,1720,-36.209407806396484,DB09053,False,False
2250,2250,-36.22261428833008,DB13136,False,False
1107,1107,-36.24492645263672,DB01221,False,False
2526,2526,-36.25371551513672,DB15719,False,False
1829,1829,-36.259727478027344,DB09256,False,False
478,478,-36.26618576049805,DB00540,False,False
990,990,-36.26655197143555,DB01092,False,False
565,565,-36.267189025878906,DB00633,False,False
169,169,-36.26731872558594,DB00202,False,False
955,955,-36.269630432128906,DB01054,False,False
2556,2556,-36.28569793701172,DB16703,False,False
597,597,-36.289527893066406,DB00668,False,False
1204,1204,-36.30043029785156,DB01364,False,False
696,696,-36.3028564453125,DB00774,False,False
2251,2251,-36.304168701171875,DB13139,False,False
610,610,-36.31845474243164,DB00682,False,False
1296,1296,-36.31992721557617,DB01626,False,False
1699,1699,-36.34754943847656,DB09026,False,False
1343,1343,-36.34787368774414,DB04743,False,False
1456,1456,-36.36445999145508,DB06210,False,False
2427,2427,-36.37965393066406,DB14539,False,False
619,619,-36.382568359375,DB00691,False,False
1663,1663,-36.385250091552734,DB08906,False,False
215,215,-36.38982009887695,DB00252,False,False
628,628,-36.40726852416992,DB00700,False,False
641,641,-36.40731430053711,DB00714,False,False
1050,1050,-36.40782928466797,DB01159,False,False
144,144,-36.410282135009766,DB00176,False,False
963,963,-36.412113189697266,DB01063,False,False
2139,2139,-36.41535949707031,DB11901,False,False
1505,1505,-36.419898986816406,DB06603,False,False
1406,1406,-36.42009353637695,DB05271,False,False
146,146,-36.42321014404297,DB00178,False,False
2110,2110,-36.42411422729492,DB11732,False,False
1806,1806,-36.425228118896484,DB09167,False,False
1241,1241,-36.43428039550781,DB01435,False,False
1119,1119,-36.43743133544922,DB01233,False,False
2357,2357,-36.440399169921875,DB13953,False,False
811,811,-36.44269943237305,DB00899,False,False
1151,1151,-36.45003128051758,DB01268,False,False
2198,2198,-36.45014953613281,DB12401,False,False
2150,2150,-36.459197998046875,DB11963,False,False
1011,1011,-36.46604537963867,DB01115,False,False
2418,2418,-36.467742919921875,DB14512,False,False
738,738,-36.46867752075195,DB00818,False,False
2210,2210,-36.472537994384766,DB12500,False,False
629,629,-36.47267150878906,DB00701,False,False
1826,1826,-36.47517776489258,DB09241,False,False
452,452,-36.4764404296875,DB00508,False,False
1140,1140,-36.47731399536133,DB01255,False,False
731,731,-36.477928161621094,DB00810,False,False
274,274,-36.480464935302734,DB00315,False,False
965,965,-36.48390579223633,DB01065,False,False
185,185,-36.494144439697266,DB00219,False,False
2128,2128,-36.49546813964844,DB11827,False,False
733,733,-36.49605178833008,DB00812,False,False
654,654,-36.50018310546875,DB00727,False,False
639,639,-36.50667190551758,DB00712,False,False
148,148,-36.51025390625,DB00180,False,False
182,182,-36.51763916015625,DB00216,False,False
716,716,-36.520484924316406,DB00795,False,False
523,523,-36.52577590942383,DB00588,False,False
1777,1777,-36.53081512451172,DB09119,False,False
989,989,-36.53273010253906,DB01090,False,False
1340,1340,-36.53438949584961,DB04574,False,False
