,tail_id,score,tail_label,in_validation,in_testing
490,490,6.417332649230957,DB00553,False,False
171,171,6.1404595375061035,DB00204,False,False
1190,1190,5.909353256225586,DB01333,False,False
610,610,5.821732997894287,DB00682,False,True
477,477,5.728611946105957,DB00539,False,False
1419,1419,5.700730800628662,DB05676,False,False
532,532,5.628334045410156,DB00597,False,False
1139,1139,5.626643180847168,DB01254,False,False
1079,1079,5.261444091796875,DB01192,False,False
1109,1109,5.236510276794434,DB01223,False,False
416,416,5.219825267791748,DB00468,False,False
960,960,5.190640449523926,DB01060,False,False
810,810,5.1837592124938965,DB00898,False,False
1097,1097,5.12944221496582,DB01211,False,False
543,543,5.08842134475708,DB00608,False,False
469,469,5.087139129638672,DB00529,False,False
632,632,5.070928573608398,DB00705,False,False
882,882,5.058038711547852,DB00974,False,False
360,360,5.029141902923584,DB00407,False,False
636,636,4.94882869720459,DB00709,False,False
737,737,4.879055500030518,DB00817,False,False
170,170,4.857224941253662,DB00203,False,False
209,209,4.850323677062988,DB00244,False,False
1001,1001,4.813932418823242,DB01105,False,False
1418,1418,4.778958320617676,DB05667,False,False
386,386,4.776959419250488,DB00434,False,False
1409,1409,4.75923490524292,DB05316,False,False
727,727,4.713371276855469,DB00806,False,False
1106,1106,4.700174808502197,DB01220,False,False
705,705,4.687604904174805,DB00783,False,False
954,954,4.67411470413208,DB01053,False,False
947,947,4.664545059204102,DB01045,False,False
822,822,4.661190509796143,DB00911,False,False
322,322,4.648227214813232,DB00366,False,False
1479,1479,4.6318206787109375,DB06287,False,False
292,292,4.576845645904541,DB00334,False,False
525,525,4.548797130584717,DB00590,False,False
1249,1249,4.54569149017334,DB01544,False,False
1178,1178,4.533212661743164,DB01319,False,False
1388,1388,4.525084972381592,DB04938,False,False
856,856,4.500189304351807,DB00946,False,False
929,929,4.491894245147705,DB01021,False,False
922,922,4.491322040557861,DB01014,False,False
1266,1266,4.482508182525635,DB01590,False,False
55,55,4.475558757781982,DB00029,False,False
1113,1113,4.472848415374756,DB01227,False,False
1580,1580,4.471611022949219,DB06789,False,False
1387,1387,4.434370040893555,DB04932,False,False
836,836,4.394759654998779,DB00925,False,False
233,233,4.371198654174805,DB00273,False,False
1463,1463,4.336084365844727,DB06218,False,False
75,75,4.325798988342285,DB00056,False,False
1338,1338,4.316808700561523,DB04572,False,False
1007,1007,4.29485559463501,DB01111,False,False
1221,1221,4.290560722351074,DB01399,False,False
287,287,4.272939682006836,DB00328,False,False
1299,1299,4.249573230743408,DB01638,False,False
388,388,4.229142189025879,DB00436,False,False
935,935,4.2194952964782715,DB01029,False,False
582,582,4.209229469299316,DB00652,False,False
814,814,4.189724922180176,DB00903,False,False
1091,1091,4.1847920417785645,DB01204,False,False
1027,1027,4.174968719482422,DB01133,False,False
481,481,4.167698860168457,DB00543,False,False
519,519,4.131246566772461,DB00583,False,False
1212,1212,4.093574523925781,DB01380,False,False
1170,1170,4.072964668273926,DB01297,False,False
1174,1174,4.063393592834473,DB01303,False,False
1084,1084,4.056755065917969,DB01197,False,False
1117,1117,4.054812908172607,DB01231,False,False
1630,1630,4.047720432281494,DB08867,False,False
1584,1584,4.0446577072143555,DB06796,False,False
1071,1071,4.031405448913574,DB01182,False,False
990,990,4.028959274291992,DB01092,False,False
1009,1009,4.026233673095703,DB01113,False,False
1553,1553,4.014581203460693,DB06736,False,False
2196,2196,3.9922311305999756,DB12371,False,False
491,491,3.951706886291504,DB00554,False,False
1275,1275,3.9219048023223877,DB01601,False,False
42,42,3.8950154781341553,DB00015,False,True
1552,1552,3.8900585174560547,DB06729,False,False
480,480,3.8670473098754883,DB00542,False,False
738,738,3.860074043273926,DB00818,False,False
1198,1198,3.852623462677002,DB01348,False,False
606,606,3.8521840572357178,DB00678,False,False
2183,2183,3.8276259899139404,DB12243,False,False
1393,1393,3.818484306335449,DB05015,False,False
60,60,3.8166751861572266,DB00035,False,False
597,597,3.8111422061920166,DB00668,False,False
1390,1390,3.8029861450195312,DB04948,False,False
213,213,3.8013994693756104,DB00248,False,False
1080,1080,3.797456979751587,DB01193,False,False
819,819,3.791818380355835,DB00908,False,False
91,91,3.763408899307251,DB00075,False,False
1285,1285,3.75563645362854,DB01611,False,False
668,668,3.754852294921875,DB00743,False,False
549,549,3.748842239379883,DB00615,False,False
367,367,3.746366024017334,DB00414,False,False
1022,1022,3.745316743850708,DB01128,False,False
186,186,3.738495349884033,DB00220,False,False
