,tail_id,score,tail_label,in_validation,in_testing
169,169,6.0172810554504395,DB00202,False,False
1773,1773,5.929769515991211,DB09113,False,False
212,212,5.39231014251709,DB00247,False,False
130,130,5.101870059967041,DB00146,False,False
194,194,5.038928508758545,DB00228,False,False
2332,2332,4.978006839752197,DB13854,False,False
187,187,4.889226913452148,DB00221,False,False
182,182,4.876764297485352,DB00216,False,False
174,174,4.8002214431762695,DB00207,False,False
1242,1242,4.7540106773376465,DB01436,False,False
42,42,4.70379638671875,DB00015,False,False
2610,2610,4.689554214477539,Green Tea,False,False
135,135,4.632251739501953,DB00159,False,False
134,134,4.584611892700195,DB00158,False,False
81,81,4.399905681610107,DB00065,False,False
421,421,4.341586112976074,DB00474,False,False
153,153,4.2349395751953125,DB00185,False,False
239,239,4.2310991287231445,DB00279,False,False
532,532,4.1920294761657715,DB00597,False,False
296,296,4.10319709777832,DB00339,False,False
116,116,4.096955299377441,DB00115,False,False
593,593,4.077874183654785,DB00663,False,False
370,370,4.054220676422119,DB00417,False,False
55,55,4.044344425201416,DB00029,False,False
1164,1164,4.000621795654297,DB01284,False,False
2571,2571,3.9969639778137207,FDB002100,False,False
456,456,3.991729974746704,DB00514,False,False
144,144,3.9574339389801025,DB00176,False,False
257,257,3.9558255672454834,DB00297,False,False
214,214,3.9343011379241943,DB00250,False,False
247,247,3.931208610534668,DB00287,False,False
1555,1555,3.90264630317688,DB06751,False,False
1794,1794,3.8923914432525635,DB09142,False,False
2550,2550,3.857295036315918,DB16625,False,False
68,68,3.8328871726989746,DB00047,False,False
165,165,3.8215036392211914,DB00198,False,False
159,159,3.807624340057373,DB00191,False,False
126,126,3.787975788116455,DB00140,False,False
199,199,3.785410165786743,DB00234,False,False
323,323,3.765280246734619,DB00367,False,False
137,137,3.7600221633911133,DB00163,False,False
2634,2634,3.7526934146881104,Magnesium,False,False
206,206,3.748814344406128,DB00241,False,False
62,62,3.729336738586426,DB00039,False,False
816,816,3.718430519104004,DB00905,False,False
171,171,3.7150797843933105,DB00204,False,False
60,60,3.7022221088409424,DB00035,False,False
38,38,3.6996359825134277,DB00011,False,False
92,92,3.6819119453430176,DB00076,False,False
136,136,3.669847011566162,DB00162,False,False
1785,1785,3.658407211303711,DB09130,False,False
1464,1464,3.6547930240631104,DB06219,False,False
293,293,3.652395009994507,DB00335,False,False
375,375,3.6407651901245117,DB00423,False,False
326,326,3.6406378746032715,DB00370,False,False
261,261,3.6402087211608887,DB00301,False,False
250,250,3.6368303298950195,DB00290,False,False
2058,2058,3.635464668273926,DB11573,False,False
2576,2576,3.6336662769317627,FOOD00053,False,False
140,140,3.6310439109802246,DB00169,False,False
57,57,3.6175405979156494,DB00031,False,False
155,155,3.584667682647705,DB00187,False,False
494,494,3.5648837089538574,DB00557,False,False
301,301,3.5503129959106445,DB00344,False,False
1176,1176,3.5384020805358887,DB01307,False,False
33,33,3.5363574028015137,DB00005,False,False
2581,2581,3.5130701065063477,FOOD00130,False,False
426,426,3.4564781188964844,DB00479,False,False
148,148,3.446455955505371,DB00180,False,False
2197,2197,3.440013885498047,DB12377,False,False
412,412,3.436469316482544,DB00461,False,False
793,793,3.4340150356292725,DB00879,False,False
258,258,3.422067880630493,DB00298,False,False
173,173,3.4152956008911133,DB00206,False,False
322,322,3.410964012145996,DB00366,False,False
125,125,3.4063854217529297,DB00139,False,False
2382,2382,3.4054226875305176,DB14042,False,False
1974,1974,3.3951027393341064,DB10963,False,False
2069,2069,3.388808250427246,DB11596,False,False
145,145,3.385288715362549,DB00177,False,False
1703,1703,3.370281219482422,DB09031,False,False
172,172,3.3546009063720703,DB00205,False,False
192,192,3.3355348110198975,DB00226,False,False
1003,1003,3.310419797897339,DB01107,False,False
289,289,3.3092494010925293,DB00331,False,False
1287,1287,3.2953083515167236,DB01613,False,False
167,167,3.2919654846191406,DB00200,False,False
286,286,3.2780346870422363,DB00327,False,False
1606,1606,3.2748231887817383,DB06826,False,False
898,898,3.268211841583252,DB00990,False,False
2723,2723,3.245910167694092,vitamin supplements,False,False
368,368,3.2389237880706787,DB00415,False,False
1942,1942,3.2385330200195312,DB10353,False,False
83,83,3.232236862182617,DB00067,False,False
74,74,3.2188754081726074,DB00055,False,False
2577,2577,3.2101826667785645,FOOD00054,False,False
138,138,3.206855535507202,DB00165,False,False
605,605,3.1736035346984863,DB00677,False,False
2592,2592,3.1662802696228027,FOOD00908,False,False
2407,2407,3.1554222106933594,DB14490,False,False
