,tail_id,score,tail_label,in_validation,in_testing
955,955,-34.03806686401367,DB01054,False,False
267,267,-34.049293518066406,DB00307,False,False
794,794,-34.31804656982422,DB00880,False,False
560,560,-34.37848663330078,DB00627,False,False
163,163,-34.43899917602539,DB00196,False,False
427,427,-34.448097229003906,DB00480,False,False
527,527,-34.45298385620117,DB00592,False,False
479,479,-34.46095275878906,DB00541,False,False
667,667,-34.473777770996094,DB00742,False,False
1082,1082,-34.5035514831543,DB01195,False,True
470,470,-34.508201599121094,DB00530,False,False
687,687,-34.51900100708008,DB00763,False,False
972,972,-34.54867935180664,DB01073,False,False
937,937,-34.58858871459961,DB01032,False,True
1012,1012,-34.590065002441406,DB01116,False,False
523,523,-34.662601470947266,DB00588,False,False
553,553,-34.665523529052734,DB00620,False,False
618,618,-34.682952880859375,DB00690,False,False
639,639,-34.703147888183594,DB00712,False,False
1056,1056,-34.70687484741211,DB01166,False,False
534,534,-34.709190368652344,DB00599,False,False
420,420,-34.712623596191406,DB00472,False,False
396,396,-34.717063903808594,DB00444,False,False
556,556,-34.7470703125,DB00623,False,False
809,809,-34.75096893310547,DB00897,False,False
1118,1118,-34.752899169921875,DB01232,False,False
648,648,-34.76670455932617,DB00721,False,False
796,796,-34.773006439208984,DB00882,False,False
360,360,-34.775360107421875,DB00407,False,False
466,466,-34.78697967529297,DB00526,False,False
963,963,-34.791385650634766,DB01063,False,False
547,547,-34.79296112060547,DB00612,False,False
323,323,-34.80506896972656,DB00367,False,False
288,288,-34.82284927368164,DB00330,False,False
422,422,-34.82552719116211,DB00475,False,False
2586,2586,-34.831233978271484,FOOD00256,False,False
395,395,-34.84799575805664,DB00443,False,False
137,137,-34.85517883300781,DB00163,False,False
439,439,-34.86681365966797,DB00492,True,False
1050,1050,-34.86849594116211,DB01159,False,False
855,855,-34.88179397583008,DB00945,False,False
235,235,-34.90224075317383,DB00275,False,False
880,880,-34.9064826965332,DB00972,False,False
870,870,-34.91218566894531,DB00961,False,False
473,473,-34.919708251953125,DB00533,False,False
456,456,-34.92057800292969,DB00514,False,False
1013,1013,-34.93408203125,DB01117,False,False
677,677,-34.934574127197266,DB00752,False,False
906,906,-34.94390869140625,DB00998,False,False
424,424,-34.94794845581055,DB00477,False,False
1679,1679,-34.95843505859375,DB08935,False,False
1065,1065,-34.970211029052734,DB01175,False,False
446,446,-34.97023391723633,DB00499,False,False
428,428,-35.00437927246094,DB00481,False,False
890,890,-35.00847244262695,DB00982,False,False
180,180,-35.009796142578125,DB00214,False,False
454,454,-35.01383972167969,DB00512,False,False
524,524,-35.01483917236328,DB00589,False,False
686,686,-35.022239685058594,DB00762,False,False
932,932,-35.0250358581543,DB01024,False,False
215,215,-35.03038787841797,DB00252,True,False
516,516,-35.032501220703125,DB00580,False,False
657,657,-35.037872314453125,DB00731,False,False
511,511,-35.04671096801758,DB00575,False,False
1199,1199,-35.04892349243164,DB01351,False,False
825,825,-35.05094909667969,DB00914,False,False
393,393,-35.051536560058594,DB00441,False,False
1008,1008,-35.053245544433594,DB01112,False,False
621,621,-35.05681610107422,DB00693,False,False
739,739,-35.05965042114258,DB00819,False,False
601,601,-35.063690185546875,DB00672,False,False
430,430,-35.064598083496094,DB00483,False,False
416,416,-35.06648635864258,DB00468,False,False
301,301,-35.06704330444336,DB00344,False,False
726,726,-35.076473236083984,DB00805,False,False
286,286,-35.078514099121094,DB00327,False,False
884,884,-35.08290100097656,DB00976,False,False
526,526,-35.08441162109375,DB00591,False,False
1742,1742,-35.0882568359375,DB09077,False,False
888,888,-35.09323501586914,DB00980,False,False
662,662,-35.09630584716797,DB00737,False,False
661,661,-35.10931396484375,DB00736,False,False
757,757,-35.11104202270508,DB00839,False,False
877,877,-35.11193084716797,DB00968,False,False
513,513,-35.11843490600586,DB00577,False,False
338,338,-35.1231803894043,DB00382,False,False
270,270,-35.129024505615234,DB00310,False,False
224,224,-35.13216781616211,DB00261,False,False
845,845,-35.132354736328125,DB00935,False,False
974,974,-35.1328239440918,DB01075,False,False
143,143,-35.14236068725586,DB00175,False,False
332,332,-35.14617156982422,DB00376,False,False
913,913,-35.14673614501953,DB01005,False,False
1120,1120,-35.15366744995117,DB01234,False,False
116,116,-35.165531158447266,DB00115,False,False
1119,1119,-35.168235778808594,DB01233,False,False
347,347,-35.16910171508789,DB00392,False,False
160,160,-35.169986724853516,DB00193,False,False
909,909,-35.17377471923828,DB01001,False,False
245,245,-35.18000030517578,DB00285,False,False
