,tail_id,score,tail_label,in_validation,in_testing
159,159,-34.02067947387695,DB00191,False,False
492,492,-34.113399505615234,DB00555,False,False
274,274,-34.133033752441406,DB00315,False,False
30,30,-34.20991134643555,DB00001,False,False
460,460,-34.299827575683594,DB00518,False,False
384,384,-34.315711975097656,DB00432,False,False
167,167,-34.33877182006836,DB00200,False,False
611,611,-34.349342346191406,DB00683,False,False
251,251,-34.350006103515625,DB00291,True,False
612,612,-34.395137786865234,DB00684,False,False
321,321,-34.41200637817383,DB00365,False,False
567,567,-34.430213928222656,DB00635,False,False
208,208,-34.44569778442383,DB00243,False,False
200,200,-34.446617126464844,DB00235,False,False
163,163,-34.449127197265625,DB00196,False,False
528,528,-34.501731872558594,DB00593,False,False
571,571,-34.504600524902344,DB00641,False,False
560,560,-34.507057189941406,DB00627,False,False
33,33,-34.5172004699707,DB00005,False,False
317,317,-34.52303695678711,DB00361,False,False
74,74,-34.524898529052734,DB00055,False,False
344,344,-34.55939483642578,DB00389,False,False
523,523,-34.576229095458984,DB00588,False,False
1139,1139,-34.57820129394531,DB01254,False,False
392,392,-34.58784866333008,DB00440,False,False
406,406,-34.5879020690918,DB00455,False,False
642,642,-34.603851318359375,DB00715,False,False
379,379,-34.62040710449219,DB00427,False,False
419,419,-34.63686752319336,DB00471,False,False
520,520,-34.63823699951172,DB00584,False,False
504,504,-34.660804748535156,DB00568,False,False
415,415,-34.66205978393555,DB00467,False,False
704,704,-34.666015625,DB00782,False,False
271,271,-34.6671028137207,DB00312,False,False
721,721,-34.667842864990234,DB00800,False,False
143,143,-34.66960906982422,DB00175,False,False
428,428,-34.67866897583008,DB00481,False,False
436,436,-34.69611740112305,DB00489,False,False
499,499,-34.69627380371094,DB00562,False,False
510,510,-34.69786071777344,DB00574,False,True
603,603,-34.70433044433594,DB00674,False,False
586,586,-34.709712982177734,DB00656,False,False
315,315,-34.711029052734375,DB00359,False,False
583,583,-34.71116256713867,DB00653,False,False
352,352,-34.71879959106445,DB00397,False,False
738,738,-34.741905212402344,DB00818,False,False
700,700,-34.74557876586914,DB00778,False,False
684,684,-34.7455940246582,DB00760,False,False
81,81,-34.74638748168945,DB00065,False,True
814,814,-34.74813461303711,DB00903,False,False
292,292,-34.74906921386719,DB00334,False,False
89,89,-34.75951385498047,DB00073,False,False
590,590,-34.76392364501953,DB00660,False,False
613,613,-34.76647186279297,DB00685,False,False
501,501,-34.76650619506836,DB00564,False,False
412,412,-34.76829147338867,DB00461,False,False
608,608,-34.771148681640625,DB00680,False,False
303,303,-34.77326583862305,DB00346,False,False
620,620,-34.773990631103516,DB00692,False,False
660,660,-34.77739715576172,DB00734,False,False
365,365,-34.78300857543945,DB00412,False,False
283,283,-34.784645080566406,DB00324,False,False
57,57,-34.790687561035156,DB00031,False,False
601,601,-34.791316986083984,DB00672,False,False
277,277,-34.791500091552734,DB00318,False,True
246,246,-34.803436279296875,DB00286,False,False
644,644,-34.80453872680664,DB00717,False,False
111,111,-34.80668640136719,DB00107,False,False
185,185,-34.80767822265625,DB00219,False,False
508,508,-34.80801010131836,DB00572,False,False
495,495,-34.811912536621094,DB00558,False,False
716,716,-34.815303802490234,DB00795,False,False
279,279,-34.8182487487793,DB00320,False,False
221,221,-34.8192138671875,DB00258,False,False
696,696,-34.8262825012207,DB00774,False,False
403,403,-34.83488082885742,DB00451,False,False
622,622,-34.838863372802734,DB00694,False,True
1431,1431,-34.838958740234375,DB06144,False,False
747,747,-34.86296844482422,DB00828,False,False
270,270,-34.86440658569336,DB00310,False,False
169,169,-34.865230560302734,DB00202,False,False
487,487,-34.868621826171875,DB00550,False,False
838,838,-34.87102127075195,DB00928,False,False
336,336,-34.87190246582031,DB00380,False,False
140,140,-34.87248992919922,DB00169,False,True
289,289,-34.87272644042969,DB00331,False,False
752,752,-34.875492095947266,DB00833,False,False
563,563,-34.875701904296875,DB00630,False,False
672,672,-34.883785247802734,DB00747,False,False
369,369,-34.89274597167969,DB00416,False,False
213,213,-34.89373016357422,DB00248,False,False
610,610,-34.8968391418457,DB00682,False,False
898,898,-34.90406036376953,DB00990,False,False
522,522,-34.90559005737305,DB00586,False,False
206,206,-34.908573150634766,DB00241,False,False
859,859,-34.91236877441406,DB00949,False,False
1380,1380,-34.91358947753906,DB04898,False,False
548,548,-34.91461944580078,DB00613,False,False
146,146,-34.93232345581055,DB00178,False,False
242,242,-34.93581008911133,DB00282,False,False
