,tail_id,score,tail_label,in_validation,in_testing
267,267,-33.677162170410156,DB00307,False,False
197,197,-33.831138610839844,DB00231,False,False
145,145,-33.83847427368164,DB00177,False,False
180,180,-33.856475830078125,DB00214,False,False
87,87,-33.97441482543945,DB00071,False,False
99,99,-34.02729797363281,DB00086,False,False
37,37,-34.152828216552734,DB00009,False,False
192,192,-34.16008758544922,DB00226,False,False
244,244,-34.24217224121094,DB00284,False,False
293,293,-34.24397659301758,DB00335,False,False
250,250,-34.273826599121094,DB00290,False,False
298,298,-34.3043212890625,DB00341,False,False
191,191,-34.360774993896484,DB00225,False,False
417,417,-34.390464782714844,DB00469,False,False
583,583,-34.45436096191406,DB00653,False,False
2460,2460,-34.4578742980957,DB14723,False,False
529,529,-34.466697692871094,DB00594,False,False
254,254,-34.47146987915039,DB00294,False,False
182,182,-34.476078033447266,DB00216,False,False
345,345,-34.49501419067383,DB00390,False,False
166,166,-34.53551483154297,DB00199,False,False
278,278,-34.54349899291992,DB00319,True,False
516,516,-34.54570388793945,DB00580,False,False
149,149,-34.5557975769043,DB00181,False,False
420,420,-34.557334899902344,DB00472,False,False
452,452,-34.56193161010742,DB00508,False,False
208,208,-34.5714111328125,DB00243,False,False
414,414,-34.576271057128906,DB00465,False,False
206,206,-34.576988220214844,DB00241,False,False
146,146,-34.58610916137695,DB00178,False,False
571,571,-34.589290618896484,DB00641,False,False
227,227,-34.654388427734375,DB00264,False,False
234,234,-34.664459228515625,DB00274,False,False
444,444,-34.66890335083008,DB00497,False,False
178,178,-34.672630310058594,DB00211,False,False
357,357,-34.68319320678711,DB00402,False,False
307,307,-34.68787384033203,DB00351,False,False
398,398,-34.694149017333984,DB00446,False,False
173,173,-34.694236755371094,DB00206,False,False
321,321,-34.69596862792969,DB00365,True,False
441,441,-34.71603012084961,DB00494,False,False
546,546,-34.71676254272461,DB00611,False,False
252,252,-34.7250862121582,DB00292,False,False
443,443,-34.73579406738281,DB00496,False,False
348,348,-34.74007034301758,DB00393,False,False
323,323,-34.75033950805664,DB00367,False,False
627,627,-34.75541305541992,DB00699,False,False
275,275,-34.756866455078125,DB00316,False,False
153,153,-34.765037536621094,DB00185,False,False
430,430,-34.77994918823242,DB00483,False,False
653,653,-34.793907165527344,DB00726,False,False
454,454,-34.795814514160156,DB00512,False,False
175,175,-34.80488586425781,DB00208,False,False
320,320,-34.8186149597168,DB00364,False,False
349,349,-34.81911087036133,DB00394,False,False
365,365,-34.82129669189453,DB00412,False,False
186,186,-34.821598052978516,DB00220,False,False
247,247,-34.823570251464844,DB00287,False,False
481,481,-34.83513641357422,DB00543,False,False
609,609,-34.837703704833984,DB00681,False,False
429,429,-34.85272979736328,DB00482,False,False
413,413,-34.865196228027344,DB00462,False,False
71,71,-34.86528015136719,DB00051,False,False
499,499,-34.87323760986328,DB00562,False,False
433,433,-34.887760162353516,DB00486,False,False
442,442,-34.89830780029297,DB00495,False,False
198,198,-34.9050178527832,DB00233,False,False
296,296,-34.9073371887207,DB00339,False,False
438,438,-34.91157913208008,DB00491,False,False
2375,2375,-34.92237091064453,DB14018,False,False
470,470,-34.93083190917969,DB00530,False,False
405,405,-34.93137741088867,DB00454,False,False
437,437,-34.93708419799805,DB00490,False,False
2691,2691,-34.949920654296875,alcohol,False,False
550,550,-34.966590881347656,DB00617,False,False
131,131,-34.96806335449219,DB00150,False,False
427,427,-34.971649169921875,DB00480,False,False
474,474,-34.97981262207031,DB00535,False,False
388,388,-34.99177932739258,DB00436,False,False
116,116,-34.99581527709961,DB00115,False,False
143,143,-35.002838134765625,DB00175,False,False
846,846,-35.0175666809082,DB00936,False,False
457,457,-35.01826477050781,DB00515,False,False
359,359,-35.02488708496094,DB00405,False,False
89,89,-35.032562255859375,DB00073,False,False
967,967,-35.0447998046875,DB01067,False,False
1651,1651,-35.04510498046875,DB08894,False,False
1132,1132,-35.04585266113281,DB01246,False,False
338,338,-35.05060577392578,DB00382,False,False
224,224,-35.0534553527832,DB00261,False,False
445,445,-35.0638313293457,DB00498,False,False
283,283,-35.064796447753906,DB00324,False,False
2360,2360,-35.0813102722168,DB13956,False,False
494,494,-35.09383010864258,DB00557,False,False
572,572,-35.0958137512207,DB00642,False,False
2409,2409,-35.09847640991211,DB14498,False,False
361,361,-35.10541915893555,DB00408,False,False
733,733,-35.120399475097656,DB00812,False,False
431,431,-35.12439727783203,DB00484,False,False
272,272,-35.12649154663086,DB00313,False,False
