,tail_id,score,tail_label,in_validation,in_testing
169,169,-33.6517219543457,DB00202,False,False
595,595,-33.974674224853516,DB00665,False,False
234,234,-34.0609245300293,DB00274,False,False
592,592,-34.148738861083984,DB00662,False,False
581,581,-34.1541862487793,DB00651,False,False
391,391,-34.156558990478516,DB00439,False,False
489,489,-34.16424560546875,DB00552,False,False
523,523,-34.230831146240234,DB00588,False,False
288,288,-34.282005310058594,DB00330,False,False
291,291,-34.28953170776367,DB00333,False,False
496,496,-34.31346130371094,DB00559,False,False
427,427,-34.34714889526367,DB00480,False,False
546,546,-34.386016845703125,DB00611,False,False
263,263,-34.39057540893555,DB00303,False,False
639,639,-34.391658782958984,DB00712,False,False
513,513,-34.39496994018555,DB00577,False,False
1190,1190,-34.43900680541992,DB01333,False,False
197,197,-34.45157241821289,DB00231,False,False
323,323,-34.46682357788086,DB00367,False,False
560,560,-34.468040466308594,DB00627,False,False
373,373,-34.488250732421875,DB00421,False,False
409,409,-34.492713928222656,DB00458,False,True
239,239,-34.495018005371094,DB00279,False,False
1082,1082,-34.49919509887695,DB01195,False,False
615,615,-34.51973342895508,DB00687,False,False
623,623,-34.54827117919922,DB00695,False,False
324,324,-34.55022048950195,DB00368,False,False
697,697,-34.56657791137695,DB00775,False,False
148,148,-34.57791519165039,DB00180,False,False
413,413,-34.583160400390625,DB00462,False,False
583,583,-34.590396881103516,DB00653,False,False
398,398,-34.61469268798828,DB00446,False,False
511,511,-34.61843490600586,DB00575,False,False
423,423,-34.61905288696289,DB00476,False,False
337,337,-34.61992263793945,DB00381,True,False
293,293,-34.62095642089844,DB00335,False,False
338,338,-34.63154602050781,DB00382,False,False
277,277,-34.634159088134766,DB00318,False,False
95,95,-34.63492202758789,DB00081,False,False
164,164,-34.65861892700195,DB00197,False,False
403,403,-34.658775329589844,DB00451,False,False
329,329,-34.671783447265625,DB00373,False,False
437,437,-34.67726516723633,DB00490,False,False
180,180,-34.68302917480469,DB00214,False,False
304,304,-34.684471130371094,DB00347,False,False
618,618,-34.68716049194336,DB00690,False,False
611,611,-34.695030212402344,DB00683,False,False
212,212,-34.70029067993164,DB00247,False,False
137,137,-34.72073745727539,DB00163,False,False
572,572,-34.72289276123047,DB00642,False,False
292,292,-34.72368621826172,DB00334,False,False
375,375,-34.739662170410156,DB00423,False,False
702,702,-34.746604919433594,DB00780,False,False
328,328,-34.76165008544922,DB00372,False,False
568,568,-34.7681884765625,DB00636,False,False
665,665,-34.770652770996094,DB00740,False,False
471,471,-34.7778205871582,DB00531,False,False
144,144,-34.7794075012207,DB00176,False,False
737,737,-34.785301208496094,DB00817,False,False
542,542,-34.794952392578125,DB00607,False,False
448,448,-34.79709243774414,DB00501,False,False
729,729,-34.79726791381836,DB00808,False,False
753,753,-34.80900192260742,DB00834,False,False
509,509,-34.822265625,DB00573,False,False
627,627,-34.8237419128418,DB00699,False,False
273,273,-34.82582092285156,DB00314,False,False
240,240,-34.82825469970703,DB00280,False,False
520,520,-34.835105895996094,DB00584,False,False
774,774,-34.83866882324219,DB00857,False,False
721,721,-34.840599060058594,DB00800,False,False
176,176,-34.84522247314453,DB00209,False,False
778,778,-34.8514518737793,DB00862,False,False
278,278,-34.86763381958008,DB00319,False,False
209,209,-34.86838912963867,DB00244,False,False
545,545,-34.868412017822266,DB00610,False,False
855,855,-34.872581481933594,DB00945,False,False
223,223,-34.87711715698242,DB00260,False,False
269,269,-34.87761688232422,DB00309,False,False
827,827,-34.88193893432617,DB00916,False,False
482,482,-34.88384246826172,DB00544,False,False
885,885,-34.889156341552734,DB00977,False,False
670,670,-34.889739990234375,DB00745,False,False
393,393,-34.89542007446289,DB00441,False,False
387,387,-34.901153564453125,DB00435,False,False
102,102,-34.903900146484375,DB00091,False,False
146,146,-34.92435836791992,DB00178,False,False
506,506,-34.926734924316406,DB00570,False,False
1139,1139,-34.92967224121094,DB01254,False,False
342,342,-34.93465805053711,DB00387,False,False
974,974,-34.935909271240234,DB01075,False,False
616,616,-34.93882751464844,DB00688,False,False
447,447,-34.9406852722168,DB00500,False,False
620,620,-34.94631576538086,DB00692,False,False
483,483,-34.9481086730957,DB00545,False,False
310,310,-34.948184967041016,DB00354,True,False
722,722,-34.95039749145508,DB00801,False,False
165,165,-34.955345153808594,DB00198,False,False
755,755,-34.95687484741211,DB00836,False,False
500,500,-34.95708465576172,DB00563,False,False
633,633,-34.958248138427734,DB00706,False,False
