,tail_id,score,tail_label,in_validation,in_testing
337,337,6.02729606628418,DB00381,False,False
358,358,5.713891983032227,DB00404,False,False
156,156,5.493178367614746,DB00188,False,False
70,70,5.429230213165283,DB00049,False,False
162,162,5.303861618041992,DB00195,False,False
42,42,5.293667793273926,DB00015,False,False
235,235,5.196425437927246,DB00275,False,False
44,44,5.13328218460083,DB00017,False,False
480,480,5.105816841125488,DB00542,False,False
74,74,4.96652364730835,DB00055,False,False
196,196,4.950657844543457,DB00230,False,False
272,272,4.752223014831543,DB00313,False,False
433,433,4.741997241973877,DB00486,False,False
345,345,4.730199813842773,DB00390,False,False
102,102,4.507594108581543,DB00091,False,False
372,372,4.504800319671631,DB00420,False,False
94,94,4.446726322174072,DB00080,False,False
259,259,4.413146495819092,DB00299,False,False
255,255,4.394516468048096,DB00295,False,False
440,440,4.372770309448242,DB00493,False,False
2124,2124,4.35551643371582,DB11800,False,False
225,225,4.3430304527282715,DB00262,False,False
153,153,4.3127288818359375,DB00185,False,False
394,394,4.3022613525390625,DB00442,False,False
263,263,4.2338786125183105,DB00303,False,False
152,152,4.171226501464844,DB00184,False,False
489,489,4.146485328674316,DB00552,False,False
376,376,4.141385555267334,DB00424,False,False
213,213,4.119928359985352,DB00248,False,False
461,461,4.013759613037109,DB00519,False,False
50,50,3.9900360107421875,DB00024,False,False
171,171,3.9732606410980225,DB00204,False,False
193,193,3.958399772644043,DB00227,False,False
233,233,3.931689500808716,DB00273,False,False
387,387,3.849743366241455,DB00435,False,False
64,64,3.831637144088745,DB00041,False,False
685,685,3.826108932495117,DB00761,False,False
34,34,3.796276807785034,DB00006,False,False
446,446,3.7938807010650635,DB00499,False,False
194,194,3.786752700805664,DB00228,False,True
310,310,3.724712610244751,DB00354,False,False
181,181,3.693446636199951,DB00215,False,False
840,840,3.692410469055176,DB00930,False,False
578,578,3.671506404876709,DB00648,False,False
521,521,3.636086940765381,DB00585,False,False
398,398,3.6237125396728516,DB00446,False,False
314,314,3.564575672149658,DB00358,False,False
421,421,3.563617467880249,DB00474,False,False
496,496,3.524371862411499,DB00559,False,False
302,302,3.5192456245422363,DB00345,False,False
332,332,3.4916181564331055,DB00376,False,False
1472,1472,3.4807207584381104,DB06268,False,False
445,445,3.463721752166748,DB00498,False,False
484,484,3.4475009441375732,DB00547,False,False
439,439,3.4289612770080566,DB00492,False,False
474,474,3.4147286415100098,DB00535,False,False
109,109,3.4072840213775635,DB00104,False,False
311,311,3.36143159866333,DB00355,False,False
562,562,3.3562474250793457,DB00629,False,False
551,551,3.350162982940674,DB00618,False,False
468,468,3.3395419120788574,DB00528,False,False
159,159,3.303391456604004,DB00191,False,False
88,88,3.277070999145508,DB00072,False,False
476,476,3.275115728378296,DB00537,False,False
449,449,3.2697224617004395,DB00502,False,False
186,186,3.2570109367370605,DB00220,False,False
516,516,3.251866102218628,DB00580,False,False
457,457,3.242013931274414,DB00515,False,False
503,503,3.2242746353149414,DB00567,False,False
1087,1087,3.211928606033325,DB01200,False,False
504,504,3.202643394470215,DB00568,False,False
172,172,3.174283504486084,DB00205,False,False
845,845,3.1237285137176514,DB00935,False,False
465,465,3.123565196990967,DB00524,False,False
419,419,3.1159396171569824,DB00471,False,False
185,185,3.113699436187744,DB00219,False,False
716,716,3.1081929206848145,DB00795,False,False
478,478,3.0991406440734863,DB00540,False,False
210,210,3.0966639518737793,DB00245,False,False
490,490,3.0821895599365234,DB00553,False,False
456,456,3.0374867916107178,DB00514,False,False
1136,1136,3.031342029571533,DB01250,False,False
543,543,3.0252206325531006,DB00608,False,False
847,847,3.024660348892212,DB00937,False,False
823,823,3.016681671142578,DB00912,False,False
473,473,3.0090506076812744,DB00533,False,False
436,436,3.0049257278442383,DB00489,False,False
617,617,3.001084089279175,DB00689,False,False
758,758,2.9930419921875,DB00841,False,False
831,831,2.990638017654419,DB00920,False,False
807,807,2.989650011062622,DB00895,False,False
624,624,2.983715057373047,DB00696,False,False
460,460,2.970876693725586,DB00518,False,False
437,437,2.965254545211792,DB00490,False,False
68,68,2.953470468521118,DB00047,False,True
541,541,2.9383223056793213,DB00606,False,False
511,511,2.9300036430358887,DB00575,False,False
1157,1157,2.9264869689941406,DB01276,False,False
1902,1902,2.924614906311035,DB09449,False,False
1255,1255,2.918226480484009,DB01576,False,False
