,tail_id,score,tail_label,in_validation,in_testing
478,478,5.3421630859375,DB00540,True,True
209,209,5.214175224304199,DB00244,False,False
439,439,5.064560890197754,DB00492,False,False
165,165,4.801952362060547,DB00198,False,False
162,162,4.789525508880615,DB00195,False,True
276,276,4.776278972625732,DB00317,True,False
394,394,4.71907377243042,DB00442,False,False
405,405,4.6952223777771,DB00454,False,False
55,55,4.661492347717285,DB00029,False,False
250,250,4.6233296394348145,DB00290,False,False
235,235,4.593371391296387,DB00275,False,False
421,421,4.568019866943359,DB00474,False,False
463,463,4.535819053649902,DB00521,False,False
400,400,4.5232367515563965,DB00448,False,False
372,372,4.4021735191345215,DB00420,False,False
87,87,4.321004867553711,DB00071,False,False
227,227,4.31403923034668,DB00264,False,False
486,486,4.292156219482422,DB00549,False,False
428,428,4.258251190185547,DB00481,False,False
302,302,4.23402214050293,DB00345,False,False
467,467,4.221948146820068,DB00527,False,False
314,314,4.2163496017456055,DB00358,False,False
329,329,4.212467670440674,DB00373,False,False
294,294,4.176040172576904,DB00337,False,False
437,437,4.14492654800415,DB00490,False,False
153,153,4.058164596557617,DB00185,False,False
359,359,4.054803848266602,DB00405,False,False
371,371,4.036467552185059,DB00418,False,False
138,138,3.991211175918579,DB00165,False,False
492,492,3.968918800354004,DB00555,False,False
298,298,3.965170383453369,DB00341,False,False
164,164,3.907655715942383,DB00197,False,False
233,233,3.9043796062469482,DB00273,False,False
2434,2434,3.861837863922119,DB14562,False,False
301,301,3.8500540256500244,DB00344,False,False
256,256,3.793516159057617,DB00296,False,False
238,238,3.782500743865967,DB00278,False,False
388,388,3.7777938842773438,DB00436,False,False
241,241,3.7591991424560547,DB00281,False,False
669,669,3.7538795471191406,DB00744,False,False
490,490,3.686614513397217,DB00553,True,False
103,103,3.662317991256714,DB00092,False,False
88,88,3.6223175525665283,DB00072,False,False
349,349,3.5844156742095947,DB00394,False,False
398,398,3.5655364990234375,DB00446,False,False
607,607,3.5449607372283936,DB00679,False,False
295,295,3.5428593158721924,DB00338,False,True
556,556,3.5267367362976074,DB00623,False,False
706,706,3.512247085571289,DB00784,False,False
291,291,3.500788688659668,DB00333,False,False
75,75,3.49432635307312,DB00056,False,False
368,368,3.461935043334961,DB00415,True,False
56,56,3.4552910327911377,DB00030,False,False
199,199,3.4342784881591797,DB00234,False,False
180,180,3.421337604522705,DB00214,False,False
532,532,3.413558006286621,DB00597,False,False
57,57,3.410378932952881,DB00031,False,False
616,616,3.3912570476531982,DB00688,False,False
529,529,3.3893990516662598,DB00594,False,False
2286,2286,3.333165407180786,DB13253,False,False
840,840,3.3274412155151367,DB00930,False,False
995,995,3.3116567134857178,DB01098,False,False
77,77,3.307687282562256,DB00059,False,False
434,434,3.278156280517578,DB00487,False,False
168,168,3.2637429237365723,DB00201,False,False
564,564,3.2508859634399414,DB00631,False,False
798,798,3.2298483848571777,DB00884,False,False
192,192,3.205033302307129,DB00226,False,True
116,116,3.1958231925964355,DB00115,False,False
309,309,3.195634365081787,DB00353,False,False
892,892,3.1800451278686523,DB00984,False,False
785,785,3.1561050415039062,DB00870,False,False
2223,2223,3.141871929168701,DB12698,False,False
236,236,3.1418638229370117,DB00276,False,False
158,158,3.1407430171966553,DB00190,False,False
257,257,3.10970139503479,DB00297,False,False
1589,1589,3.0875601768493652,DB06803,False,False
562,562,3.0846047401428223,DB00629,False,False
385,385,3.072810173034668,DB00433,False,False
397,397,3.0704827308654785,DB00445,False,False
623,623,3.057718515396118,DB00695,False,False
438,438,3.05405330657959,DB00491,False,False
326,326,3.051830291748047,DB00370,False,False
361,361,3.0395655632019043,DB00408,False,False
2723,2723,3.0167834758758545,vitamin supplements,False,False
348,348,3.01486873626709,DB00393,False,False
327,327,3.013833522796631,DB00371,False,False
384,384,3.0097579956054688,DB00432,False,False
500,500,2.990323066711426,DB00563,True,False
195,195,2.9867100715637207,DB00229,False,False
1148,1148,2.972257375717163,DB01264,False,False
559,559,2.969466209411621,DB00626,False,False
213,213,2.9519224166870117,DB00248,False,False
414,414,2.9468142986297607,DB00465,False,False
550,550,2.9433083534240723,DB00617,False,False
1698,1698,2.9043352603912354,DB09020,False,False
317,317,2.8891921043395996,DB00361,False,False
230,230,2.8885655403137207,DB00268,False,False
253,253,2.863408088684082,DB00293,False,False
1951,1951,2.834869623184204,DB10404,False,False
