,tail_id,score,tail_label,in_validation,in_testing
400,400,-34.54057312011719,DB00448,False,False
975,975,-34.550994873046875,DB01076,False,False
406,406,-34.56064987182617,DB00455,False,False
1103,1103,-34.56376266479492,DB01217,False,False
207,207,-34.571598052978516,DB00242,False,False
629,629,-34.72675323486328,DB00701,False,False
572,572,-34.74600601196289,DB00642,False,False
792,792,-34.754356384277344,DB00877,False,False
717,717,-34.764835357666016,DB00796,False,False
293,293,-34.79304504394531,DB00335,False,False
550,550,-34.84219741821289,DB00617,False,False
395,395,-34.85193634033203,DB00443,False,False
166,166,-34.855316162109375,DB00199,False,False
486,486,-34.88694381713867,DB00549,True,False
255,255,-34.92366409301758,DB00295,False,False
687,687,-34.93288803100586,DB00763,False,False
716,716,-34.94752883911133,DB00795,True,False
143,143,-34.99000549316406,DB00175,False,False
990,990,-35.00049591064453,DB01092,False,False
567,567,-35.00168991088867,DB00635,False,False
2150,2150,-35.03387451171875,DB11963,False,False
384,384,-35.037384033203125,DB00432,False,False
955,955,-35.04248046875,DB01054,False,False
144,144,-35.07176971435547,DB00176,False,False
446,446,-35.082679748535156,DB00499,False,False
917,917,-35.12744140625,DB01009,False,False
1107,1107,-35.12757873535156,DB01221,False,False
81,81,-35.128910064697266,DB00065,False,False
1340,1340,-35.13208770751953,DB04574,False,False
838,838,-35.136383056640625,DB00928,False,False
443,443,-35.13967514038086,DB00496,False,False
952,952,-35.153282165527344,DB01050,False,False
578,578,-35.15400314331055,DB00648,False,False
1474,1474,-35.1764030456543,DB06273,False,False
203,203,-35.17869186401367,DB00238,True,False
933,933,-35.179927825927734,DB01026,False,False
163,163,-35.18351364135742,DB00196,False,False
1050,1050,-35.18981170654297,DB01159,False,False
518,518,-35.1911506652832,DB00582,False,False
198,198,-35.208465576171875,DB00233,False,False
436,436,-35.209041595458984,DB00489,False,False
349,349,-35.216461181640625,DB00394,False,False
397,397,-35.22256088256836,DB00445,False,False
427,427,-35.222869873046875,DB00480,False,False
468,468,-35.22426986694336,DB00528,False,True
780,780,-35.233829498291016,DB00864,False,False
994,994,-35.24754333496094,DB01097,False,False
490,490,-35.250450134277344,DB00553,False,False
936,936,-35.25550079345703,DB01030,False,False
287,287,-35.2569465637207,DB00328,False,False
861,861,-35.25745391845703,DB00951,False,False
577,577,-35.27238082885742,DB00647,False,False
610,610,-35.27320861816406,DB00682,False,False
663,663,-35.273902893066406,DB00738,False,False
288,288,-35.27764892578125,DB00330,False,False
2250,2250,-35.28628921508789,DB13136,False,False
1073,1073,-35.286651611328125,DB01184,False,False
2428,2428,-35.2890625,DB14540,False,False
632,632,-35.290374755859375,DB00705,False,False
810,810,-35.297576904296875,DB00898,False,False
967,967,-35.30592346191406,DB01067,False,False
326,326,-35.31156539916992,DB00370,False,False
241,241,-35.320743560791016,DB00281,False,False
626,626,-35.32078552246094,DB00698,False,False
254,254,-35.321807861328125,DB00294,False,False
1093,1093,-35.332237243652344,DB01206,False,False
1653,1653,-35.33449172973633,DB08896,False,False
1241,1241,-35.33503341674805,DB01435,False,False
762,762,-35.342525482177734,DB00845,False,False
555,555,-35.345916748046875,DB00622,False,False
283,283,-35.35498046875,DB00324,False,False
460,460,-35.35523223876953,DB00518,False,False
613,613,-35.35615921020508,DB00685,False,False
1041,1041,-35.38032150268555,DB01149,False,False
504,504,-35.394378662109375,DB00568,False,False
66,66,-35.39790725708008,DB00043,False,False
272,272,-35.406917572021484,DB00313,False,False
525,525,-35.41020584106445,DB00590,False,False
457,457,-35.411067962646484,DB00515,False,False
208,208,-35.41743469238281,DB00243,False,False
624,624,-35.42094802856445,DB00696,False,False
377,377,-35.42719650268555,DB00425,False,False
1057,1057,-35.42937469482422,DB01167,False,False
511,511,-35.43346405029297,DB00575,False,False
905,905,-35.434810638427734,DB00997,False,False
1044,1044,-35.43662643432617,DB01152,False,False
452,452,-35.43666076660156,DB00508,False,False
586,586,-35.43893814086914,DB00656,False,False
398,398,-35.43928527832031,DB00446,False,False
412,412,-35.445438385009766,DB00461,False,False
944,944,-35.44856262207031,DB01042,False,False
226,226,-35.45010757446289,DB00263,False,False
986,986,-35.45368576049805,DB01087,False,False
501,501,-35.456851959228516,DB00564,False,False
670,670,-35.45935821533203,DB00745,False,False
583,583,-35.467105865478516,DB00653,False,False
275,275,-35.4685173034668,DB00316,False,False
479,479,-35.471107482910156,DB00541,True,False
677,677,-35.4768180847168,DB00752,False,False
445,445,-35.48611068725586,DB00498,False,False
