,tail_id,score,tail_label,in_validation,in_testing
249,249,-34.29655456542969,DB00289,False,False
166,166,-34.467811584472656,DB00199,False,False
360,360,-34.49943923950195,DB00407,False,False
443,443,-34.52900314331055,DB00496,False,False
469,469,-34.65333557128906,DB00529,False,False
402,402,-34.70183181762695,DB00450,False,False
43,43,-34.73226547241211,DB00016,False,False
290,290,-34.78501892089844,DB00332,False,False
163,163,-34.79847717285156,DB00196,False,False
304,304,-34.81205368041992,DB00347,False,False
324,324,-34.821598052978516,DB00368,False,False
181,181,-34.847103118896484,DB00215,False,False
103,103,-34.84840393066406,DB00092,False,False
406,406,-34.85500717163086,DB00455,False,False
339,339,-34.87569046020508,DB00383,False,False
486,486,-34.87724685668945,DB00549,False,False
314,314,-34.877685546875,DB00358,False,True
57,57,-34.895267486572266,DB00031,False,False
504,504,-34.89886474609375,DB00568,False,False
292,292,-34.903751373291016,DB00334,False,False
391,391,-34.91044235229492,DB00439,False,False
446,446,-34.924617767333984,DB00499,False,False
288,288,-34.92719650268555,DB00330,False,False
525,525,-34.94578170776367,DB00590,False,False
377,377,-34.94636154174805,DB00425,False,False
242,242,-35.00761413574219,DB00282,False,False
94,94,-35.019710540771484,DB00080,False,False
230,230,-35.03458023071289,DB00268,False,False
112,112,-35.06090545654297,DB00108,False,False
186,186,-35.06985855102539,DB00220,False,False
89,89,-35.07237243652344,DB00073,False,False
489,489,-35.081024169921875,DB00552,False,False
298,298,-35.08638381958008,DB00341,False,False
399,399,-35.103275299072266,DB00447,False,False
1180,1180,-35.11201095581055,DB01323,False,False
175,175,-35.1237678527832,DB00208,False,True
52,52,-35.131221771240234,DB00026,False,False
42,42,-35.13544464111328,DB00015,False,True
774,774,-35.140052795410156,DB00857,False,False
430,430,-35.142250061035156,DB00483,False,False
608,608,-35.165809631347656,DB00680,False,False
447,447,-35.16627502441406,DB00500,False,False
837,837,-35.17329025268555,DB00927,False,False
572,572,-35.175193786621094,DB00642,False,False
37,37,-35.17986297607422,DB00009,False,False
496,496,-35.18498992919922,DB00559,False,False
428,428,-35.18993377685547,DB00481,False,False
235,235,-35.195640563964844,DB00275,False,False
653,653,-35.2000732421875,DB00726,False,False
613,613,-35.20246505737305,DB00685,False,False
437,437,-35.20817184448242,DB00490,False,False
510,510,-35.211692810058594,DB00574,False,False
380,380,-35.214107513427734,DB00428,False,False
492,492,-35.21855545043945,DB00555,False,False
396,396,-35.22169494628906,DB00444,False,False
878,878,-35.22268295288086,DB00969,False,False
160,160,-35.23216247558594,DB00193,False,True
353,353,-35.23869705200195,DB00398,False,False
570,570,-35.243412017822266,DB00640,False,False
279,279,-35.24726104736328,DB00320,False,False
202,202,-35.2587890625,DB00237,False,False
701,701,-35.260581970214844,DB00779,False,False
350,350,-35.272823333740234,DB00395,False,False
231,231,-35.2763557434082,DB00270,False,False
155,155,-35.28063201904297,DB00187,False,False
336,336,-35.28171920776367,DB00380,False,False
780,780,-35.29788589477539,DB00864,False,False
478,478,-35.308265686035156,DB00540,False,False
487,487,-35.30942916870117,DB00550,False,False
140,140,-35.316036224365234,DB00169,False,False
293,293,-35.319175720214844,DB00335,False,False
344,344,-35.335784912109375,DB00389,False,False
118,118,-35.337467193603516,DB00120,False,False
227,227,-35.33852005004883,DB00264,False,True
199,199,-35.34075164794922,DB00234,False,False
366,366,-35.343780517578125,DB00413,False,False
388,388,-35.346710205078125,DB00436,False,False
234,234,-35.360050201416016,DB00274,False,False
456,456,-35.36404037475586,DB00514,False,False
757,757,-35.3710823059082,DB00839,False,False
305,305,-35.37348937988281,DB00349,False,False
221,221,-35.37514877319336,DB00258,False,False
382,382,-35.381351470947266,DB00430,False,False
408,408,-35.40153503417969,DB00457,False,True
815,815,-35.40715026855469,DB00904,False,False
2364,2364,-35.41147232055664,DB13977,False,False
2479,2479,-35.413448333740234,DB14881,False,False
361,361,-35.41917037963867,DB00408,False,False
682,682,-35.42232894897461,DB00758,False,False
516,516,-35.42411804199219,DB00580,False,False
1064,1064,-35.4245491027832,DB01174,False,False
278,278,-35.440948486328125,DB00319,False,False
792,792,-35.44340515136719,DB00877,False,False
2470,2470,-35.44874954223633,DB14754,False,False
2526,2526,-35.45663833618164,DB15719,False,False
137,137,-35.45751190185547,DB00163,False,False
709,709,-35.458900451660156,DB00788,False,False
173,173,-35.47483444213867,DB00206,False,False
233,233,-35.48128128051758,DB00273,False,True
494,494,-35.48609161376953,DB00557,False,False
