,tail_id,score,tail_label,in_validation,in_testing
687,687,6.139139652252197,DB00763,False,False
305,305,5.550594329833984,DB00349,False,False
109,109,5.402383327484131,DB00104,False,False
533,533,5.401839256286621,DB00598,False,False
547,547,5.324080944061279,DB00612,False,False
282,282,5.184892654418945,DB00323,False,False
804,804,5.130302906036377,DB00892,False,False
476,476,5.129447937011719,DB00537,False,True
457,457,5.10382080078125,DB00515,False,True
595,595,4.9872050285339355,DB00665,False,False
367,367,4.916196346282959,DB00414,True,False
162,162,4.90337610244751,DB00195,False,False
156,156,4.821894645690918,DB00188,False,False
1127,1127,4.814815521240234,DB01241,False,False
935,935,4.721132755279541,DB01029,False,False
389,389,4.635852813720703,DB00437,False,False
206,206,4.594326019287109,DB00241,False,False
358,358,4.563386917114258,DB00404,False,False
1036,1036,4.560843467712402,DB01143,False,False
366,366,4.554823875427246,DB00413,False,False
99,99,4.5509867668151855,DB00086,False,False
487,487,4.531003952026367,DB00550,False,False
845,845,4.5075178146362305,DB00935,False,False
750,750,4.463218688964844,DB00831,False,False
801,801,4.450533866882324,DB00889,False,False
496,496,4.444240570068359,DB00559,False,False
1248,1248,4.427370548248291,DB01501,False,False
244,244,4.418341636657715,DB00284,False,False
333,333,4.41684627532959,DB00377,False,False
436,436,4.414155006408691,DB00489,False,False
510,510,4.407354354858398,DB00574,False,False
260,260,4.405297756195068,DB00300,False,False
622,622,4.398616790771484,DB00694,False,False
869,869,4.383641719818115,DB00960,True,False
165,165,4.368528366088867,DB00198,False,False
733,733,4.368135929107666,DB00812,False,False
212,212,4.319759845733643,DB00247,False,False
680,680,4.316999912261963,DB00755,False,False
586,586,4.315605640411377,DB00656,False,False
563,563,4.308663368225098,DB00630,False,False
747,747,4.299263000488281,DB00828,False,False
567,567,4.290230751037598,DB00635,False,False
1161,1161,4.283527851104736,DB01281,False,False
1019,1019,4.272411346435547,DB01124,False,False
1120,1120,4.252291679382324,DB01234,False,False
527,527,4.202744960784912,DB00592,False,False
829,829,4.199893474578857,DB00918,False,False
529,529,4.192590236663818,DB00594,False,False
856,856,4.191078186035156,DB00946,False,False
877,877,4.159431457519531,DB00968,False,False
1071,1071,4.123282432556152,DB01182,False,False
1002,1002,4.0910491943359375,DB01106,False,False
650,650,4.083378791809082,DB00723,False,False
329,329,4.070748329162598,DB00373,True,False
374,374,4.05942964553833,DB00422,False,False
565,565,4.0444231033325195,DB00633,False,False
1288,1288,4.000882148742676,DB01616,False,False
822,822,3.992158889770508,DB00911,False,False
996,996,3.968688726425171,DB01099,False,False
626,626,3.9643731117248535,DB00698,False,False
710,710,3.9529294967651367,DB00789,False,False
934,934,3.9463443756103516,DB01028,False,False
1136,1136,3.9265732765197754,DB01250,False,False
330,330,3.9048116207122803,DB00374,False,False
254,254,3.8907690048217773,DB00294,False,False
715,715,3.875447988510132,DB00794,False,False
1026,1026,3.8725459575653076,DB01132,False,False
470,470,3.866232395172119,DB00530,False,False
951,951,3.86210560798645,DB01049,False,False
608,608,3.8539915084838867,DB00680,False,False
94,94,3.8338260650634766,DB00080,False,False
227,227,3.818129539489746,DB00264,False,False
195,195,3.8142292499542236,DB00229,False,True
921,921,3.8008925914764404,DB01013,False,False
899,899,3.798084020614624,DB00991,False,False
988,988,3.761241912841797,DB01089,False,False
1241,1241,3.7594332695007324,DB01435,False,False
256,256,3.7567262649536133,DB00296,False,False
863,863,3.75201416015625,DB00953,False,False
306,306,3.7295353412628174,DB00350,False,False
575,575,3.727987766265869,DB00645,False,False
1014,1014,3.719022274017334,DB01118,False,False
807,807,3.7175025939941406,DB00895,False,False
1076,1076,3.715350866317749,DB01189,False,False
278,278,3.7145519256591797,DB00319,False,False
968,968,3.7087457180023193,DB01068,False,False
1262,1262,3.6993117332458496,DB01586,False,False
423,423,3.697584390640259,DB00476,False,False
386,386,3.680551528930664,DB00434,False,False
846,846,3.638819694519043,DB00936,False,False
445,445,3.636228561401367,DB00498,False,False
1479,1479,3.6345295906066895,DB06287,False,False
864,864,3.623213529586792,DB00955,False,False
800,800,3.600234031677246,DB00888,False,False
398,398,3.5773439407348633,DB00446,False,False
1102,1102,3.5751349925994873,DB01216,False,False
1132,1132,3.541860818862915,DB01246,False,False
823,823,3.541731834411621,DB00912,False,False
938,938,3.5410213470458984,DB01033,False,False
782,782,3.540605306625366,DB00867,False,True
