,tail_id,score,tail_label,in_validation,in_testing
677,677,5.915826797485352,DB00752,False,False
878,878,5.830460548400879,DB00969,False,False
555,555,5.713581085205078,DB00622,False,False
1041,1041,5.498626232147217,DB01149,False,False
1000,1000,5.485835075378418,DB01104,False,False
150,150,5.207684516906738,DB00182,False,False
967,967,5.184515476226807,DB01067,False,False
191,191,5.149540901184082,DB00225,False,True
298,298,5.101763725280762,DB00341,False,False
767,767,5.096843719482422,DB00850,False,False
780,780,5.031215190887451,DB00864,False,False
945,945,4.924469470977783,DB01043,False,False
1193,1193,4.917809009552002,DB01338,False,False
396,396,4.916037559509277,DB00444,False,False
1069,1069,4.853052616119385,DB01180,False,False
907,907,4.822266101837158,DB00999,False,False
346,346,4.792728424072266,DB00391,False,False
759,759,4.791760444641113,DB00842,False,False
1013,1013,4.755670070648193,DB01117,False,False
863,863,4.714644908905029,DB00953,False,False
963,963,4.66909122467041,DB01063,False,False
527,527,4.643437385559082,DB00592,False,False
615,615,4.639848232269287,DB00687,False,False
999,999,4.627808570861816,DB01102,False,True
1258,1258,4.583529949188232,DB01580,False,False
311,311,4.540913105010986,DB00355,False,False
239,239,4.522058486938477,DB00279,False,False
57,57,4.5200090408325195,DB00031,False,False
399,399,4.513176441192627,DB00447,False,False
716,716,4.5013227462768555,DB00795,False,False
787,787,4.493978023529053,DB00872,False,False
1101,1101,4.438518047332764,DB01215,False,False
975,975,4.417311668395996,DB01076,False,False
715,715,4.412702560424805,DB00794,False,False
303,303,4.344084739685059,DB00346,True,False
379,379,4.337976932525635,DB00427,False,False
875,875,4.337865352630615,DB00966,False,False
528,528,4.335393905639648,DB00593,False,False
337,337,4.313713073730469,DB00381,False,False
476,476,4.309887886047363,DB00537,False,False
598,598,4.285092353820801,DB00669,False,False
362,362,4.280676364898682,DB00409,False,False
735,735,4.262936115264893,DB00814,False,False
508,508,4.254176616668701,DB00572,False,False
1294,1294,4.219731330871582,DB01624,False,False
350,350,4.219202518463135,DB00395,False,True
2224,2224,4.210224151611328,DB12710,False,False
537,537,4.208603858947754,DB00602,False,False
460,460,4.205196380615234,DB00518,False,False
226,226,4.1900634765625,DB00263,False,False
186,186,4.189258098602295,DB00220,False,False
1155,1155,4.186601638793945,DB01274,False,False
896,896,4.176270961761475,DB00988,False,False
195,195,4.1513566970825195,DB00229,False,False
638,638,4.142186641693115,DB00711,False,False
1119,1119,4.124537467956543,DB01233,False,True
603,603,4.119377613067627,DB00674,False,False
517,517,4.119298934936523,DB00581,False,False
809,809,4.105157375335693,DB00897,False,False
358,358,4.104722023010254,DB00404,False,False
41,41,4.098602294921875,DB00014,False,False
506,506,4.089683532714844,DB00570,False,False
679,679,4.060055732727051,DB00754,False,False
424,424,4.023754119873047,DB00477,False,False
804,804,4.008265018463135,DB00892,False,False
991,991,3.997008800506592,DB01093,False,False
1029,1029,3.967237949371338,DB01136,False,False
649,649,3.9638681411743164,DB00722,False,False
1079,1079,3.9605581760406494,DB01192,False,False
607,607,3.9481143951416016,DB00679,False,False
448,448,3.9470436573028564,DB00501,False,False
674,674,3.938967704772949,DB00749,False,False
843,843,3.9372310638427734,DB00933,True,True
562,562,3.928962469100952,DB00629,False,False
608,608,3.913498878479004,DB00680,False,False
408,408,3.9119510650634766,DB00457,False,False
586,586,3.899237871170044,DB00656,False,False
208,208,3.8914427757263184,DB00243,False,False
877,877,3.8876237869262695,DB00968,False,False
2286,2286,3.8664815425872803,DB13253,False,False
1282,1282,3.8598904609680176,DB01608,False,False
909,909,3.858502149581909,DB01001,False,False
300,300,3.847572088241577,DB00343,False,False
1360,1360,3.8416831493377686,DB04840,False,False
34,34,3.8285980224609375,DB00006,False,False
484,484,3.8231935501098633,DB00547,False,False
1018,1018,3.8120298385620117,DB01122,False,False
1263,1263,3.8106446266174316,DB01587,False,False
614,614,3.7947189807891846,DB00686,False,False
990,990,3.7769503593444824,DB01092,False,False
550,550,3.7758960723876953,DB00617,False,False
118,118,3.76334810256958,DB00120,False,False
889,889,3.7388923168182373,DB00981,False,False
512,512,3.731771945953369,DB00576,False,False
539,539,3.7052054405212402,DB00604,True,False
87,87,3.695631504058838,DB00071,False,False
292,292,3.6931190490722656,DB00334,False,False
534,534,3.6614608764648438,DB00599,False,False
1197,1197,3.6571545600891113,DB01345,False,False
56,56,3.6559886932373047,DB00030,False,False
