,tail_id,score,tail_label,in_validation,in_testing
36,36,1.9865785837173462,DB00008,False,False
2485,2485,1.8754018545150757,DB14989,False,False
2068,2068,1.8214013576507568,DB11595,False,False
2632,2632,1.7871395349502563,Licorice,False,False
8,8,1.7400872707366943,Ashwagandha,False,False
49,49,1.7391114234924316,DB00023,False,False
651,651,1.7361559867858887,DB00724,False,False
2058,2058,1.7291609048843384,DB11573,False,False
2406,2406,1.7074036598205566,DB14489,False,False
28,28,1.7057658433914185,Chasteberry,False,False
1685,1685,1.6568918228149414,DB08949,False,False
2457,2457,1.6463298797607422,DB14711,False,False
29,29,1.6290520429611206,Cordyceps,False,False
1688,1688,1.6080718040466309,DB08965,False,False
1459,1459,1.5711376667022705,DB06213,False,False
1288,1288,1.5689795017242432,DB01616,False,False
2458,2458,1.542893886566162,DB14712,False,False
2081,2081,1.5367798805236816,DB11622,False,False
1919,1919,1.528164267539978,DB09527,False,False
2289,2289,1.521373987197876,DB13259,False,False
78,78,1.5197604894638062,DB00060,False,False
1432,1432,1.515243411064148,DB06145,False,False
2374,2374,1.512561559677124,DB14012,False,False
2254,2254,1.4973204135894775,DB13144,False,False
1649,1649,1.4947121143341064,DB08890,False,False
2080,2080,1.4909037351608276,DB11621,False,False
745,745,1.4738866090774536,DB00826,False,False
2559,2559,1.4712162017822266,Dandelion,False,False
2573,2573,1.457537055015564,FDB003635,False,False
1129,1129,1.4557305574417114,DB01243,False,False
97,97,1.4495755434036255,DB00083,False,False
2208,2208,1.444929838180542,DB12492,False,False
830,830,1.4446101188659668,DB00919,False,False
2084,2084,1.4442187547683716,DB11630,False,False
1585,1585,1.4321190118789673,DB06797,False,False
201,201,1.4231749773025513,DB00236,False,False
2518,2518,1.4079909324645996,DB15598,False,False
1628,1628,1.40398371219635,DB08864,False,False
1394,1394,1.398054599761963,DB05016,False,False
2100,2100,1.3902316093444824,DB11678,False,False
2167,2167,1.374627947807312,DB12035,False,False
2110,2110,1.3734192848205566,DB11732,False,False
2399,2399,1.3721214532852173,DB14482,False,False
1904,1904,1.3693840503692627,DB09462,False,False
2325,2325,1.3677737712860107,DB13751,False,False
2309,2309,1.3489100933074951,DB13501,False,False
1822,1822,1.3421499729156494,DB09228,False,False
1710,1710,1.3390803337097168,DB09039,False,False
1714,1714,1.335287094116211,DB09046,False,False
1779,1779,1.3197083473205566,DB09122,False,False
1934,1934,1.3196804523468018,DB10076,False,False
2602,2602,1.3172661066055298,Ginkgo,False,False
2444,2444,1.312013030052185,DB14627,False,False
2525,2525,1.289601445198059,DB15718,False,False
2268,2268,1.2876675128936768,DB13170,False,False
1926,1926,1.284287452697754,DB09559,False,False
2287,2287,1.2832940816879272,DB13256,False,False
1478,1478,1.265153408050537,DB06285,False,False
2413,2413,1.2606887817382812,DB14503,False,False
576,576,1.2571470737457275,DB00646,False,False
2659,2659,1.254812240600586,Propolis,False,False
1563,1563,1.2524445056915283,DB06766,False,False
1774,1774,1.2521584033966064,DB09116,False,False
2022,2022,1.2497494220733643,DB11171,False,False
1955,1955,1.2374027967453003,DB10583,False,False
1670,1670,1.2363462448120117,DB08913,False,False
2281,2281,1.2355003356933594,DB13228,False,False
1897,1897,1.2294315099716187,DB09413,False,False
764,764,1.229082703590393,DB00847,False,False
1737,1737,1.2241630554199219,DB09072,False,False
2033,2033,1.2206898927688599,DB11239,False,False
2655,2655,1.2191625833511353,Peppermint,False,False
2394,2394,1.214838981628418,DB14409,False,False
1907,1907,1.2108092308044434,DB09480,False,False
1726,1726,1.2064363956451416,DB09060,False,False
1743,1743,1.2035105228424072,DB09078,False,False
2716,2716,1.1969776153564453,oral hypoglycemics,False,False
2603,2603,1.1968950033187866,Ginseng (American),False,False
514,514,1.1964906454086304,DB00578,False,False
2165,2165,1.1959260702133179,DB12023,False,False
2093,2093,1.193212866783142,DB11642,False,False
2313,2313,1.192165493965149,DB13583,False,False
2030,2030,1.1917407512664795,DB11230,False,False
2644,2644,1.1912903785705566,Nettle,False,False
2612,2612,1.1912734508514404,HMB,False,False
1579,1579,1.1877342462539673,DB06788,False,False
2163,2163,1.1874852180480957,DB12016,False,False
2164,2164,1.1830215454101562,DB12020,False,False
2465,2465,1.1714601516723633,DB14731,False,False
1277,1277,1.1655821800231934,DB01603,False,False
2408,2408,1.1576159000396729,DB14491,False,False
1703,1703,1.1561280488967896,DB09031,False,False
2551,2551,1.1555877923965454,DB16628,False,False
1609,1609,1.1549878120422363,DB08329,False,False
1978,1978,1.1538007259368896,DB10990,False,False
2214,2214,1.1537247896194458,DB12537,False,False
2249,2249,1.1533468961715698,DB13133,False,False
2471,2471,1.1518950462341309,DB14761,False,False
2363,2363,1.1514250040054321,DB13976,False,False
2682,2682,1.1511489152908325,Vitamin B12,False,False
