,tail_id,score,tail_label,in_validation,in_testing
583,583,-34.03721237182617,DB00653,False,False
623,623,-34.44846725463867,DB00695,False,False
454,454,-34.46232604980469,DB00512,False,False
639,639,-34.466678619384766,DB00712,False,False
87,87,-34.53293991088867,DB00071,False,False
520,520,-34.640403747558594,DB00584,False,False
723,723,-34.66691207885742,DB00802,False,False
482,482,-34.68484115600586,DB00544,False,False
289,289,-34.68532180786133,DB00331,False,False
552,552,-34.70421600341797,DB00619,False,False
257,257,-34.75092315673828,DB00297,False,True
704,704,-34.782588958740234,DB00782,False,False
721,721,-34.80792236328125,DB00800,True,True
759,759,-34.815834045410156,DB00842,False,False
230,230,-34.8400764465332,DB00268,False,False
423,423,-34.84136199951172,DB00476,False,False
298,298,-34.86862564086914,DB00341,False,False
725,725,-34.876922607421875,DB00804,False,False
861,861,-34.892112731933594,DB00951,False,False
35,35,-34.89838409423828,DB00007,False,False
165,165,-34.90467834472656,DB00198,False,False
271,271,-34.911678314208984,DB00312,False,False
424,424,-34.913116455078125,DB00477,False,False
615,615,-34.92018508911133,DB00687,False,True
593,593,-34.92288589477539,DB00663,False,False
542,542,-34.94209671020508,DB00607,False,False
163,163,-34.94871139526367,DB00196,False,False
1139,1139,-34.97185134887695,DB01254,False,False
433,433,-34.973289489746094,DB00486,False,False
792,792,-34.9742546081543,DB00877,False,True
731,731,-34.98176193237305,DB00810,False,False
556,556,-34.99652862548828,DB00623,False,False
753,753,-35.005760192871094,DB00834,False,False
233,233,-35.017486572265625,DB00273,False,False
625,625,-35.01752471923828,DB00697,False,False
769,769,-35.018226623535156,DB00852,False,False
314,314,-35.02598190307617,DB00358,False,False
154,154,-35.03840255737305,DB00186,False,False
210,210,-35.03874969482422,DB00245,False,False
643,643,-35.046661376953125,DB00716,False,False
279,279,-35.05141830444336,DB00320,False,False
159,159,-35.05352020263672,DB00191,False,False
707,707,-35.05359649658203,DB00785,False,True
221,221,-35.06630325317383,DB00258,False,False
571,571,-35.07189178466797,DB00641,False,False
200,200,-35.074859619140625,DB00235,False,False
399,399,-35.07535171508789,DB00447,False,False
111,111,-35.078330993652344,DB00107,False,False
390,390,-35.07889938354492,DB00438,False,False
547,547,-35.08734130859375,DB00612,False,False
595,595,-35.097511291503906,DB00665,False,False
606,606,-35.09855651855469,DB00678,False,False
734,734,-35.09968948364258,DB00813,False,False
799,799,-35.10209274291992,DB00887,False,False
197,197,-35.10834884643555,DB00231,False,False
310,310,-35.10865020751953,DB00354,False,False
762,762,-35.108802795410156,DB00845,False,False
1029,1029,-35.1150016784668,DB01136,False,False
442,442,-35.11788558959961,DB00495,False,False
179,179,-35.13118362426758,DB00213,False,False
439,439,-35.135318756103516,DB00492,False,False
228,228,-35.142974853515625,DB00266,False,False
586,586,-35.14811706542969,DB00656,False,False
145,145,-35.157142639160156,DB00177,False,False
212,212,-35.16322708129883,DB00247,False,False
683,683,-35.16667938232422,DB00759,False,False
1046,1046,-35.16908645629883,DB01155,False,False
469,469,-35.17045974731445,DB00529,False,True
681,681,-35.17213821411133,DB00757,False,False
276,276,-35.17385482788086,DB00317,False,False
697,697,-35.176021575927734,DB00775,False,False
869,869,-35.18046188354492,DB00960,False,False
856,856,-35.18550491333008,DB00946,False,False
685,685,-35.188724517822266,DB00761,False,False
529,529,-35.20620346069336,DB00594,False,False
507,507,-35.208866119384766,DB00571,False,False
852,852,-35.214969635009766,DB00942,False,False
710,710,-35.226627349853516,DB00789,False,False
795,795,-35.23473358154297,DB00881,False,False
291,291,-35.2457389831543,DB00333,False,False
95,95,-35.26348114013672,DB00081,False,False
561,561,-35.268829345703125,DB00628,False,False
244,244,-35.272850036621094,DB00284,False,True
871,871,-35.27458572387695,DB00962,False,False
2709,2709,-35.27677536010742,food,False,False
2360,2360,-35.27851486206055,DB13956,False,False
569,569,-35.28141403198242,DB00637,False,False
340,340,-35.28359603881836,DB00384,False,False
185,185,-35.28446960449219,DB00219,False,False
164,164,-35.29082107543945,DB00197,False,False
910,910,-35.2918586730957,DB01002,False,False
609,609,-35.30419921875,DB00681,False,False
877,877,-35.30473709106445,DB00968,False,False
362,362,-35.31332778930664,DB00409,False,False
238,238,-35.3138542175293,DB00278,False,False
912,912,-35.31742477416992,DB01004,False,False
1071,1071,-35.31840896606445,DB01182,False,False
1470,1470,-35.31939697265625,DB06262,False,False
237,237,-35.322452545166016,DB00277,False,False
672,672,-35.32929229736328,DB00747,True,False
