,tail_id,score,tail_label,in_validation,in_testing
29,29,3.7807388305664062,Cordyceps,False,False
318,318,2.962385654449463,DB00362,False,False
2573,2573,2.815657138824463,FDB003635,False,False
1774,1774,2.602086067199707,DB09116,False,False
2379,2379,2.4562551975250244,DB14039,False,False
49,49,2.4479360580444336,DB00023,False,False
2180,2180,2.4419026374816895,DB12208,False,False
2612,2612,2.382624626159668,HMB,False,False
201,201,2.360626220703125,DB00236,False,False
2394,2394,2.3548007011413574,DB14409,False,False
2440,2440,2.3427765369415283,DB14597,False,False
2491,2491,2.303490161895752,DB15090,False,False
2465,2465,2.2929437160491943,DB14731,False,False
2532,2532,2.2802367210388184,DB15899,False,False
2707,2707,2.260023832321167,diuretics,False,False
2659,2659,2.2530007362365723,Propolis,False,False
1670,1670,2.235110282897949,DB08913,False,False
8,8,2.2314324378967285,Ashwagandha,False,False
745,745,2.216151237487793,DB00826,False,False
2380,2380,2.2154345512390137,DB14040,False,False
1129,1129,2.199800968170166,DB01243,False,False
2605,2605,2.173250675201416,Glucosamine,False,False
1435,1435,2.158141851425171,DB06149,False,False
2084,2084,2.1479485034942627,DB11630,False,False
24,24,2.131648063659668,Carnitine,False,False
2033,2033,2.1190602779388428,DB11239,False,False
2284,2284,2.116828441619873,DB13248,False,False
2696,2696,2.111325979232788,antiplatelet agents,False,False
2689,2689,2.097367286682129,Zinc,False,False
2602,2602,2.066317081451416,Ginkgo,False,False
2639,2639,2.046123504638672,Milk Thistle,False,False
2231,2231,2.040266752243042,DB12839,False,False
2660,2660,2.037445545196533,Proteolytic enzymes,False,False
65,65,2.022247552871704,DB00042,False,False
566,566,2.022230625152588,DB00634,False,False
2634,2634,2.0210273265838623,Magnesium,False,False
2387,2387,2.0181922912597656,DB14211,False,False
2548,2548,2.017561435699463,DB16582,False,False
2080,2080,2.013176679611206,DB11621,False,False
2169,2169,2.0056071281433105,DB12095,False,False
97,97,2.0027456283569336,DB00083,False,False
1590,1590,1.9897717237472534,DB06804,False,False
2421,2421,1.9890278577804565,DB14520,False,False
1469,1469,1.9834790229797363,DB06261,False,False
2572,2572,1.9791874885559082,FDB003521,False,False
1949,1949,1.9737622737884521,DB10395,False,False
2296,2296,1.97117280960083,DB13279,False,False
2499,2499,1.9626941680908203,DB15258,False,False
1854,1854,1.961897373199463,DB09293,False,False
2712,2712,1.961621880531311,insulin,False,False
15,15,1.9579501152038574,Black Cohosh,False,False
2187,2187,1.9353610277175903,DB12274,False,False
1433,1433,1.9348489046096802,DB06147,False,False
4,4,1.9291504621505737,Andrographis,False,False
2204,2204,1.9179432392120361,DB12473,False,False
2152,2152,1.9028629064559937,DB11976,False,False
2288,2288,1.8971487283706665,DB13257,False,False
2606,2606,1.8907371759414673,Glutamine,False,False
2365,2365,1.8845911026000977,DB13979,False,False
1756,1756,1.8660800457000732,DB09093,False,False
1939,1939,1.8656506538391113,DB10318,False,False
2395,2395,1.865370273590088,DB14443,False,False
2640,2640,1.8605815172195435,Moringa oleifera,False,False
2458,2458,1.845215082168579,DB14712,False,False
1375,1375,1.8439722061157227,DB04880,False,False
2568,2568,1.8296012878417969,Epimedium,False,False
2559,2559,1.8259493112564087,Dandelion,False,False
2575,2575,1.8157562017440796,FOOD00012,False,False
2697,2697,1.811706781387329,aromatase inhibitors,False,False
1922,1922,1.8100905418395996,DB09539,False,False
689,689,1.809485673904419,DB00766,False,False
2179,2179,1.8044260740280151,DB12169,False,False
1755,1755,1.8009024858474731,DB09092,False,False
2622,2622,1.7959027290344238,Inositol Hexaphosphate,False,False
2604,2604,1.7945289611816406,Ginseng (Asian),False,False
2638,2638,1.7930045127868652,Melatonin,False,False
2412,2412,1.7919052839279175,DB14502,False,False
2070,2070,1.7891223430633545,DB11597,False,False
2381,2381,1.7879753112792969,DB14041,False,False
425,425,1.7870489358901978,DB00478,False,False
2392,2392,1.77921462059021,DB14385,False,False
2706,2706,1.778485655784607,cytochrome p-450,False,False
1305,1305,1.771787166595459,DB01839,False,False
2683,2683,1.7603293657302856,Vitamin B6,False,False
2529,2529,1.7578946352005005,DB15873,False,False
2567,2567,1.7571587562561035,Ephedra,False,False
1402,1402,1.7561885118484497,DB05245,False,False
2627,2627,1.754382848739624,L-Theanine,False,False
2661,2661,1.7537555694580078,Quercetin,False,False
2342,2342,1.750293493270874,DB13896,False,False
10,10,1.737903356552124,Ayurveda,False,False
2525,2525,1.736830234527588,DB15718,False,False
1926,1926,1.7338552474975586,DB09559,False,False
1936,1936,1.7332249879837036,DB10283,False,False
2655,2655,1.7273533344268799,Peppermint,False,False
714,714,1.7192286252975464,DB00793,False,False
36,36,1.7098546028137207,DB00008,False,False
2601,2601,1.7098445892333984,Ginger,False,False
2341,2341,1.7095333337783813,DB13886,False,False
381,381,1.6974989175796509,DB00429,False,False
