,tail_id,score,tail_label,in_validation,in_testing
288,288,5.774623870849609,DB00330,False,False
303,303,5.607612133026123,DB00346,False,False
595,595,5.095110893249512,DB00665,False,False
289,289,5.079184532165527,DB00331,False,False
305,305,5.00476598739624,DB00349,False,False
196,196,4.998607635498047,DB00230,False,True
422,422,4.980758190155029,DB00475,False,False
344,344,4.838027477264404,DB00389,False,False
495,495,4.816431999206543,DB00558,False,False
524,524,4.767602443695068,DB00589,False,False
144,144,4.7421979904174805,DB00176,False,False
99,99,4.617005348205566,DB00086,False,False
367,367,4.532057285308838,DB00414,False,False
163,163,4.509552001953125,DB00196,False,False
87,87,4.480184078216553,DB00071,False,False
276,276,4.469112396240234,DB00317,False,False
331,331,4.446625232696533,DB00375,False,False
224,224,4.436348915100098,DB00261,False,False
140,140,4.370285511016846,DB00169,False,False
264,264,4.352593898773193,DB00304,False,False
186,186,4.341580867767334,DB00220,False,False
510,510,4.339947700500488,DB00574,False,False
283,283,4.337775230407715,DB00324,False,False
168,168,4.236260890960693,DB00201,False,False
442,442,4.2262444496154785,DB00495,False,False
227,227,4.223983287811279,DB00264,False,False
453,453,4.185213088989258,DB00511,False,False
2709,2709,4.142208099365234,food,False,False
214,214,4.127699851989746,DB00250,False,False
125,125,4.118074417114258,DB00139,False,False
476,476,4.099857330322266,DB00537,False,False
155,155,4.080108642578125,DB00187,False,False
323,323,4.052267551422119,DB00367,False,False
441,441,4.043766021728516,DB00494,False,False
173,173,4.040454864501953,DB00206,False,False
357,357,4.028253078460693,DB00402,False,False
505,505,4.023897171020508,DB00569,False,False
2586,2586,4.009506702423096,FOOD00256,False,False
351,351,3.969332695007324,DB00396,False,False
250,250,3.9676148891448975,DB00290,False,False
385,385,3.953857183456421,DB00433,False,False
414,414,3.9436376094818115,DB00465,False,False
226,226,3.943427085876465,DB00263,False,False
80,80,3.941948890686035,DB00063,False,False
2034,2034,3.932659149169922,DB11248,False,False
400,400,3.902470350265503,DB00448,False,False
328,328,3.893345355987549,DB00372,False,False
248,248,3.889383316040039,DB00288,False,False
189,189,3.881685256958008,DB00223,False,False
244,244,3.832321882247925,DB00284,False,False
437,437,3.795685291290283,DB00490,False,False
234,234,3.7910618782043457,DB00274,False,False
229,229,3.7804009914398193,DB00267,False,False
287,287,3.762871503829956,DB00328,False,False
209,209,3.758765697479248,DB00244,False,False
427,427,3.7399282455444336,DB00480,False,False
251,251,3.7361536026000977,DB00291,False,True
513,513,3.7279324531555176,DB00577,False,False
42,42,3.72477126121521,DB00015,False,False
213,213,3.7170231342315674,DB00248,False,False
2592,2592,3.6533188819885254,FOOD00908,False,False
374,374,3.6254234313964844,DB00422,False,False
423,423,3.6030683517456055,DB00476,False,False
447,447,3.5792112350463867,DB00500,False,False
338,338,3.563748359680176,DB00382,False,False
353,353,3.537227153778076,DB00398,False,True
390,390,3.533651828765869,DB00438,False,False
102,102,3.5292468070983887,DB00091,False,False
394,394,3.5201337337493896,DB00442,False,False
557,557,3.519319534301758,DB00624,False,False
448,448,3.51432466506958,DB00501,False,False
313,313,3.508485794067383,DB00357,False,False
503,503,3.4830307960510254,DB00567,False,False
185,185,3.4773356914520264,DB00219,False,False
301,301,3.446887731552124,DB00344,False,False
143,143,3.3997650146484375,DB00175,False,False
467,467,3.3911311626434326,DB00527,False,False
330,330,3.365098237991333,DB00374,False,False
418,418,3.36362886428833,DB00470,False,False
396,396,3.334374189376831,DB00444,False,False
207,207,3.3311927318573,DB00242,False,False
406,406,3.306166648864746,DB00455,False,False
132,132,3.2980215549468994,DB00152,False,False
407,407,3.2904906272888184,DB00456,False,False
343,343,3.2754786014556885,DB00388,False,False
203,203,3.2591795921325684,DB00238,False,False
485,485,3.2580699920654297,DB00548,False,False
37,37,3.257152557373047,DB00009,False,False
493,493,3.2547035217285156,DB00556,False,False
553,553,3.2172534465789795,DB00620,False,False
470,470,3.2064874172210693,DB00530,False,False
1034,1034,3.175750732421875,DB01141,False,False
228,228,3.171491861343384,DB00266,False,False
421,421,3.1713781356811523,DB00474,False,False
579,579,3.1439664363861084,DB00649,False,False
559,559,3.1426620483398438,DB00626,False,False
308,308,3.1353812217712402,DB00352,False,False
439,439,3.1313488483428955,DB00492,False,False
82,82,3.1224207878112793,DB00066,False,False
452,452,3.1097123622894287,DB00508,False,False
