,tail_id,score,tail_label,in_validation,in_testing
1023,1023,5.727716445922852,DB01129,False,False
891,891,5.40767240524292,DB00983,False,False
355,355,4.922152519226074,DB00400,False,False
338,338,4.889725208282471,DB00382,False,False
1012,1012,4.882672309875488,DB01116,False,False
1016,1016,4.83192253112793,DB01120,False,False
639,639,4.831725120544434,DB00712,False,False
215,215,4.806926727294922,DB00252,True,False
700,700,4.767756938934326,DB00778,False,False
235,235,4.605040073394775,DB00275,False,False
367,367,4.589540004730225,DB00414,False,False
143,143,4.576949119567871,DB00175,False,False
878,878,4.564826965332031,DB00969,False,False
648,648,4.561557769775391,DB00721,False,False
1120,1120,4.554795265197754,DB01234,False,False
396,396,4.534351348876953,DB00444,False,False
1071,1071,4.527172088623047,DB01182,False,False
418,418,4.520531177520752,DB00470,False,False
1145,1145,4.507671356201172,DB01261,False,False
932,932,4.498611927032471,DB01024,False,False
934,934,4.484894752502441,DB01028,False,False
870,870,4.483157157897949,DB00961,False,False
913,913,4.480962753295898,DB01005,False,False
560,560,4.478851795196533,DB00627,False,False
93,93,4.472228527069092,DB00078,False,False
179,179,4.412144184112549,DB00213,False,False
246,246,4.395467281341553,DB00286,False,False
1053,1053,4.374835014343262,DB01162,False,False
699,699,4.342525482177734,DB00777,False,False
424,424,4.322893142700195,DB00477,False,False
146,146,4.273592948913574,DB00178,False,False
954,954,4.227788925170898,DB01053,False,False
465,465,4.227440357208252,DB00524,False,False
511,511,4.213589668273926,DB00575,False,False
1620,1620,4.198830604553223,DB08820,False,False
1025,1025,4.195371150970459,DB01131,False,False
288,288,4.188936710357666,DB00330,False,False
431,431,4.175253868103027,DB00484,False,False
479,479,4.1709065437316895,DB00541,False,False
365,365,4.164885520935059,DB00412,False,False
742,742,4.126772403717041,DB00822,False,False
603,603,4.123565673828125,DB00674,False,False
1150,1150,4.110509395599365,DB01267,False,False
473,473,4.046843528747559,DB00533,False,False
125,125,4.038729667663574,DB00139,False,False
277,277,4.03579568862915,DB00318,False,False
412,412,4.033705234527588,DB00461,False,False
163,163,4.022820949554443,DB00196,False,False
1122,1122,4.0216779708862305,DB01236,False,False
915,915,3.9835171699523926,DB01007,False,False
676,676,3.982792854309082,DB00751,False,False
1118,1118,3.9760851860046387,DB01232,False,False
1128,1128,3.961693525314331,DB01242,False,False
760,760,3.9615252017974854,DB00843,False,False
356,356,3.948245048522949,DB00401,False,False
1228,1228,3.928778886795044,DB01410,False,False
757,757,3.9158382415771484,DB00839,False,False
274,274,3.9042983055114746,DB00315,False,False
1085,1085,3.9033970832824707,DB01198,False,False
846,846,3.900726556777954,DB00936,False,False
252,252,3.895319700241089,DB00292,False,False
2156,2156,3.89471435546875,DB11988,False,False
501,501,3.884438991546631,DB00564,False,False
180,180,3.8832898139953613,DB00214,False,False
955,955,3.8829731941223145,DB01054,False,False
963,963,3.880042552947998,DB01063,False,False
2586,2586,3.871030569076538,FOOD00256,False,False
979,979,3.8702948093414307,DB01080,False,False
685,685,3.8676400184631348,DB00761,False,False
312,312,3.8653106689453125,DB00356,False,False
374,374,3.8536834716796875,DB00422,False,False
553,553,3.844153881072998,DB00620,False,False
1576,1576,3.843085765838623,DB06783,False,False
458,458,3.8311033248901367,DB00516,False,False
877,877,3.8205251693725586,DB00968,False,False
534,534,3.763814926147461,DB00599,False,False
516,516,3.7551465034484863,DB00580,False,False
1141,1141,3.7545015811920166,DB01256,False,False
1404,1404,3.737196445465088,DB05259,False,False
888,888,3.7367358207702637,DB00980,False,False
461,461,3.7356019020080566,DB00519,False,False
952,952,3.7256200313568115,DB01050,False,False
667,667,3.7207114696502686,DB00742,False,False
348,348,3.718047857284546,DB00393,False,False
91,91,3.715343475341797,DB00075,False,False
844,844,3.7135396003723145,DB00934,False,False
407,407,3.710486888885498,DB00456,False,False
343,343,3.7074360847473145,DB00388,False,False
1001,1001,3.6822237968444824,DB01105,False,False
323,323,3.6623122692108154,DB00367,False,False
583,583,3.657926559448242,DB00653,False,False
369,369,3.652462959289551,DB00416,False,False
1134,1134,3.643372058868408,DB01248,False,False
656,656,3.629754066467285,DB00730,False,False
937,937,3.626962423324585,DB01032,False,True
286,286,3.6240575313568115,DB00327,False,False
2404,2404,3.6123862266540527,DB14487,False,False
1052,1052,3.597013473510742,DB01161,False,False
443,443,3.5841619968414307,DB00496,False,False
655,655,3.583399772644043,DB00728,False,False
