,tail_id,score,tail_label,in_validation,in_testing
568,568,5.547298431396484,DB00636,False,False
702,702,5.463137149810791,DB00780,False,False
448,448,5.358210563659668,DB00501,False,False
209,209,5.172333717346191,DB00244,False,False
649,649,5.121455192565918,DB00722,False,False
592,592,4.941197395324707,DB00662,False,False
447,447,4.905149459838867,DB00500,False,False
501,501,4.900341033935547,DB00564,False,False
263,263,4.899452209472656,DB00303,False,False
511,511,4.884994029998779,DB00575,False,False
613,613,4.873632431030273,DB00685,False,False
500,500,4.8705854415893555,DB00563,False,False
239,239,4.850943088531494,DB00279,False,False
563,563,4.838873386383057,DB00630,False,False
546,546,4.722861289978027,DB00611,False,False
562,562,4.69476318359375,DB00629,False,False
803,803,4.68992805480957,DB00891,False,False
616,616,4.6816020011901855,DB00688,False,False
187,187,4.665346145629883,DB00221,False,False
320,320,4.6473517417907715,DB00364,False,False
409,409,4.632726192474365,DB00458,False,True
618,618,4.600266456604004,DB00690,False,False
273,273,4.567890167236328,DB00314,False,False
981,981,4.549152374267578,DB01082,False,False
288,288,4.490421772003174,DB00330,False,False
722,722,4.466979503631592,DB00801,False,False
278,278,4.465615749359131,DB00319,False,False
437,437,4.4647979736328125,DB00490,False,False
587,587,4.457667350769043,DB00657,False,False
291,291,4.446099281311035,DB00333,False,False
490,490,4.437458515167236,DB00553,False,False
197,197,4.430913925170898,DB00231,False,False
277,277,4.411454200744629,DB00318,False,False
623,623,4.402563095092773,DB00695,False,False
280,280,4.398211479187012,DB00321,False,False
137,137,4.375311851501465,DB00163,False,False
863,863,4.342978000640869,DB00953,False,False
328,328,4.266638278961182,DB00372,False,False
393,393,4.260693073272705,DB00441,False,False
102,102,4.260541915893555,DB00091,False,False
373,373,4.2499189376831055,DB00421,False,False
342,342,4.223018169403076,DB00387,False,False
37,37,4.180746078491211,DB00009,False,False
176,176,4.172192096710205,DB00209,False,False
215,215,4.133030891418457,DB00252,False,False
523,523,4.123452186584473,DB00588,False,False
283,283,4.102413177490234,DB00324,False,False
337,337,4.0773162841796875,DB00381,True,False
292,292,4.063672065734863,DB00334,False,False
471,471,4.043800354003906,DB00531,False,False
697,697,4.021023750305176,DB00775,False,False
1178,1178,4.0074896812438965,DB01319,False,False
581,581,3.9981882572174072,DB00651,False,False
423,423,3.9797749519348145,DB00476,False,False
445,445,3.9790151119232178,DB00498,False,False
896,896,3.974618673324585,DB00988,False,False
633,633,3.9641730785369873,DB00706,False,False
391,391,3.963979482650757,DB00439,False,False
348,348,3.9405312538146973,DB00393,False,False
700,700,3.9216065406799316,DB00778,False,False
760,760,3.916656970977783,DB00843,False,False
909,909,3.90744948387146,DB01001,False,False
833,833,3.901845693588257,DB00922,False,False
885,885,3.891051769256592,DB00977,False,False
835,835,3.8756258487701416,DB00924,False,False
509,509,3.868746280670166,DB00573,False,False
304,304,3.842231273651123,DB00347,False,False
438,438,3.8323705196380615,DB00491,False,False
461,461,3.8183634281158447,DB00519,False,False
791,791,3.8170523643493652,DB00876,False,False
375,375,3.8067173957824707,DB00423,False,False
537,537,3.795135021209717,DB00602,False,False
95,95,3.781092643737793,DB00081,False,False
761,761,3.740204095840454,DB00844,False,False
792,792,3.7367215156555176,DB00877,False,False
2023,2023,3.7363641262054443,DB11181,False,False
670,670,3.7359368801116943,DB00745,False,False
398,398,3.732150077819824,DB00446,False,False
323,323,3.726400375366211,DB00367,False,False
321,321,3.7076094150543213,DB00365,False,False
753,753,3.6854662895202637,DB00834,False,False
864,864,3.679649829864502,DB00955,False,False
316,316,3.6506595611572266,DB00360,False,False
615,615,3.6466312408447266,DB00687,False,False
572,572,3.6422977447509766,DB00642,False,False
560,560,3.6348724365234375,DB00627,False,False
614,614,3.611466646194458,DB00686,False,False
734,734,3.5940699577331543,DB00813,False,False
665,665,3.5765347480773926,DB00740,False,False
144,144,3.5625319480895996,DB00176,False,False
489,489,3.5521721839904785,DB00552,False,False
729,729,3.544278621673584,DB00808,False,False
806,806,3.5396649837493896,DB00894,False,False
862,862,3.5371689796447754,DB00952,False,False
804,804,3.5351743698120117,DB00892,False,False
998,998,3.5291385650634766,DB01101,False,False
583,583,3.518998146057129,DB00653,False,False
997,997,3.499359607696533,DB01100,False,False
1216,1216,3.4682459831237793,DB01392,False,False
224,224,3.4423201084136963,DB00261,False,False
