,tail_id,score,tail_label,in_validation,in_testing
1190,1190,-33.83148956298828,DB01333,False,False
929,929,-33.97145080566406,DB01021,False,False
1139,1139,-34.20486831665039,DB01254,False,False
446,446,-34.25040817260742,DB00499,False,False
1067,1067,-34.279964447021484,DB01177,False,False
990,990,-34.335609436035156,DB01092,False,False
543,543,-34.351619720458984,DB00608,False,False
1365,1365,-34.35560607910156,DB04845,False,False
490,490,-34.367820739746094,DB00553,False,False
1004,1004,-34.384246826171875,DB01108,False,False
838,838,-34.390647888183594,DB00928,False,False
966,966,-34.43856430053711,DB01066,False,False
1058,1058,-34.46277618408203,DB01168,False,False
323,323,-34.477657318115234,DB00367,False,False
399,399,-34.53388214111328,DB00447,False,False
1007,1007,-34.54613494873047,DB01111,False,False
55,55,-34.570255279541016,DB00029,False,False
137,137,-34.571346282958984,DB00163,False,False
822,822,-34.57219696044922,DB00911,False,False
709,709,-34.582523345947266,DB00788,False,False
610,610,-34.58297348022461,DB00682,False,True
519,519,-34.586097717285156,DB00583,False,False
1097,1097,-34.606201171875,DB01211,False,False
738,738,-34.618629455566406,DB00818,False,False
280,280,-34.62291717529297,DB00321,False,False
705,705,-34.6413459777832,DB00783,False,False
974,974,-34.644325256347656,DB01075,False,False
182,182,-34.64817810058594,DB00216,False,False
882,882,-34.65855026245117,DB00974,False,False
930,930,-34.687339782714844,DB01022,False,False
42,42,-34.68788528442383,DB00015,False,True
393,393,-34.68959426879883,DB00441,False,False
994,994,-34.692195892333984,DB01097,False,False
349,349,-34.695953369140625,DB00394,False,False
870,870,-34.69915008544922,DB00961,False,False
666,666,-34.70577621459961,DB00741,False,False
1651,1651,-34.71046829223633,DB08894,False,False
237,237,-34.71769332885742,DB00277,False,False
1154,1154,-34.74766159057617,DB01273,False,False
814,814,-34.74806213378906,DB00903,False,False
777,777,-34.748687744140625,DB00861,False,False
388,388,-34.75350570678711,DB00436,False,False
229,229,-34.76702117919922,DB00267,True,False
60,60,-34.76983642578125,DB00035,False,False
859,859,-34.77349090576172,DB00949,False,False
1312,1312,-34.77886199951172,DB02703,False,False
532,532,-34.780616760253906,DB00597,False,False
856,856,-34.78377914428711,DB00946,False,False
1023,1023,-34.79258728027344,DB01129,False,False
406,406,-34.79568862915039,DB00455,False,False
360,360,-34.799808502197266,DB00407,False,False
267,267,-34.80023193359375,DB00307,False,False
436,436,-34.80228042602539,DB00489,False,False
612,612,-34.809730529785156,DB00684,False,False
287,287,-34.81338882446289,DB00328,False,False
75,75,-34.821319580078125,DB00056,False,False
148,148,-34.82600784301758,DB00180,False,False
881,881,-34.833858489990234,DB00973,False,False
757,757,-34.849212646484375,DB00839,False,False
291,291,-34.85274887084961,DB00333,False,False
1280,1280,-34.85719299316406,DB01606,False,False
1275,1275,-34.85812759399414,DB01601,False,False
496,496,-34.871253967285156,DB00559,False,False
221,221,-34.87376022338867,DB00258,False,False
1147,1147,-34.87434387207031,DB01263,False,False
636,636,-34.87529373168945,DB00709,False,False
1113,1113,-34.8754768371582,DB01227,False,False
1221,1221,-34.881710052490234,DB01399,False,False
615,615,-34.882667541503906,DB00687,False,False
1479,1479,-34.8886604309082,DB06287,False,False
656,656,-34.890174865722656,DB00730,False,False
116,116,-34.890682220458984,DB00115,False,False
960,960,-34.9000244140625,DB01060,False,False
1419,1419,-34.90164566040039,DB05676,False,False
727,727,-34.91105270385742,DB00806,False,False
210,210,-34.9119987487793,DB00245,False,False
1262,1262,-34.91365432739258,DB01586,False,False
466,466,-34.9144172668457,DB00526,False,False
554,554,-34.91471481323242,DB00621,False,False
549,549,-34.92428207397461,DB00615,False,False
1137,1137,-34.924476623535156,DB01251,False,False
250,250,-34.92855453491211,DB00290,False,False
1219,1219,-34.92904281616211,DB01395,False,False
1468,1468,-34.93670654296875,DB06237,False,False
563,563,-34.943336486816406,DB00630,False,False
1071,1071,-34.944801330566406,DB01182,False,False
445,445,-34.9503059387207,DB00498,False,False
477,477,-34.9517822265625,DB00539,False,False
947,947,-34.95210647583008,DB01045,False,False
1754,1754,-34.95355224609375,DB09091,False,False
233,233,-34.96261978149414,DB00273,False,False
954,954,-34.96539306640625,DB01053,False,False
179,179,-34.97404861450195,DB00213,False,False
283,283,-34.989505767822266,DB00324,False,False
1389,1389,-34.99876022338867,DB04946,False,False
985,985,-35.002113342285156,DB01086,False,False
1444,1444,-35.009464263916016,DB06176,False,False
256,256,-35.013240814208984,DB00296,False,False
491,491,-35.020347595214844,DB00554,False,False
903,903,-35.02313232421875,DB00995,False,False
