,tail_id,score,tail_label,in_validation,in_testing
41,41,5.372882843017578,DB00014,False,False
249,249,5.217750072479248,DB00289,False,False
446,446,5.181367874145508,DB00499,False,False
162,162,5.096139907836914,DB00195,False,False
877,877,5.045526504516602,DB00968,False,False
230,230,5.018918991088867,DB00268,False,False
637,637,4.971724510192871,DB00710,False,False
330,330,4.799234867095947,DB00374,False,False
50,50,4.795485019683838,DB00024,False,False
329,329,4.780290603637695,DB00373,True,False
232,232,4.594733238220215,DB00271,False,False
292,292,4.51225471496582,DB00334,False,False
240,240,4.498719215393066,DB00280,False,False
349,349,4.494627475738525,DB00394,False,False
284,284,4.4780988693237305,DB00325,False,False
312,312,4.410789489746094,DB00356,False,False
81,81,4.410503387451172,DB00065,False,False
103,103,4.404595851898193,DB00092,False,False
615,615,4.386073112487793,DB00687,False,False
181,181,4.359169006347656,DB00215,False,False
437,437,4.346856594085693,DB00490,False,False
344,344,4.343940734863281,DB00389,False,False
293,293,4.334463596343994,DB00335,False,False
504,504,4.330966949462891,DB00568,False,False
553,553,4.319686412811279,DB00620,False,False
879,879,4.3098907470703125,DB00970,False,False
267,267,4.299135208129883,DB00307,False,False
572,572,4.297536849975586,DB00642,False,False
461,461,4.295968055725098,DB00519,True,False
168,168,4.285538673400879,DB00201,False,False
408,408,4.240966796875,DB00457,False,False
186,186,4.197659015655518,DB00220,False,False
188,188,4.091026306152344,DB00222,False,False
1188,1188,4.019044876098633,DB01331,False,False
112,112,3.974266529083252,DB00108,False,False
261,261,3.9567151069641113,DB00301,False,False
203,203,3.9554555416107178,DB00238,False,False
361,361,3.9217920303344727,DB00408,False,False
457,457,3.9159767627716064,DB00515,False,False
516,516,3.8964672088623047,DB00580,False,False
350,350,3.8947641849517822,DB00395,False,False
158,158,3.8940885066986084,DB00190,False,False
96,96,3.8904542922973633,DB00082,False,False
191,191,3.8849129676818848,DB00225,False,False
377,377,3.8766515254974365,DB00425,False,False
616,616,3.8627328872680664,DB00688,False,False
623,623,3.8530659675598145,DB00695,False,False
276,276,3.85121488571167,DB00317,False,False
505,505,3.838249683380127,DB00569,False,False
365,365,3.828256845474243,DB00412,False,False
567,567,3.8233489990234375,DB00635,False,False
1423,1423,3.8054580688476562,DB05829,False,False
434,434,3.796689510345459,DB00487,False,False
645,645,3.7946462631225586,DB00718,False,False
529,529,3.777355194091797,DB00594,False,False
251,251,3.763674020767212,DB00291,False,False
234,234,3.7222957611083984,DB00274,False,False
245,245,3.7196478843688965,DB00285,False,False
320,320,3.715884208679199,DB00364,False,False
246,246,3.713137626647949,DB00286,False,False
294,294,3.701815128326416,DB00337,False,False
192,192,3.6749603748321533,DB00226,False,False
335,335,3.671285390853882,DB00379,False,False
254,254,3.6690683364868164,DB00294,False,False
176,176,3.6580417156219482,DB00209,False,False
394,394,3.6471996307373047,DB00442,False,False
519,519,3.626723051071167,DB00583,False,False
343,343,3.6196818351745605,DB00388,False,False
708,708,3.619321346282959,DB00787,False,False
1050,1050,3.5946686267852783,DB01159,False,False
1657,1657,3.577730894088745,DB08900,False,False
55,55,3.572990655899048,DB00029,False,False
409,409,3.567411184310913,DB00458,False,False
593,593,3.5470447540283203,DB00663,False,False
184,184,3.5444819927215576,DB00218,False,False
119,119,3.5355522632598877,DB00122,False,False
200,200,3.524644374847412,DB00235,False,False
867,867,3.5171093940734863,DB00958,False,False
170,170,3.4907960891723633,DB00203,False,False
235,235,3.4755797386169434,DB00275,False,True
372,372,3.4285783767700195,DB00420,False,False
526,526,3.421395778656006,DB00591,False,False
557,557,3.407184600830078,DB00624,False,False
155,155,3.3957529067993164,DB00187,False,False
522,522,3.3790969848632812,DB00586,False,False
1492,1492,3.3736155033111572,DB06410,False,False
431,431,3.3636951446533203,DB00484,False,False
221,221,3.361985683441162,DB00258,False,False
564,564,3.3539822101593018,DB00631,False,False
476,476,3.332159996032715,DB00537,True,False
647,647,3.321225643157959,DB00720,False,False
547,547,3.3012702465057373,DB00612,False,False
579,579,3.298391342163086,DB00649,False,False
1618,1618,3.258648157119751,DB08816,False,False
138,138,3.2572269439697266,DB00165,False,False
187,187,3.2567989826202393,DB00221,False,False
415,415,3.2400059700012207,DB00467,False,False
601,601,3.23330020904541,DB00672,False,False
360,360,3.2183632850646973,DB00407,False,False
1081,1081,3.1892237663269043,DB01194,False,False
