,tail_id,score,tail_label,in_validation,in_testing
338,338,5.267505168914795,DB00382,False,False
298,298,5.105278015136719,DB00341,False,False
196,196,5.101943492889404,DB00230,False,True
325,325,5.030246257781982,DB00369,False,False
628,628,4.95366096496582,DB00700,False,False
329,329,4.936093807220459,DB00373,False,False
416,416,4.827308177947998,DB00468,False,False
275,275,4.825952529907227,DB00316,False,False
162,162,4.765886306762695,DB00195,False,False
154,154,4.730931282043457,DB00186,False,False
176,176,4.715964317321777,DB00209,False,False
751,751,4.664902210235596,DB00832,False,False
163,163,4.661157608032227,DB00196,True,False
400,400,4.650989532470703,DB00448,False,False
2133,2133,4.610507488250732,DB11842,False,False
301,301,4.589341163635254,DB00344,False,False
390,390,4.5872273445129395,DB00438,False,False
431,431,4.541593074798584,DB00484,False,False
526,526,4.4824371337890625,DB00591,False,False
436,436,4.457650184631348,DB00489,False,False
362,362,4.444487571716309,DB00409,False,True
41,41,4.433931350708008,DB00014,False,False
494,494,4.427592754364014,DB00557,False,False
373,373,4.402689456939697,DB00421,False,False
471,471,4.3892903327941895,DB00531,False,False
557,557,4.378425598144531,DB00624,False,False
386,386,4.374914169311523,DB00434,False,False
282,282,4.3473052978515625,DB00323,True,False
290,290,4.3379621505737305,DB00332,False,False
165,165,4.33761739730835,DB00198,False,False
158,158,4.282670021057129,DB00190,False,False
200,200,4.252834320068359,DB00235,False,False
466,466,4.19166374206543,DB00526,False,False
143,143,4.188955307006836,DB00175,False,False
659,659,4.176243782043457,DB00733,False,False
145,145,4.17547607421875,DB00177,False,False
681,681,4.154487133026123,DB00757,False,False
328,328,4.096310615539551,DB00372,False,False
379,379,4.083624362945557,DB00427,False,False
337,337,4.080715179443359,DB00381,False,False
261,261,4.0734639167785645,DB00301,False,False
333,333,4.040332794189453,DB00377,False,False
288,288,4.022270679473877,DB00330,True,False
595,595,4.0141682624816895,DB00665,False,False
118,118,4.011247634887695,DB00120,False,False
616,616,3.9965083599090576,DB00688,False,False
310,310,3.9842472076416016,DB00354,True,False
87,87,3.9833984375,DB00071,False,False
579,579,3.9741721153259277,DB00649,False,False
72,72,3.961270809173584,DB00052,False,False
406,406,3.916978359222412,DB00455,True,False
443,443,3.9073538780212402,DB00496,False,False
238,238,3.877749443054199,DB00278,False,False
125,125,3.872828483581543,DB00139,False,False
426,426,3.862413167953491,DB00479,False,False
322,322,3.85455322265625,DB00366,False,False
516,516,3.8452186584472656,DB00580,False,False
169,169,3.8434977531433105,DB00202,False,False
618,618,3.7624642848968506,DB00690,False,False
2592,2592,3.73771071434021,FOOD00908,False,False
209,209,3.7274329662323,DB00244,False,False
993,993,3.7148518562316895,DB01096,False,False
450,450,3.71439528465271,DB00503,False,False
90,90,3.693052291870117,DB00074,False,False
359,359,3.679088592529297,DB00405,False,False
415,415,3.6663904190063477,DB00467,False,False
851,851,3.6618971824645996,DB00941,False,False
384,384,3.6606922149658203,DB00432,False,False
809,809,3.6599042415618896,DB00897,False,False
2279,2279,3.6502020359039307,DB13221,False,False
629,629,3.6434102058410645,DB00701,False,False
654,654,3.638965606689453,DB00727,False,False
344,344,3.638275623321533,DB00389,False,False
761,761,3.6365113258361816,DB00844,False,False
2538,2538,3.6044132709503174,DB16024,False,False
548,548,3.5974903106689453,DB00613,False,False
409,409,3.5893445014953613,DB00458,False,False
73,73,3.589282989501953,DB00054,False,False
171,171,3.5760576725006104,DB00204,False,False
280,280,3.5656397342681885,DB00321,True,False
142,142,3.5644164085388184,DB00173,False,False
203,203,3.546219825744629,DB00238,False,False
355,355,3.5130789279937744,DB00400,False,False
243,243,3.507132053375244,DB00283,False,False
723,723,3.4979326725006104,DB00802,False,False
476,476,3.497075080871582,DB00537,False,False
611,611,3.4885149002075195,DB00683,False,False
665,665,3.4862568378448486,DB00740,False,False
643,643,3.4728169441223145,DB00716,False,False
394,394,3.4716174602508545,DB00442,False,False
626,626,3.4713735580444336,DB00698,False,False
563,563,3.4659175872802734,DB00630,False,False
89,89,3.461592674255371,DB00073,False,False
50,50,3.434586763381958,DB00024,False,False
621,621,3.422969102859497,DB00693,False,False
597,597,3.419825315475464,DB00668,False,False
191,191,3.3931305408477783,DB00225,False,False
498,498,3.3795738220214844,DB00561,False,False
234,234,3.373321056365967,DB00274,False,False
614,614,3.366943836212158,DB00686,False,False
