,tail_id,score,tail_label,in_validation,in_testing
134,134,6.091986656188965,DB00158,False,False
325,325,5.518460273742676,DB00369,False,False
738,738,5.491297721862793,DB00818,False,False
338,338,5.470369338989258,DB00382,False,False
529,529,5.393489837646484,DB00594,False,False
289,289,5.3609137535095215,DB00331,False,False
519,519,5.262577056884766,DB00583,False,False
448,448,5.221857070922852,DB00501,False,False
919,919,5.133792877197266,DB01011,False,False
299,299,5.078546524047852,DB00342,False,False
676,676,4.975663185119629,DB00751,False,False
597,597,4.974391937255859,DB00668,False,False
491,491,4.841089248657227,DB00554,False,False
409,409,4.825929641723633,DB00458,False,False
143,143,4.699124336242676,DB00175,False,False
835,835,4.692934989929199,DB00924,False,False
633,633,4.586984157562256,DB00706,False,False
747,747,4.570505619049072,DB00828,False,False
496,496,4.568755626678467,DB00559,False,False
770,770,4.558279514312744,DB00853,False,False
555,555,4.516266822814941,DB00622,False,False
492,492,4.492667198181152,DB00555,False,False
468,468,4.4845967292785645,DB00528,False,False
279,279,4.4546427726745605,DB00320,False,False
417,417,4.444029808044434,DB00469,False,False
643,643,4.440580368041992,DB00716,False,False
423,423,4.392057418823242,DB00476,False,False
563,563,4.38038444519043,DB00630,False,False
615,615,4.3736443519592285,DB00687,False,False
532,532,4.319070339202881,DB00597,False,False
952,952,4.277196407318115,DB01050,False,False
283,283,4.250790596008301,DB00324,False,False
81,81,4.229349136352539,DB00065,False,False
928,928,4.203317642211914,DB01020,False,False
213,213,4.18846321105957,DB00248,False,False
245,245,4.174898147583008,DB00285,False,False
538,538,4.169139385223389,DB00603,False,False
166,166,4.160735607147217,DB00199,False,False
577,577,4.146976470947266,DB00647,True,False
827,827,4.11213493347168,DB00916,False,False
390,390,4.068833351135254,DB00438,False,False
766,766,4.0499372482299805,DB00849,False,False
404,404,4.048403739929199,DB00452,False,False
828,828,4.03715181350708,DB00917,True,False
506,506,4.029430389404297,DB00570,False,False
912,912,4.003686904907227,DB01004,False,False
591,591,3.9587717056274414,DB00661,False,False
1145,1145,3.95564603805542,DB01261,False,False
719,719,3.9544870853424072,DB00798,False,False
931,931,3.947434902191162,DB01023,False,False
191,191,3.939568042755127,DB00225,False,False
440,440,3.9347314834594727,DB00493,False,False
269,269,3.922485589981079,DB00309,False,False
286,286,3.9112496376037598,DB00327,False,False
749,749,3.8893074989318848,DB00830,False,False
886,886,3.884920358657837,DB00978,False,False
337,337,3.873762845993042,DB00381,False,False
149,149,3.867583990097046,DB00181,False,False
669,669,3.8644216060638428,DB00744,False,False
737,737,3.861710548400879,DB00817,False,False
1371,1371,3.8369054794311523,DB04865,False,False
284,284,3.8171935081481934,DB00325,False,False
881,881,3.8159713745117188,DB00973,False,True
182,182,3.8005008697509766,DB00216,False,False
1056,1056,3.777320384979248,DB01166,False,False
744,744,3.776110887527466,DB00825,False,False
1092,1092,3.77337908744812,DB01205,False,False
967,967,3.770904302597046,DB01067,False,False
524,524,3.760237455368042,DB00589,False,False
880,880,3.758005142211914,DB00972,False,False
850,850,3.753321409225464,DB00940,False,False
780,780,3.7254905700683594,DB00864,False,False
860,860,3.7047183513641357,DB00950,False,True
1202,1202,3.6966285705566406,DB01359,False,False
857,857,3.688598155975342,DB00947,True,False
542,542,3.687140941619873,DB00607,False,False
303,303,3.6775612831115723,DB00346,False,False
485,485,3.6614909172058105,DB00548,False,False
1060,1060,3.6538000106811523,DB01170,False,False
335,335,3.649489402770996,DB00379,False,True
1340,1340,3.6377909183502197,DB04574,False,False
666,666,3.6050844192504883,DB00741,False,False
99,99,3.6021687984466553,DB00086,False,False
241,241,3.600651264190674,DB00281,False,False
42,42,3.581834316253662,DB00015,False,False
882,882,3.573640823364258,DB00974,False,False
208,208,3.5686447620391846,DB00243,False,False
606,606,3.5667195320129395,DB00678,False,False
2691,2691,3.5664970874786377,alcohol,False,False
73,73,3.5556588172912598,DB00054,False,False
929,929,3.5494306087493896,DB01021,False,False
2378,2378,3.547661781311035,DB14033,False,False
2706,2706,3.5391716957092285,cytochrome p-450,False,False
1008,1008,3.526597023010254,DB01112,False,False
950,950,3.5241193771362305,DB01048,False,False
672,672,3.5204362869262695,DB00747,False,False
158,158,3.4939932823181152,DB00190,False,False
1070,1070,3.4898171424865723,DB01181,False,False
580,580,3.4878647327423096,DB00650,False,False
313,313,3.4863696098327637,DB00357,False,False
