,tail_id,score,tail_label,in_validation,in_testing
344,344,5.671462059020996,DB00389,False,False
37,37,5.484376907348633,DB00009,False,False
229,229,5.397834777832031,DB00267,False,False
389,389,5.369622230529785,DB00437,False,False
172,172,5.187875747680664,DB00205,False,True
165,165,5.129605293273926,DB00198,False,False
77,77,5.052660942077637,DB00059,False,False
512,512,5.05027961730957,DB00576,False,False
166,166,4.843713760375977,DB00199,False,False
184,184,4.8338165283203125,DB00218,False,False
134,134,4.692678451538086,DB00158,False,False
311,311,4.542738437652588,DB00355,False,False
289,289,4.512792110443115,DB00331,False,False
171,171,4.423945426940918,DB00204,True,False
208,208,4.420077323913574,DB00243,False,True
552,552,4.375433444976807,DB00619,False,False
241,241,4.3250627517700195,DB00281,False,False
305,305,4.269702911376953,DB00349,False,False
360,360,4.220948219299316,DB00407,False,False
784,784,4.213846206665039,DB00869,False,False
64,64,4.212591171264648,DB00041,False,False
465,465,4.178256511688232,DB00524,False,False
293,293,4.166059494018555,DB00335,False,False
984,984,4.163482666015625,DB01085,False,False
1970,1970,4.153524398803711,DB10836,False,False
2709,2709,4.14864444732666,food,False,False
136,136,4.1456298828125,DB00162,False,False
554,554,4.1433820724487305,DB00621,False,False
1162,1162,4.115655899047852,DB01282,False,False
34,34,4.087576389312744,DB00006,False,False
374,374,4.0571393966674805,DB00422,False,False
365,365,4.0478973388671875,DB00412,False,False
313,313,3.996289014816284,DB00357,False,False
740,740,3.9876861572265625,DB00820,False,False
495,495,3.973893880844116,DB00558,False,False
173,173,3.9564034938812256,DB00206,False,False
303,303,3.9459991455078125,DB00346,False,False
146,146,3.934736967086792,DB00178,False,False
181,181,3.9291200637817383,DB00215,False,False
206,206,3.8073887825012207,DB00241,False,False
50,50,3.802678108215332,DB00024,False,False
296,296,3.760547637939453,DB00339,False,False
103,103,3.7138166427612305,DB00092,False,False
203,203,3.69985294342041,DB00238,False,False
115,115,3.6899163722991943,DB00112,False,True
358,358,3.6859779357910156,DB00404,False,False
308,308,3.63645076751709,DB00352,False,False
532,532,3.5669360160827637,DB00597,False,False
263,263,3.557856559753418,DB00303,False,False
634,634,3.5505900382995605,DB00707,False,False
330,330,3.540626287460327,DB00374,False,False
403,403,3.5131983757019043,DB00451,False,False
408,408,3.4894070625305176,DB00457,False,False
1171,1171,3.46681547164917,DB01298,False,False
243,243,3.4630608558654785,DB00283,True,False
326,326,3.4553542137145996,DB00370,False,False
382,382,3.4466419219970703,DB00430,False,False
409,409,3.4370570182800293,DB00458,False,False
715,715,3.4342751502990723,DB00794,False,False
632,632,3.4246809482574463,DB00705,False,False
302,302,3.381930112838745,DB00345,False,False
487,487,3.371006488800049,DB00550,False,False
2248,2248,3.3304603099823,DB13125,False,False
214,214,3.3208227157592773,DB00250,False,False
39,39,3.305591583251953,DB00012,False,False
336,336,3.230842113494873,DB00380,False,False
396,396,3.2274959087371826,DB00444,False,False
519,519,3.2224223613739014,DB00583,False,False
513,513,3.203458786010742,DB00577,False,False
474,474,3.1472301483154297,DB00535,False,False
298,298,3.14639949798584,DB00341,False,False
283,283,3.1455202102661133,DB00324,False,False
423,423,3.123269557952881,DB00476,False,False
470,470,3.111492872238159,DB00530,False,False
2671,2671,3.1104989051818848,St. John's Wort,False,False
393,393,3.0876455307006836,DB00441,False,False
388,388,3.084787607192993,DB00436,False,False
390,390,3.060286045074463,DB00438,False,False
337,337,3.0570859909057617,DB00381,False,False
622,622,3.0569353103637695,DB00694,False,False
292,292,3.052480697631836,DB00334,False,False
80,80,3.0516533851623535,DB00063,False,False
352,352,3.0501933097839355,DB00397,False,False
137,137,3.035337448120117,DB00163,False,False
111,111,3.0225019454956055,DB00107,False,False
140,140,2.9994890689849854,DB00169,False,False
269,269,2.984557628631592,DB00309,False,False
251,251,2.9777145385742188,DB00291,False,True
446,446,2.9655261039733887,DB00499,False,False
329,329,2.96290922164917,DB00373,False,False
46,46,2.956287384033203,DB00019,False,False
553,553,2.9296998977661133,DB00620,False,False
230,230,2.890761137008667,DB00268,False,False
579,579,2.8760571479797363,DB00649,False,False
399,399,2.8653342723846436,DB00447,False,False
301,301,2.8580150604248047,DB00344,False,False
256,256,2.8445489406585693,DB00296,False,False
320,320,2.835677146911621,DB00364,False,False
309,309,2.7834036350250244,DB00353,False,False
922,922,2.7763943672180176,DB01014,False,False
