,tail_id,score,tail_label,in_validation,in_testing
492,492,-34.145442962646484,DB00555,False,False
519,519,-34.22901916503906,DB00583,False,False
555,555,-34.26369857788086,DB00622,False,False
322,322,-34.395328521728516,DB00366,False,False
245,245,-34.44378662109375,DB00285,False,False
972,972,-34.45051574707031,DB01073,False,False
529,529,-34.489112854003906,DB00594,False,False
30,30,-34.55525207519531,DB00001,False,False
666,666,-34.56418228149414,DB00741,False,False
827,827,-34.59428405761719,DB00916,False,False
752,752,-34.59979248046875,DB00833,False,False
392,392,-34.63238525390625,DB00440,False,False
629,629,-34.665958404541016,DB00701,False,False
166,166,-34.73661422729492,DB00199,False,False
825,825,-34.73994827270508,DB00914,False,False
1139,1139,-34.748268127441406,DB01254,False,False
344,344,-34.750450134277344,DB00389,False,False
409,409,-34.756160736083984,DB00458,False,False
615,615,-34.758872985839844,DB00687,False,False
563,563,-34.77419662475586,DB00630,False,False
2226,2226,-34.77817916870117,DB12768,False,False
506,506,-34.796329498291016,DB00570,False,False
855,855,-34.80712127685547,DB00945,False,False
770,770,-34.81248474121094,DB00853,False,False
616,616,-34.814369201660156,DB00688,False,False
888,888,-34.81687927246094,DB00980,False,False
542,542,-34.827457427978516,DB00607,False,False
591,591,-34.837833404541016,DB00661,False,False
158,158,-34.84252166748047,DB00190,False,False
886,886,-34.84355163574219,DB00978,False,False
738,738,-34.85610580444336,DB00818,False,False
520,520,-34.859859466552734,DB00584,False,False
578,578,-34.884422302246094,DB00648,False,False
288,288,-34.911617279052734,DB00330,False,False
726,726,-34.91599655151367,DB00805,False,False
390,390,-34.9171028137207,DB00438,False,False
780,780,-34.92436981201172,DB00864,False,False
549,549,-34.93468475341797,DB00615,False,True
643,643,-34.94334030151367,DB00716,False,False
284,284,-34.946109771728516,DB00325,False,False
692,692,-34.95404815673828,DB00770,False,False
214,214,-34.96104049682617,DB00250,True,False
269,269,-34.963096618652344,DB00309,False,False
750,750,-34.9645881652832,DB00831,False,False
747,747,-34.965667724609375,DB00828,False,False
669,669,-34.96648406982422,DB00744,False,False
182,182,-34.96714782714844,DB00216,False,False
835,835,-34.968875885009766,DB00924,False,False
1046,1046,-34.980262756347656,DB01155,False,False
992,992,-34.982391357421875,DB01095,False,False
846,846,-34.98617935180664,DB00936,False,False
286,286,-34.98618698120117,DB00327,False,False
723,723,-34.9903450012207,DB00802,False,False
404,404,-34.99082565307617,DB00452,False,False
940,940,-35.02369689941406,DB01036,False,False
672,672,-35.03224182128906,DB00747,False,False
817,817,-35.03509521484375,DB00906,False,False
452,452,-35.04273223876953,DB00508,True,False
2709,2709,-35.05463790893555,food,False,False
468,468,-35.05480194091797,DB00528,False,False
918,918,-35.06106948852539,DB01010,False,False
238,238,-35.07001495361328,DB00278,False,False
295,295,-35.07094192504883,DB00338,False,False
416,416,-35.07613754272461,DB00468,False,False
676,676,-35.08270263671875,DB00751,False,False
936,936,-35.090576171875,DB01030,False,False
149,149,-35.090633392333984,DB00181,False,False
140,140,-35.09263229370117,DB00169,False,False
81,81,-35.09833526611328,DB00065,False,False
1634,1634,-35.100528717041016,DB08871,False,False
496,496,-35.11448669433594,DB00559,False,False
241,241,-35.11570739746094,DB00281,False,False
372,372,-35.116493225097656,DB00420,False,False
649,649,-35.116943359375,DB00722,False,False
183,183,-35.127716064453125,DB00217,False,False
766,766,-35.1396598815918,DB00849,False,False
1190,1190,-35.142364501953125,DB01333,False,False
850,850,-35.14360809326172,DB00940,False,False
955,955,-35.14411163330078,DB01054,False,False
744,744,-35.15673828125,DB00825,False,False
448,448,-35.158935546875,DB00501,False,False
880,880,-35.16139221191406,DB00972,False,False
299,299,-35.166690826416016,DB00342,False,False
377,377,-35.16999053955078,DB00425,False,False
74,74,-35.17802429199219,DB00055,False,False
737,737,-35.180973052978516,DB00817,False,False
174,174,-35.18486022949219,DB00207,False,False
1781,1781,-35.18867111206055,DB09124,False,False
660,660,-35.20193862915039,DB00734,False,False
606,606,-35.20344161987305,DB00678,False,False
440,440,-35.20391845703125,DB00493,False,False
758,758,-35.216209411621094,DB00841,False,False
647,647,-35.2176399230957,DB00720,True,False
538,538,-35.21910858154297,DB00603,False,False
331,331,-35.2259521484375,DB00375,False,False
524,524,-35.23052215576172,DB00589,False,False
1635,1635,-35.231842041015625,DB08872,False,False
933,933,-35.236244201660156,DB01026,False,False
221,221,-35.24175262451172,DB00258,False,False
974,974,-35.24494552612305,DB01075,False,False
