,tail_id,score,tail_label,in_validation,in_testing
52,52,5.967759132385254,DB00026,False,False
345,345,5.780817031860352,DB00390,False,False
460,460,5.117743492126465,DB00518,False,False
444,444,4.844239234924316,DB00497,False,False
305,305,4.7971625328063965,DB00349,True,False
197,197,4.753942489624023,DB00231,False,False
39,39,4.75031042098999,DB00012,False,False
522,522,4.64036226272583,DB00586,False,False
326,326,4.60338020324707,DB00370,False,False
333,333,4.547643184661865,DB00377,False,False
154,154,4.354779243469238,DB00186,False,False
477,477,4.328150749206543,DB00539,False,False
112,112,4.300067901611328,DB00108,False,False
406,406,4.2823486328125,DB00455,False,False
360,360,4.270835876464844,DB00407,False,False
1803,1803,4.179980754852295,DB09161,False,False
80,80,4.145795822143555,DB00063,True,False
207,207,4.13525915145874,DB00242,False,False
840,840,4.112222194671631,DB00930,False,False
344,344,4.0682053565979,DB00389,False,False
314,314,4.062756061553955,DB00358,False,False
348,348,3.959132432937622,DB00393,False,False
315,315,3.943849802017212,DB00359,False,False
2586,2586,3.9403305053710938,FOOD00256,False,False
648,648,3.907432794570923,DB00721,False,False
143,143,3.905674934387207,DB00175,False,False
572,572,3.8987720012664795,DB00642,False,False
312,312,3.840538740158081,DB00356,False,False
276,276,3.8283495903015137,DB00317,False,False
298,298,3.8048110008239746,DB00341,False,False
73,73,3.801563024520874,DB00054,False,False
442,442,3.8014230728149414,DB00495,False,False
77,77,3.772395610809326,DB00059,False,False
239,239,3.734067678451538,DB00279,False,False
2477,2477,3.731325626373291,DB14845,False,False
271,271,3.725154161453247,DB00312,False,False
506,506,3.7208728790283203,DB00570,False,False
440,440,3.717122793197632,DB00493,False,False
975,975,3.7132954597473145,DB01076,False,False
419,419,3.709606170654297,DB00471,False,False
458,458,3.6711909770965576,DB00516,False,False
1759,1759,3.642576217651367,DB09097,False,False
796,796,3.6213457584381104,DB00882,False,False
292,292,3.6015875339508057,DB00334,True,False
140,140,3.569462776184082,DB00169,False,False
380,380,3.564525842666626,DB00428,False,False
364,364,3.5637547969818115,DB00411,False,False
252,252,3.5277466773986816,DB00292,False,False
434,434,3.5267133712768555,DB00487,False,False
274,274,3.5128066539764404,DB00315,False,False
148,148,3.5049729347229004,DB00180,False,False
473,473,3.50482177734375,DB00533,False,False
173,173,3.490994930267334,DB00206,True,False
82,82,3.481572389602661,DB00066,False,False
542,542,3.4702823162078857,DB00607,False,False
2021,2021,3.460500717163086,DB11168,False,False
472,472,3.457242965698242,DB00532,False,False
482,482,3.4558253288269043,DB00544,False,False
484,484,3.4521102905273438,DB00547,False,False
2043,2043,3.4410390853881836,DB11312,False,False
866,866,3.440272331237793,DB00957,False,False
1871,1871,3.4337382316589355,DB09325,False,False
604,604,3.4308574199676514,DB00675,False,False
210,210,3.430331230163574,DB00245,False,False
1178,1178,3.4190597534179688,DB01319,False,False
246,246,3.4001007080078125,DB00286,False,False
810,810,3.3899312019348145,DB00898,False,False
814,814,3.3834457397460938,DB00903,False,False
2580,2580,3.3792808055877686,FOOD00120,False,False
1544,1544,3.3762893676757812,DB06715,False,False
503,503,3.358813762664795,DB00567,False,False
37,37,3.347350597381592,DB00009,False,False
287,287,3.3409171104431152,DB00328,False,False
670,670,3.325915575027466,DB00745,False,False
1873,1873,3.3042795658111572,DB09328,False,False
259,259,3.3014698028564453,DB00299,False,False
2176,2176,3.2786664962768555,DB12151,False,False
134,134,3.249626874923706,DB00158,False,False
622,622,3.241041421890259,DB00694,False,False
150,150,3.2362728118896484,DB00182,False,False
673,673,3.2144694328308105,DB00748,False,False
146,146,3.2130074501037598,DB00178,True,False
539,539,3.20278263092041,DB00604,False,False
571,571,3.199305534362793,DB00641,False,False
142,142,3.191006660461426,DB00173,False,False
486,486,3.1781229972839355,DB00549,False,False
2449,2449,3.1664509773254395,DB14646,False,False
303,303,3.1396384239196777,DB00346,False,False
157,157,3.111208200454712,DB00189,False,False
682,682,3.102105140686035,DB00758,False,False
327,327,3.0899605751037598,DB00371,False,False
687,687,3.0803847312927246,DB00763,False,False
609,609,3.077737331390381,DB00681,False,False
366,366,3.0708956718444824,DB00413,False,False
372,372,3.06842041015625,DB00420,False,True
456,456,3.050621271133423,DB00514,False,False
266,266,3.050584554672241,DB00306,False,False
478,478,3.046466112136841,DB00540,False,False
323,323,3.0380704402923584,DB00367,False,False
508,508,3.0220589637756348,DB00572,False,False
