,tail_id,score,tail_label,in_validation,in_testing
180,180,-33.87373352050781,DB00214,False,False
349,349,-34.08171463012695,DB00394,False,False
437,437,-34.11182403564453,DB00490,False,False
160,160,-34.12212371826172,DB00193,False,False
195,195,-34.19369125366211,DB00229,False,False
33,33,-34.22025680541992,DB00005,False,False
181,181,-34.22945022583008,DB00215,False,False
553,553,-34.29246139526367,DB00620,False,False
572,572,-34.3123893737793,DB00642,False,False
94,94,-34.371273040771484,DB00080,False,False
207,207,-34.42777633666992,DB00242,False,False
254,254,-34.44176483154297,DB00294,False,False
295,295,-34.44850158691406,DB00338,False,False
320,320,-34.44982147216797,DB00364,False,False
324,324,-34.45743179321289,DB00368,False,False
406,406,-34.48237228393555,DB00455,False,False
387,387,-34.4924201965332,DB00435,False,False
561,561,-34.51171875,DB00628,False,False
583,583,-34.512203216552734,DB00653,False,False
486,486,-34.52605438232422,DB00549,False,False
301,301,-34.526939392089844,DB00344,False,False
456,456,-34.52790832519531,DB00514,False,False
292,292,-34.54118728637695,DB00334,False,False
432,432,-34.55197525024414,DB00485,False,False
613,613,-34.56126403808594,DB00685,False,False
170,170,-34.563812255859375,DB00203,False,False
30,30,-34.56594467163086,DB00001,False,False
417,417,-34.58451461791992,DB00469,False,False
448,448,-34.602088928222656,DB00501,False,False
255,255,-34.603450775146484,DB00295,False,False
156,156,-34.6115608215332,DB00188,False,False
159,159,-34.61392593383789,DB00191,False,False
230,230,-34.62263870239258,DB00268,False,False
398,398,-34.64287567138672,DB00446,False,False
377,377,-34.64324188232422,DB00425,False,False
304,304,-34.64563751220703,DB00347,False,False
555,555,-34.645912170410156,DB00622,False,False
560,560,-34.649253845214844,DB00627,False,False
469,469,-34.66498565673828,DB00529,False,False
89,89,-34.66510009765625,DB00073,False,False
538,538,-34.67193603515625,DB00603,False,False
439,439,-34.68381118774414,DB00492,False,False
624,624,-34.69569396972656,DB00696,False,False
102,102,-34.72522735595703,DB00091,False,False
494,494,-34.74802017211914,DB00557,False,False
1213,1213,-34.75012969970703,DB01381,False,False
653,653,-34.75664520263672,DB00726,False,False
300,300,-34.76076889038086,DB00343,False,False
203,203,-34.762451171875,DB00238,False,True
443,443,-34.76947021484375,DB00496,False,False
397,397,-34.76970672607422,DB00445,False,False
227,227,-34.772216796875,DB00264,False,False
442,442,-34.7746696472168,DB00495,False,False
612,612,-34.78085708618164,DB00684,False,False
830,830,-34.795902252197266,DB00919,False,False
209,209,-34.80071258544922,DB00244,False,False
224,224,-34.80379104614258,DB00261,False,False
37,37,-34.80701446533203,DB00009,False,False
99,99,-34.81096267700195,DB00086,False,False
175,175,-34.820960998535156,DB00208,False,False
536,536,-34.82352066040039,DB00601,False,False
696,696,-34.831329345703125,DB00774,False,False
208,208,-34.836753845214844,DB00243,False,False
611,611,-34.8661003112793,DB00683,False,False
578,578,-34.874637603759766,DB00648,False,False
644,644,-34.88132095336914,DB00717,False,False
478,478,-34.88286590576172,DB00540,False,False
810,810,-34.89231491088867,DB00898,False,False
686,686,-34.892333984375,DB00762,False,False
71,71,-34.89899826049805,DB00051,False,False
687,687,-34.91072082519531,DB00763,False,False
680,680,-34.91859436035156,DB00755,False,False
389,389,-34.93907165527344,DB00437,False,False
936,936,-34.94593811035156,DB01030,False,False
520,520,-34.946712493896484,DB00584,False,False
331,331,-34.94718551635742,DB00375,False,False
405,405,-34.95886993408203,DB00454,False,False
430,430,-34.96269989013672,DB00483,False,False
666,666,-34.97351837158203,DB00741,False,False
766,766,-34.979331970214844,DB00849,False,False
169,169,-34.98491668701172,DB00202,False,False
623,623,-34.98588180541992,DB00695,False,False
444,444,-34.98955154418945,DB00497,False,True
41,41,-35.002403259277344,DB00014,False,False
360,360,-35.00301742553711,DB00407,False,False
543,543,-35.01057052612305,DB00608,False,False
639,639,-35.024818420410156,DB00712,False,False
497,497,-35.026187896728516,DB00560,False,False
677,677,-35.03388595581055,DB00752,False,False
342,342,-35.03702926635742,DB00387,False,False
131,131,-35.039615631103516,DB00150,False,False
1064,1064,-35.04218673706055,DB01174,False,False
757,757,-35.04653549194336,DB00839,False,False
361,361,-35.04764175415039,DB00408,False,False
111,111,-35.05366516113281,DB00107,False,False
695,695,-35.05819320678711,DB00773,False,False
856,856,-35.05976867675781,DB00946,False,False
362,362,-35.06324005126953,DB00409,False,False
142,142,-35.06361389160156,DB00173,False,False
243,243,-35.07695770263672,DB00283,False,False
