,tail_id,score,tail_label,in_validation,in_testing
2360,2360,-33.894344329833984,DB13956,False,False
60,60,-33.93369674682617,DB00035,False,False
2181,2181,-34.07538986206055,DB12235,False,False
166,166,-34.229148864746094,DB00199,False,False
197,197,-34.28249740600586,DB00231,False,False
131,131,-34.28944778442383,DB00150,False,False
111,111,-34.47845458984375,DB00107,False,False
2013,2013,-34.523170471191406,DB11136,False,False
237,237,-34.555885314941406,DB00277,False,False
2480,2480,-34.569053649902344,DB14895,False,False
583,583,-34.58905792236328,DB00653,False,False
1906,1906,-34.60900115966797,DB09477,False,False
163,163,-34.62405776977539,DB00196,False,False
2526,2526,-34.668243408203125,DB15719,False,False
2125,2125,-34.672454833984375,DB11817,False,False
2366,2366,-34.67681121826172,DB13981,False,False
274,274,-34.70339584350586,DB00315,False,False
327,327,-34.70966720581055,DB00371,False,False
176,176,-34.74068832397461,DB00209,False,False
178,178,-34.767642974853516,DB00211,False,False
200,200,-34.771575927734375,DB00235,False,False
1190,1190,-34.77836608886719,DB01333,False,False
41,41,-34.778778076171875,DB00014,False,False
199,199,-34.78697204589844,DB00234,False,False
2479,2479,-34.79096984863281,DB14881,False,False
2226,2226,-34.80864334106445,DB12768,False,False
322,322,-34.8219108581543,DB00366,False,False
369,369,-34.82712173461914,DB00416,False,False
395,395,-34.830936431884766,DB00443,False,False
1849,1849,-34.83250427246094,DB09281,False,False
1459,1459,-34.84477996826172,DB06213,False,False
2459,2459,-34.846839904785156,DB14713,False,False
2242,2242,-34.86530303955078,DB12952,False,False
173,173,-34.86885070800781,DB00206,False,False
2357,2357,-34.880706787109375,DB13953,False,False
439,439,-34.89509201049805,DB00492,False,False
2599,2599,-34.89712142944336,Garcinia gummi-gutta,False,False
981,981,-34.89903259277344,DB01082,False,False
2167,2167,-34.90249252319336,DB12035,False,False
2691,2691,-34.9088020324707,alcohol,False,False
288,288,-34.909427642822266,DB00330,False,False
1911,1911,-34.91532516479492,DB09488,False,False
2528,2528,-34.936012268066406,DB15822,False,False
2416,2416,-34.9418830871582,DB14507,False,False
145,145,-34.95005416870117,DB00177,False,True
2410,2410,-34.9503288269043,DB14499,False,False
725,725,-34.95070266723633,DB00804,False,False
2423,2423,-34.96120071411133,DB14528,False,False
167,167,-34.96488952636719,DB00200,False,False
391,391,-34.96570587158203,DB00439,False,False
2021,2021,-34.98198318481445,DB11168,False,False
196,196,-34.990966796875,DB00230,False,False
252,252,-34.99436950683594,DB00292,False,False
642,642,-34.99581527709961,DB00715,False,False
2011,2011,-34.998779296875,DB11130,False,False
146,146,-35.00909423828125,DB00178,False,False
206,206,-35.00965118408203,DB00241,False,False
52,52,-35.011634826660156,DB00026,False,False
506,506,-35.015098571777344,DB00570,False,False
1023,1023,-35.01607894897461,DB01129,False,False
377,377,-35.01824188232422,DB00425,False,False
2422,2422,-35.02157211303711,DB14527,False,False
217,217,-35.023887634277344,DB00254,False,False
427,427,-35.02944564819336,DB00480,False,False
2007,2007,-35.030067443847656,DB11121,False,False
655,655,-35.03778839111328,DB00728,False,False
2537,2537,-35.04139709472656,DB15982,False,False
211,211,-35.04153823852539,DB00246,False,False
2503,2503,-35.0449104309082,DB15328,False,False
2291,2291,-35.04601287841797,DB13269,False,False
421,421,-35.050174713134766,DB00474,False,False
2354,2354,-35.05057907104492,DB13946,False,False
2619,2619,-35.05359649658203,Huperzia serrata,False,False
324,324,-35.055023193359375,DB00368,False,False
402,402,-35.05838394165039,DB00450,False,False
142,142,-35.061100006103516,DB00173,False,False
2298,2298,-35.06147384643555,DB13286,False,False
2690,2690,-35.06351089477539,Zyflamend,False,False
2161,2161,-35.0665283203125,DB12010,False,False
529,529,-35.06770706176758,DB00594,False,False
1048,1048,-35.06913757324219,DB01157,False,False
181,181,-35.07296371459961,DB00215,False,False
2610,2610,-35.07637023925781,Green Tea,False,False
187,187,-35.0772819519043,DB00221,False,False
2318,2318,-35.07876968383789,DB13657,False,False
2687,2687,-35.08192825317383,Yohimbe,False,False
2144,2144,-35.088592529296875,DB11936,False,False
2352,2352,-35.09208679199219,DB13943,False,False
263,263,-35.09814453125,DB00303,False,False
275,275,-35.098270416259766,DB00316,False,False
213,213,-35.101016998291016,DB00248,False,False
2010,2010,-35.1012077331543,DB11127,False,False
1702,1702,-35.101219177246094,DB09030,False,False
818,818,-35.1046257019043,DB00907,False,False
175,175,-35.10575485229492,DB00208,False,False
227,227,-35.1098518371582,DB00264,False,False
2490,2490,-35.11138153076172,DB15066,False,False
185,185,-35.11276626586914,DB00219,False,False
2481,2481,-35.113407135009766,DB14960,False,False
587,587,-35.11549377441406,DB00657,False,False
