,tail_id,score,tail_label,in_validation,in_testing
308,308,-34.115562438964844,DB00352,False,False
146,146,-34.39666748046875,DB00178,False,False
80,80,-34.443214416503906,DB00063,False,False
169,169,-34.62434768676758,DB00202,False,False
283,283,-34.66108322143555,DB00324,False,False
229,229,-34.68055725097656,DB00267,False,False
291,291,-34.70839309692383,DB00333,False,False
181,181,-34.719970703125,DB00215,False,False
1064,1064,-34.812034606933594,DB01174,False,False
208,208,-34.82804870605469,DB00243,False,True
37,37,-34.85565948486328,DB00009,False,False
407,407,-34.866302490234375,DB00456,False,False
2428,2428,-34.89188003540039,DB14540,False,False
256,256,-34.892215728759766,DB00296,False,False
972,972,-34.91167449951172,DB01073,False,False
103,103,-34.93577575683594,DB00092,False,False
230,230,-34.94322967529297,DB00268,False,False
333,333,-34.95257568359375,DB00377,False,False
137,137,-34.9625358581543,DB00163,False,False
393,393,-34.966609954833984,DB00441,False,False
162,162,-34.9692497253418,DB00195,False,False
496,496,-34.97862243652344,DB00559,False,False
492,492,-35.01150131225586,DB00555,False,False
251,251,-35.026947021484375,DB00291,False,True
165,165,-35.03566360473633,DB00198,False,False
134,134,-35.03900909423828,DB00158,False,False
520,520,-35.04130554199219,DB00584,False,False
241,241,-35.04645919799805,DB00281,False,False
112,112,-35.04888916015625,DB00108,False,False
64,64,-35.06025695800781,DB00041,False,False
173,173,-35.10026550292969,DB00206,False,False
583,583,-35.102386474609375,DB00653,False,False
269,269,-35.10600280761719,DB00309,False,False
166,166,-35.136199951171875,DB00199,False,False
1119,1119,-35.136474609375,DB01233,False,False
306,306,-35.13880920410156,DB00350,False,False
36,36,-35.15180969238281,DB00008,False,False
324,324,-35.166725158691406,DB00368,False,False
2416,2416,-35.170204162597656,DB14507,False,False
373,373,-35.18113327026367,DB00421,False,False
214,214,-35.18898010253906,DB00250,False,False
203,203,-35.18940353393555,DB00238,False,False
268,268,-35.1917839050293,DB00308,False,False
288,288,-35.19923782348633,DB00330,False,False
320,320,-35.19969940185547,DB00364,False,False
790,790,-35.204410552978516,DB00875,False,False
409,409,-35.206058502197266,DB00458,False,False
397,397,-35.21685028076172,DB00445,False,False
2709,2709,-35.23278045654297,food,False,False
292,292,-35.240840911865234,DB00334,False,False
111,111,-35.24324035644531,DB00107,False,False
263,263,-35.246925354003906,DB00303,False,False
439,439,-35.252220153808594,DB00492,False,False
513,513,-35.26185607910156,DB00577,False,False
872,872,-35.26549530029297,DB00963,False,False
277,277,-35.26934814453125,DB00318,False,False
345,345,-35.26954650878906,DB00390,False,False
221,221,-35.27039337158203,DB00258,False,False
2545,2545,-35.277130126953125,DB16385,False,False
367,367,-35.27719497680664,DB00414,False,False
759,759,-35.28157043457031,DB00842,False,False
206,206,-35.28221130371094,DB00241,False,False
653,653,-35.29307556152344,DB00726,False,False
588,588,-35.293819427490234,DB00658,False,False
2691,2691,-35.29596710205078,alcohol,False,False
823,823,-35.298179626464844,DB00912,False,False
305,305,-35.301483154296875,DB00349,False,False
289,289,-35.305965423583984,DB00331,False,False
553,553,-35.32421875,DB00620,False,False
611,611,-35.33981704711914,DB00683,False,False
391,391,-35.33985900878906,DB00439,False,False
390,390,-35.34280014038086,DB00438,False,False
1283,1283,-35.34412384033203,DB01609,False,False
921,921,-35.34797668457031,DB01013,False,False
330,330,-35.349849700927734,DB00374,False,False
1190,1190,-35.3524284362793,DB01333,False,False
298,298,-35.35383605957031,DB00341,False,False
2618,2618,-35.36272430419922,Hoxsey Herbal Therapy,False,False
1742,1742,-35.36659622192383,DB09077,False,False
2433,2433,-35.374061584472656,DB14545,False,False
721,721,-35.3765869140625,DB00800,False,False
2037,2037,-35.37751388549805,DB11273,False,False
1664,1664,-35.37957763671875,DB08907,False,False
2394,2394,-35.379817962646484,DB14409,False,False
336,336,-35.384063720703125,DB00380,False,False
563,563,-35.38822937011719,DB00630,False,False
2052,2052,-35.39431381225586,DB11362,False,False
820,820,-35.39668655395508,DB00909,False,False
555,555,-35.401187896728516,DB00622,False,False
244,244,-35.40818786621094,DB00284,False,False
923,923,-35.411102294921875,DB01015,False,False
725,725,-35.41272735595703,DB00804,False,False
1059,1059,-35.41518020629883,DB01169,False,False
795,795,-35.4168701171875,DB00881,False,False
50,50,-35.42704772949219,DB00024,False,False
777,777,-35.42927932739258,DB00861,False,False
1988,1988,-35.43431854248047,DB11066,False,False
1737,1737,-35.437503814697266,DB09072,False,False
223,223,-35.43828201293945,DB00260,False,False
34,34,-35.442344665527344,DB00006,False,False
