,tail_id,score,tail_label,in_validation,in_testing
433,433,5.984031677246094,DB00486,False,False
1369,1369,5.962373733520508,DB04861,False,False
1233,1233,5.9016313552856445,DB01419,False,False
955,955,5.5329437255859375,DB01054,False,False
321,321,5.48569917678833,DB00365,False,False
470,470,5.385807991027832,DB00530,False,False
561,561,5.235962867736816,DB00628,True,False
1061,1061,5.130393028259277,DB01171,False,False
1219,1219,5.12387752532959,DB01395,False,False
851,851,5.103943824768066,DB00941,False,False
1050,1050,5.07065486907959,DB01159,False,False
1130,1130,4.983455657958984,DB01244,False,False
581,581,4.949821472167969,DB00651,False,False
1266,1266,4.904489517211914,DB01590,False,False
1020,1020,4.9016876220703125,DB01126,False,False
465,465,4.890504837036133,DB00524,False,False
1741,1741,4.879892349243164,DB09076,False,False
459,459,4.864337921142578,DB00517,False,False
549,549,4.8070220947265625,DB00615,False,False
519,519,4.7919464111328125,DB00583,False,False
469,469,4.789669513702393,DB00529,False,False
1031,1031,4.775517463684082,DB01138,False,False
718,718,4.758472442626953,DB00797,False,False
447,447,4.698405742645264,DB00500,False,False
863,863,4.680280685424805,DB00953,False,False
1597,1597,4.658186912536621,DB06815,False,False
1532,1532,4.641574859619141,DB06701,False,False
698,698,4.621835231781006,DB00776,False,False
1353,1353,4.617862224578857,DB04827,False,False
1541,1541,4.587569713592529,DB06711,False,False
1439,1439,4.572820663452148,DB06153,False,False
629,629,4.54378604888916,DB00701,False,False
1663,1663,4.541618347167969,DB08906,False,False
744,744,4.539122104644775,DB00825,False,False
513,513,4.535148620605469,DB00577,True,False
705,705,4.494678497314453,DB00783,False,False
577,577,4.483954429626465,DB00647,True,False
1012,1012,4.464284896850586,DB01116,False,False
1766,1766,4.458962917327881,DB09104,False,False
1067,1067,4.457303524017334,DB01177,False,False
357,357,4.445679664611816,DB00402,True,False
1523,1523,4.438241004943848,DB06690,False,False
539,539,4.427334785461426,DB00604,False,False
1041,1041,4.426962375640869,DB01149,False,False
241,241,4.415270805358887,DB00281,True,False
558,558,4.413431644439697,DB00625,False,False
1373,1373,4.4066362380981445,DB04871,False,False
975,975,4.40593957901001,DB01076,False,False
1925,1925,4.389861106872559,DB09555,False,False
1406,1406,4.385988712310791,DB05271,False,False
780,780,4.356415271759033,DB00864,False,False
1546,1546,4.354315280914307,DB06717,False,False
1343,1343,4.350531101226807,DB04743,False,False
606,606,4.326474666595459,DB00678,True,False
748,748,4.315670013427734,DB00829,False,False
1295,1295,4.311403274536133,DB01625,False,False
422,422,4.291190147399902,DB00475,False,False
523,523,4.290971755981445,DB00588,False,False
1028,1028,4.289309501647949,DB01135,False,False
591,591,4.287512302398682,DB00661,False,False
1064,1064,4.286418914794922,DB01174,False,False
653,653,4.26577615737915,DB00726,False,False
1775,1775,4.254677772521973,DB09117,False,False
227,227,4.247550964355469,DB00264,False,False
338,338,4.243415832519531,DB00382,False,False
792,792,4.240158557891846,DB00877,False,False
1470,1470,4.238104820251465,DB06262,False,False
903,903,4.2341461181640625,DB00995,False,False
1841,1841,4.230123043060303,DB09270,False,False
1002,1002,4.206046104431152,DB01106,False,False
226,226,4.1842498779296875,DB00263,False,False
992,992,4.177335739135742,DB01095,False,False
1088,1088,4.174555778503418,DB01201,False,False
815,815,4.170849800109863,DB00904,False,False
1023,1023,4.151887893676758,DB01129,False,False
1763,1763,4.145319938659668,DB09101,False,False
753,753,4.144157409667969,DB00834,True,False
1163,1163,4.143268585205078,DB01283,False,False
1728,1728,4.137902736663818,DB09063,False,False
1117,1117,4.1289472579956055,DB01231,False,False
1227,1227,4.120270252227783,DB01409,False,False
586,586,4.103867053985596,DB00656,False,False
515,515,4.101422309875488,DB00579,False,False
1047,1047,4.1013078689575195,DB01156,False,False
173,173,4.0865478515625,DB00206,False,False
1157,1157,4.085517883300781,DB01276,False,False
182,182,4.081509590148926,DB00216,False,False
1178,1178,4.080145835876465,DB01319,False,False
1249,1249,4.076626300811768,DB01544,False,False
1220,1220,4.0765557289123535,DB01396,False,False
1200,1200,4.070069313049316,DB01353,False,False
368,368,4.058933734893799,DB00415,False,False
656,656,4.058738708496094,DB00730,False,False
959,959,4.053078651428223,DB01059,False,False
1544,1544,4.052938938140869,DB06715,False,False
405,405,4.04717493057251,DB00454,False,False
191,191,4.036226749420166,DB00225,True,False
1358,1358,4.007681846618652,DB04838,False,False
887,887,4.001611709594727,DB00979,False,False
1777,1777,4.000792980194092,DB09119,False,False
