,tail_id,score,tail_label,in_validation,in_testing
307,307,-34.04102325439453,DB00351,False,False
276,276,-34.23335266113281,DB00317,False,False
268,268,-34.274959564208984,DB00308,False,False
275,275,-34.30765914916992,DB00316,False,False
186,186,-34.37832260131836,DB00220,False,False
452,452,-34.38347244262695,DB00508,False,False
267,267,-34.38956069946289,DB00307,False,False
162,162,-34.40507888793945,DB00195,False,False
290,290,-34.47182846069336,DB00332,False,False
345,345,-34.50697708129883,DB00390,False,False
213,213,-34.52909851074219,DB00248,True,False
200,200,-34.53517532348633,DB00235,False,False
176,176,-34.59260940551758,DB00209,False,False
342,342,-34.62400817871094,DB00387,True,False
179,179,-34.65624237060547,DB00213,False,False
347,347,-34.674312591552734,DB00392,False,False
137,137,-34.70661926269531,DB00163,False,False
343,343,-34.72195053100586,DB00388,False,False
454,454,-34.72373962402344,DB00512,False,False
390,390,-34.72938537597656,DB00438,False,False
305,305,-34.74064636230469,DB00349,False,False
227,227,-34.74219512939453,DB00264,False,False
160,160,-34.77112579345703,DB00193,False,False
292,292,-34.801979064941406,DB00334,False,False
513,513,-34.802947998046875,DB00577,False,False
460,460,-34.80852508544922,DB00518,False,False
409,409,-34.83985137939453,DB00458,False,False
37,37,-34.845787048339844,DB00009,False,False
313,313,-34.88223648071289,DB00357,False,False
214,214,-34.89863586425781,DB00250,True,False
469,469,-34.94264221191406,DB00529,False,False
241,241,-34.943782806396484,DB00281,False,False
379,379,-34.949005126953125,DB00427,False,False
240,240,-34.95390701293945,DB00280,False,False
437,437,-34.95494842529297,DB00490,False,False
207,207,-34.965789794921875,DB00242,False,True
339,339,-34.98955535888672,DB00383,False,True
60,60,-35.00142288208008,DB00035,False,False
296,296,-35.00371551513672,DB00339,False,False
489,489,-35.00456619262695,DB00552,False,False
472,472,-35.01792526245117,DB00532,False,False
156,156,-35.019569396972656,DB00188,False,False
298,298,-35.02248001098633,DB00341,False,False
71,71,-35.032081604003906,DB00051,False,False
556,556,-35.03623962402344,DB00623,False,False
260,260,-35.03792190551758,DB00300,False,False
377,377,-35.038047790527344,DB00425,False,False
146,146,-35.07036209106445,DB00178,False,False
232,232,-35.07149124145508,DB00271,False,False
164,164,-35.072486877441406,DB00197,False,False
496,496,-35.07536697387695,DB00559,False,False
74,74,-35.11940002441406,DB00055,False,False
473,473,-35.12165832519531,DB00533,False,False
221,221,-35.12467956542969,DB00258,False,False
492,492,-35.12637710571289,DB00555,False,False
394,394,-35.131717681884766,DB00442,False,False
324,324,-35.13422393798828,DB00368,False,False
1001,1001,-35.13898849487305,DB01105,False,False
228,228,-35.14662170410156,DB00266,False,False
449,449,-35.1507568359375,DB00502,False,False
1657,1657,-35.15228271484375,DB08900,False,False
2328,2328,-35.155059814453125,DB13783,False,False
523,523,-35.15851974487305,DB00588,False,False
309,309,-35.17150115966797,DB00353,True,False
465,465,-35.173431396484375,DB00524,False,False
555,555,-35.18015670776367,DB00622,False,False
434,434,-35.18185806274414,DB00487,False,False
372,372,-35.18247985839844,DB00420,False,False
344,344,-35.18387222290039,DB00389,False,False
1031,1031,-35.18687057495117,DB01138,False,False
503,503,-35.18698501586914,DB00567,False,False
198,198,-35.2058219909668,DB00233,False,False
419,419,-35.20708084106445,DB00471,False,False
463,463,-35.21781539916992,DB00521,False,False
812,812,-35.222164154052734,DB00900,False,False
366,366,-35.242469787597656,DB00413,False,False
975,975,-35.246734619140625,DB01076,False,False
55,55,-35.24700164794922,DB00029,False,False
491,491,-35.25088119506836,DB00554,False,False
504,504,-35.252288818359375,DB00568,False,False
306,306,-35.25627136230469,DB00350,False,False
195,195,-35.25932693481445,DB00229,False,False
1139,1139,-35.285064697265625,DB01254,False,False
1752,1752,-35.286521911621094,DB09089,False,False
1783,1783,-35.29256820678711,DB09128,False,False
143,143,-35.293601989746094,DB00175,False,False
403,403,-35.29973220825195,DB00451,False,False
507,507,-35.31132125854492,DB00571,False,False
1359,1359,-35.31169509887695,DB04839,False,False
519,519,-35.31401443481445,DB00583,False,False
474,474,-35.31663513183594,DB00535,False,False
1115,1115,-35.3226432800293,DB01229,False,False
804,804,-35.32361602783203,DB00892,False,False
633,633,-35.32979202270508,DB00706,False,False
2709,2709,-35.33026123046875,food,False,False
1014,1014,-35.33077621459961,DB01118,False,False
577,577,-35.337562561035156,DB00647,False,False
567,567,-35.34513473510742,DB00635,False,False
995,995,-35.345638275146484,DB01098,False,False
572,572,-35.350242614746094,DB00642,False,False
