,tail_id,score,tail_label,in_validation,in_testing
1720,1720,-36.14192199707031,DB09053,False,False
2125,2125,-36.45854187011719,DB11817,False,False
492,492,-36.537357330322266,DB00555,False,False
2479,2479,-36.55198669433594,DB14881,False,False
1730,1730,-36.61518859863281,DB09065,False,False
555,555,-36.62579345703125,DB00622,False,False
2146,2146,-36.66427230834961,DB11943,False,False
1636,1636,-36.73046112060547,DB08873,False,False
1776,1776,-36.75086212158203,DB09118,False,False
978,978,-36.765506744384766,DB01079,False,False
923,923,-36.78023147583008,DB01015,False,False
2241,2241,-36.79369354248047,DB12945,False,False
164,164,-36.82959747314453,DB00197,False,False
1505,1505,-36.83054733276367,DB06603,False,False
623,623,-36.83324432373047,DB00695,False,False
2139,2139,-36.836761474609375,DB11901,False,False
1064,1064,-36.84459686279297,DB01174,False,False
2168,2168,-36.86949920654297,DB12070,False,False
909,909,-36.87632369995117,DB01001,False,False
423,423,-36.884300231933594,DB00476,False,False
1500,1500,-36.8843879699707,DB06589,False,False
1241,1241,-36.89657974243164,DB01435,False,False
135,135,-36.89744567871094,DB00159,False,False
2095,2095,-36.898170471191406,DB11652,False,False
1568,1568,-36.905948638916016,DB06772,False,False
2410,2410,-36.90806579589844,DB14499,False,False
943,943,-36.91667556762695,DB01041,False,False
144,144,-36.921775817871094,DB00176,False,False
2372,2372,-36.92481994628906,DB14006,False,False
1829,1829,-36.930419921875,DB09256,False,False
1826,1826,-36.93425750732422,DB09241,False,False
1870,1870,-36.94313430786133,DB09324,False,False
1490,1490,-36.9432258605957,DB06403,False,False
1128,1128,-36.94741439819336,DB01242,False,False
439,439,-36.948707580566406,DB00492,False,False
1041,1041,-36.96565246582031,DB01149,False,False
929,929,-36.96747970581055,DB01021,False,False
1224,1224,-36.96907424926758,DB01403,False,False
1911,1911,-36.97114562988281,DB09488,False,False
2328,2328,-36.97724151611328,DB13783,False,False
2526,2526,-36.990257263183594,DB15719,False,False
1202,1202,-36.99363708496094,DB01359,False,False
481,481,-36.9970817565918,DB00543,False,False
87,87,-36.997161865234375,DB00071,False,False
967,967,-36.998348236083984,DB01067,False,False
729,729,-37.000343322753906,DB00808,False,False
2312,2312,-37.01097869873047,DB13532,False,False
427,427,-37.01142120361328,DB00480,False,False
2008,2008,-37.01191329956055,DB11124,False,False
1930,1930,-37.01319122314453,DB09570,False,False
1766,1766,-37.039276123046875,DB09104,False,False
2358,2358,-37.051673889160156,DB13954,False,False
1338,1338,-37.05390930175781,DB04572,False,False
391,391,-37.05796432495117,DB00439,False,False
1857,1857,-37.0615348815918,DB09299,False,False
1733,1733,-37.06642150878906,DB09068,False,False
1378,1378,-37.08216857910156,DB04896,False,False
180,180,-37.091552734375,DB00214,False,False
2052,2052,-37.09818649291992,DB11362,False,False
1824,1824,-37.10042190551758,DB09237,False,False
1782,1782,-37.10315704345703,DB09125,False,False
2419,2419,-37.108924865722656,DB14513,False,False
727,727,-37.118507385253906,DB00806,False,False
1702,1702,-37.1190071105957,DB09030,False,False
1906,1906,-37.120094299316406,DB09477,False,False
2135,2135,-37.120792388916016,DB11855,False,False
2269,2269,-37.1234016418457,DB13178,False,False
538,538,-37.12397766113281,DB00603,False,False
1274,1274,-37.12431716918945,DB01600,False,False
473,473,-37.124874114990234,DB00533,False,False
1058,1058,-37.12539291381836,DB01168,False,False
974,974,-37.128570556640625,DB01075,False,False
1710,1710,-37.131629943847656,DB09039,False,False
1368,1368,-37.14111328125,DB04855,False,False
2117,2117,-37.14261245727539,DB11760,False,False
2132,2132,-37.148624420166016,DB11837,False,False
601,601,-37.149085998535156,DB00672,False,False
1421,1421,-37.153255462646484,DB05773,False,False
2140,2140,-37.15481948852539,DB11915,False,False
1207,1207,-37.15574264526367,DB01367,False,False
1285,1285,-37.15699005126953,DB01611,False,False
1679,1679,-37.16402053833008,DB08935,False,False
2360,2360,-37.17679214477539,DB13956,False,False
193,193,-37.180259704589844,DB00227,False,False
1666,1666,-37.18646240234375,DB08909,False,False
1180,1180,-37.196048736572266,DB01323,False,False
541,541,-37.20054244995117,DB00606,False,False
1363,1363,-37.20252990722656,DB04843,False,False
1691,1691,-37.20539855957031,DB08976,False,False
452,452,-37.2076530456543,DB00508,False,False
146,146,-37.20785140991211,DB00178,False,False
2093,2093,-37.20997619628906,DB11642,False,False
1174,1174,-37.210811614990234,DB01303,False,False
2196,2196,-37.21224594116211,DB12371,False,False
280,280,-37.21931076049805,DB00321,False,False
33,33,-37.22121810913086,DB00005,False,False
2143,2143,-37.228248596191406,DB11932,False,False
1520,1520,-37.24607849121094,DB06674,False,False
2064,2064,-37.24827575683594,DB11586,False,False
2495,2495,-37.251686096191406,DB15119,False,False
