,tail_id,score,tail_label,in_validation,in_testing
339,339,-34.267887115478516,DB00383,False,False
427,427,-34.36693572998047,DB00480,False,False
230,230,-34.40582275390625,DB00268,False,False
279,279,-34.48548126220703,DB00320,False,False
242,242,-34.511592864990234,DB00282,False,False
419,419,-34.53095245361328,DB00471,False,False
276,276,-34.55691909790039,DB00317,False,False
299,299,-34.591407775878906,DB00342,False,False
256,256,-34.6011962890625,DB00296,False,False
496,496,-34.614402770996094,DB00559,False,False
193,193,-34.657352447509766,DB00227,False,True
282,282,-34.66791534423828,DB00323,False,True
525,525,-34.75398635864258,DB00590,False,False
249,249,-34.759117126464844,DB00289,False,False
295,295,-34.76602554321289,DB00338,False,True
513,513,-34.770145416259766,DB00577,False,False
185,185,-34.7921142578125,DB00219,False,False
357,357,-34.82048797607422,DB00402,False,False
377,377,-34.82218551635742,DB00425,False,False
124,124,-34.844295501708984,DB00136,False,False
264,264,-34.84829330444336,DB00304,False,False
154,154,-34.880027770996094,DB00186,False,False
142,142,-34.89139175415039,DB00173,False,False
327,327,-34.936065673828125,DB00371,False,False
382,382,-34.94093322753906,DB00430,False,False
289,289,-34.94441604614258,DB00331,False,False
72,72,-34.969825744628906,DB00052,False,False
436,436,-34.9739990234375,DB00489,False,False
305,305,-34.97431182861328,DB00349,False,False
360,360,-34.97567367553711,DB00407,False,False
293,293,-34.9941291809082,DB00335,False,False
221,221,-34.99681091308594,DB00258,False,False
234,234,-35.029022216796875,DB00274,False,True
587,587,-35.036163330078125,DB00657,False,False
412,412,-35.05521011352539,DB00461,False,False
134,134,-35.05719757080078,DB00158,False,True
115,115,-35.05894088745117,DB00112,False,False
546,546,-35.05923843383789,DB00611,False,False
344,344,-35.065059661865234,DB00389,False,False
395,395,-35.070098876953125,DB00443,False,False
518,518,-35.07487106323242,DB00582,False,False
286,286,-35.085060119628906,DB00327,False,False
440,440,-35.08730697631836,DB00493,False,False
398,398,-35.09280776977539,DB00446,False,False
529,529,-35.09708023071289,DB00594,False,False
856,856,-35.10121154785156,DB00946,False,False
502,502,-35.10528564453125,DB00565,False,False
335,335,-35.11180114746094,DB00379,False,False
145,145,-35.11680603027344,DB00177,False,False
504,504,-35.11985397338867,DB00568,False,False
397,397,-35.12363052368164,DB00445,False,False
209,209,-35.12621307373047,DB00244,False,False
111,111,-35.13006591796875,DB00107,False,False
343,343,-35.1341667175293,DB00388,False,False
591,591,-35.14348602294922,DB00661,False,False
81,81,-35.14653396606445,DB00065,False,False
540,540,-35.16090774536133,DB00605,False,False
667,667,-35.16398239135742,DB00742,False,False
246,246,-35.16439437866211,DB00286,False,False
223,223,-35.16728210449219,DB00260,False,False
226,226,-35.16852569580078,DB00263,False,False
324,324,-35.17171859741211,DB00368,False,False
417,417,-35.19107437133789,DB00469,False,True
116,116,-35.19195556640625,DB00115,False,True
1064,1064,-35.19410705566406,DB01174,False,False
541,541,-35.205787658691406,DB00606,False,False
356,356,-35.214088439941406,DB00401,False,False
2416,2416,-35.22244644165039,DB14507,False,False
470,470,-35.22904968261719,DB00530,False,False
733,733,-35.24570846557617,DB00812,False,False
507,507,-35.25066375732422,DB00571,False,False
556,556,-35.25155258178711,DB00623,False,False
547,547,-35.26388168334961,DB00612,False,False
342,342,-35.274959564208984,DB00387,False,False
212,212,-35.27925491333008,DB00247,False,False
235,235,-35.28086471557617,DB00275,False,False
300,300,-35.282779693603516,DB00343,False,False
675,675,-35.2831916809082,DB00750,False,False
534,534,-35.2861328125,DB00599,False,False
515,515,-35.286842346191406,DB00579,False,False
1363,1363,-35.28842544555664,DB04843,False,False
396,396,-35.29661560058594,DB00444,False,False
152,152,-35.29718780517578,DB00184,False,False
483,483,-35.29835510253906,DB00545,False,False
155,155,-35.306541442871094,DB00187,False,False
355,355,-35.31376647949219,DB00400,False,False
511,511,-35.319454193115234,DB00575,False,False
55,55,-35.323272705078125,DB00029,False,False
510,510,-35.32708740234375,DB00574,False,False
330,330,-35.32961654663086,DB00374,False,False
558,558,-35.333335876464844,DB00625,False,False
354,354,-35.33402633666992,DB00399,False,False
850,850,-35.33664321899414,DB00940,False,False
203,203,-35.336971282958984,DB00238,False,False
374,374,-35.347434997558594,DB00422,False,False
2362,2362,-35.34787368774414,DB13967,False,False
479,479,-35.35137176513672,DB00541,False,False
533,533,-35.35737609863281,DB00598,False,False
663,663,-35.36330795288086,DB00738,False,False
1747,1747,-35.36338424682617,DB09082,False,False
