,tail_id,score,tail_label,in_validation,in_testing
186,186,5.31040096282959,DB00220,False,False
57,57,5.217225551605225,DB00031,False,False
42,42,5.117059707641602,DB00015,False,True
155,155,5.099018096923828,DB00187,False,False
402,402,4.951758861541748,DB00450,False,False
377,377,4.907074928283691,DB00425,False,False
353,353,4.888910293579102,DB00398,False,False
249,249,4.804727077484131,DB00289,False,False
802,802,4.712179660797119,DB00890,False,False
304,304,4.6536865234375,DB00347,False,False
446,446,4.561825752258301,DB00499,False,False
277,277,4.527614116668701,DB00318,False,True
588,588,4.514734268188477,DB00658,False,False
742,742,4.475814342498779,DB00822,False,False
523,523,4.407045364379883,DB00588,False,False
396,396,4.3969035148620605,DB00444,False,False
284,284,4.378066062927246,DB00325,False,False
169,169,4.360442638397217,DB00202,False,False
206,206,4.352391242980957,DB00241,False,False
292,292,4.341205596923828,DB00334,False,False
567,567,4.299668788909912,DB00635,False,False
139,139,4.282322406768799,DB00166,False,False
77,77,4.268356800079346,DB00059,False,False
313,313,4.261364459991455,DB00357,False,True
698,698,4.250959396362305,DB00776,False,False
217,217,4.2358551025390625,DB00254,False,False
388,388,4.225720405578613,DB00436,False,False
501,501,4.209212303161621,DB00564,False,False
263,263,4.208656311035156,DB00303,False,False
424,424,4.186622619628906,DB00477,False,False
399,399,4.179317951202393,DB00447,False,False
89,89,4.158760070800781,DB00073,False,False
1302,1302,4.118505477905273,DB01708,False,False
682,682,4.114928245544434,DB00758,False,False
539,539,4.114669322967529,DB00604,False,False
586,586,4.107793807983398,DB00656,False,False
552,552,4.105452537536621,DB00619,False,False
181,181,4.087521553039551,DB00215,False,False
227,227,4.027349948883057,DB00264,False,True
124,124,4.017648696899414,DB00136,False,False
132,132,3.998216152191162,DB00152,False,False
56,56,3.994401693344116,DB00030,False,False
212,212,3.94537353515625,DB00247,False,False
680,680,3.9087865352630615,DB00755,False,False
469,469,3.8649673461914062,DB00529,False,False
223,223,3.8160576820373535,DB00260,False,False
1354,1354,3.800387144088745,DB04832,False,False
190,190,3.785980224609375,DB00224,False,True
229,229,3.78190279006958,DB00267,False,False
153,153,3.781109571456909,DB00185,False,False
305,305,3.772876024246216,DB00349,False,False
447,447,3.768322467803955,DB00500,False,False
508,508,3.753366470336914,DB00572,False,False
363,363,3.750420093536377,DB00410,False,False
166,166,3.7382616996765137,DB00199,False,False
512,512,3.7373971939086914,DB00576,False,False
389,389,3.7233681678771973,DB00437,False,False
604,604,3.7095835208892822,DB00675,False,False
548,548,3.6894848346710205,DB00613,False,False
391,391,3.684746742248535,DB00439,False,False
336,336,3.680046558380127,DB00380,False,False
302,302,3.677086114883423,DB00345,False,False
70,70,3.6757771968841553,DB00049,False,False
118,118,3.645280361175537,DB00120,False,False
279,279,3.6393191814422607,DB00320,False,False
663,663,3.6198506355285645,DB00738,False,False
137,137,3.6183788776397705,DB00163,False,False
408,408,3.6125717163085938,DB00457,False,True
257,257,3.597958564758301,DB00297,False,False
421,421,3.583512544631958,DB00474,False,False
493,493,3.581432342529297,DB00556,False,False
131,131,3.5649898052215576,DB00150,False,False
253,253,3.554546594619751,DB00293,False,False
112,112,3.552290916442871,DB00108,False,False
1508,1508,3.5372891426086426,DB06608,False,False
510,510,3.5340664386749268,DB00574,False,False
366,366,3.510319948196411,DB00413,False,False
913,913,3.510014533996582,DB01005,False,False
91,91,3.492501735687256,DB00075,False,False
669,669,3.4889938831329346,DB00744,False,False
309,309,3.4449782371520996,DB00353,False,False
149,149,3.4368109703063965,DB00181,False,False
209,209,3.4349255561828613,DB00244,False,False
405,405,3.424201488494873,DB00454,False,False
52,52,3.4212775230407715,DB00026,False,False
549,549,3.4152755737304688,DB00615,False,False
173,173,3.389583110809326,DB00206,False,False
176,176,3.3867275714874268,DB00209,False,False
94,94,3.3857033252716064,DB00080,False,False
869,869,3.368985176086426,DB00960,False,False
518,518,3.362776279449463,DB00582,False,False
331,331,3.3565120697021484,DB00375,False,False
840,840,3.353975534439087,DB00930,False,False
380,380,3.352478504180908,DB00428,False,False
167,167,3.3480725288391113,DB00200,False,False
949,949,3.3278095722198486,DB01047,False,False
197,197,3.3113250732421875,DB00231,False,False
456,456,3.3070414066314697,DB00514,False,False
1149,1149,3.295539617538452,DB01265,False,False
289,289,3.278301477432251,DB00331,False,False
