,tail_id,score,tail_label,in_validation,in_testing
366,366,6.098087310791016,DB00413,False,False
416,416,5.610537528991699,DB00468,False,False
246,246,5.546882629394531,DB00286,False,False
174,174,5.437518119812012,DB00207,False,False
340,340,5.316373825073242,DB00384,False,False
74,74,5.049273490905762,DB00055,False,False
688,688,5.044837474822998,DB00765,False,False
203,203,5.039952754974365,DB00238,False,False
500,500,5.039696216583252,DB00563,False,False
649,649,5.037568092346191,DB00722,False,False
2709,2709,5.006350517272949,food,False,False
434,434,4.95310640335083,DB00487,False,False
508,508,4.91536808013916,DB00572,False,False
526,526,4.911579132080078,DB00591,False,False
640,640,4.837951183319092,DB00713,False,False
260,260,4.8271355628967285,DB00300,False,False
617,617,4.808183670043945,DB00689,False,False
372,372,4.799878120422363,DB00420,False,False
368,368,4.758915901184082,DB00415,False,False
548,548,4.742033958435059,DB00613,False,True
256,256,4.7169575691223145,DB00296,False,False
305,305,4.71523904800415,DB00349,False,False
42,42,4.651005268096924,DB00015,False,False
512,512,4.575135231018066,DB00576,False,False
543,543,4.568966865539551,DB00608,False,False
683,683,4.555593490600586,DB00759,False,False
733,733,4.543247699737549,DB00812,False,False
365,365,4.540467262268066,DB00412,False,False
333,333,4.474151611328125,DB00377,False,False
433,433,4.457578182220459,DB00486,False,False
571,571,4.435721397399902,DB00641,False,True
352,352,4.433053493499756,DB00397,False,True
648,648,4.430817604064941,DB00721,False,False
2671,2671,4.426342487335205,St. John's Wort,False,False
700,700,4.421398162841797,DB00778,False,False
71,71,4.384758949279785,DB00051,False,False
743,743,4.3826751708984375,DB00823,False,False
389,389,4.382204055786133,DB00437,False,False
2691,2691,4.340890407562256,alcohol,False,False
777,777,4.336972713470459,DB00861,False,False
114,114,4.324384689331055,DB00110,False,False
212,212,4.295872211456299,DB00247,False,False
590,590,4.286977291107178,DB00660,False,False
708,708,4.276693344116211,DB00787,False,False
307,307,4.253011703491211,DB00351,False,False
391,391,4.212604999542236,DB00439,False,False
335,335,4.168323516845703,DB00379,False,False
645,645,4.167548656463623,DB00718,False,False
301,301,4.164241313934326,DB00344,False,False
524,524,4.150052547454834,DB00589,False,False
286,286,4.113237380981445,DB00327,False,False
529,529,4.107323169708252,DB00594,False,False
540,540,4.090726852416992,DB00605,False,False
367,367,4.067659854888916,DB00414,False,False
606,606,4.0386834144592285,DB00678,False,False
326,326,4.0383195877075195,DB00370,False,False
1408,1408,4.035158634185791,DB05294,False,False
407,407,4.0230326652526855,DB00456,False,True
182,182,4.021241664886475,DB00216,False,False
251,251,4.000298023223877,DB00291,False,False
706,706,3.953500509262085,DB00784,False,False
1327,1327,3.9259932041168213,DB03756,False,False
501,501,3.918743133544922,DB00564,False,False
631,631,3.9120264053344727,DB00704,False,False
1303,1303,3.8928446769714355,DB01764,False,False
309,309,3.87158203125,DB00353,False,False
757,757,3.858156681060791,DB00839,False,False
164,164,3.851970672607422,DB00197,False,False
654,654,3.8286824226379395,DB00727,False,False
779,779,3.8085200786590576,DB00863,False,False
1371,1371,3.7766430377960205,DB04865,False,False
279,279,3.7607638835906982,DB00320,False,False
778,778,3.744015693664551,DB00862,False,False
351,351,3.7176525592803955,DB00396,False,False
719,719,3.7104110717773438,DB00798,False,False
308,308,3.697148084640503,DB00352,False,False
118,118,3.6338326930999756,DB00120,False,True
484,484,3.626406192779541,DB00547,False,False
715,715,3.616464614868164,DB00794,False,False
758,758,3.6104705333709717,DB00841,False,False
1019,1019,3.6089000701904297,DB01124,False,False
934,934,3.586153268814087,DB01028,False,False
496,496,3.5742697715759277,DB00559,False,True
73,73,3.5704925060272217,DB00054,False,False
616,616,3.5698041915893555,DB00688,False,False
187,187,3.564664840698242,DB00221,False,False
199,199,3.5622496604919434,DB00234,False,False
551,551,3.555469512939453,DB00618,False,False
413,413,3.545724391937256,DB00462,False,False
163,163,3.5454297065734863,DB00196,False,False
225,225,3.5450801849365234,DB00262,False,False
702,702,3.5352225303649902,DB00780,False,False
1103,1103,3.503627300262451,DB01217,False,False
840,840,3.4900741577148438,DB00930,False,False
517,517,3.4868431091308594,DB00581,False,True
435,435,3.486360549926758,DB00488,False,False
454,454,3.4685451984405518,DB00512,False,False
709,709,3.454108715057373,DB00788,False,False
676,676,3.449153184890747,DB00751,False,False
1301,1301,3.4474995136260986,DB01698,False,False
