,tail_id,score,tail_label,in_validation,in_testing
697,697,5.644211769104004,DB00775,False,False
907,907,5.521735668182373,DB00999,False,False
424,424,5.477685928344727,DB00477,False,False
553,553,5.366504669189453,DB00620,False,False
659,659,5.247226715087891,DB00733,False,False
667,667,5.245694160461426,DB00742,False,False
533,533,5.227449417114258,DB00598,False,False
37,37,5.1817779541015625,DB00009,False,False
437,437,5.151636600494385,DB00490,False,False
963,963,5.12089204788208,DB01063,False,False
727,727,5.104415416717529,DB00806,False,False
74,74,5.079482078552246,DB00055,False,True
469,469,5.069016933441162,DB00529,False,False
991,991,5.063371658325195,DB01093,False,False
812,812,5.030457496643066,DB00900,False,False
387,387,4.987667560577393,DB00435,False,False
643,643,4.961176872253418,DB00716,False,False
1527,1527,4.938723564147949,DB06695,False,False
1465,1465,4.930065155029297,DB06228,False,False
271,271,4.889930248260498,DB00312,False,False
733,733,4.87730598449707,DB00812,False,False
985,985,4.862620830535889,DB01086,False,False
876,876,4.862187385559082,DB00967,False,False
1552,1552,4.852695465087891,DB06729,False,False
653,653,4.817452430725098,DB00726,False,False
987,987,4.803863525390625,DB01088,False,False
1232,1232,4.794621467590332,DB01418,False,False
140,140,4.757429122924805,DB00169,False,False
231,231,4.754029750823975,DB00270,False,False
1517,1517,4.726781845092773,DB06654,False,False
1258,1258,4.611441135406494,DB01580,False,False
534,534,4.586154937744141,DB00599,False,False
226,226,4.584031105041504,DB00263,False,False
540,540,4.57216215133667,DB00605,False,False
351,351,4.568660736083984,DB00396,False,False
932,932,4.566782474517822,DB01024,False,False
414,414,4.553653717041016,DB00465,False,False
633,633,4.547306537628174,DB00706,False,False
1131,1131,4.474671363830566,DB01245,False,False
296,296,4.466604232788086,DB00339,False,False
1032,1032,4.455519199371338,DB01139,False,False
1082,1082,4.448297500610352,DB01195,False,False
1139,1139,4.442893981933594,DB01254,False,False
666,666,4.402894496917725,DB00741,False,False
1440,1440,4.31868839263916,DB06154,False,False
835,835,4.314198017120361,DB00924,False,False
1064,1064,4.312404155731201,DB01174,False,False
1188,1188,4.293410301208496,DB01331,False,False
1502,1502,4.285404682159424,DB06594,False,False
358,358,4.279056072235107,DB00404,False,False
899,899,4.277629852294922,DB00991,False,False
211,211,4.26200008392334,DB00246,False,False
241,241,4.248759746551514,DB00281,False,False
587,587,4.243869781494141,DB00657,False,False
709,709,4.231639862060547,DB00788,False,False
347,347,4.229735374450684,DB00392,False,False
1775,1775,4.22313928604126,DB09117,False,False
567,567,4.2089643478393555,DB00635,False,False
1450,1450,4.188686370849609,DB06203,False,False
356,356,4.182460784912109,DB00401,False,False
903,903,4.142172813415527,DB00995,False,False
323,323,4.131588935852051,DB00367,False,False
569,569,4.128950595855713,DB00637,False,False
1445,1445,4.110025405883789,DB06186,False,False
652,652,4.100345611572266,DB00725,False,False
280,280,4.095798015594482,DB00321,False,False
636,636,4.070554256439209,DB00709,False,False
1366,1366,4.06174373626709,DB04846,False,True
468,468,4.058867931365967,DB00528,False,False
482,482,4.05711555480957,DB00544,False,False
1137,1137,4.029560089111328,DB01251,False,False
1124,1124,4.026131629943848,DB01238,False,False
390,390,3.9948625564575195,DB00438,False,False
344,344,3.970452308654785,DB00389,False,False
433,433,3.9660074710845947,DB00486,False,False
607,607,3.947835922241211,DB00679,False,False
1364,1364,3.9334957599639893,DB04844,False,False
270,270,3.9183008670806885,DB00310,False,False
1741,1741,3.9053757190704346,DB09076,False,False
1624,1624,3.9051806926727295,DB08827,False,False
376,376,3.902661085128784,DB00424,False,False
627,627,3.897393226623535,DB00699,False,False
1165,1165,3.8960683345794678,DB01285,False,False
1344,1344,3.891932487487793,DB04794,False,False
1369,1369,3.890385866165161,DB04861,False,True
1434,1434,3.886706590652466,DB06148,False,True
875,875,3.8846590518951416,DB00966,False,False
527,527,3.865654468536377,DB00592,False,False
1393,1393,3.8455708026885986,DB05015,False,False
521,521,3.842266082763672,DB00585,False,False
1418,1418,3.8409087657928467,DB05667,False,False
389,389,3.8377223014831543,DB00437,False,False
250,250,3.8312063217163086,DB00290,False,False
917,917,3.819223403930664,DB01009,False,False
1040,1040,3.8035733699798584,DB01148,False,False
157,157,3.794074535369873,DB00189,False,False
947,947,3.79225754737854,DB01045,False,False
1669,1669,3.788053035736084,DB08912,False,False
291,291,3.7854511737823486,DB00333,False,False
359,359,3.76484751701355,DB00405,False,False
