,tail_id,score,tail_label,in_validation,in_testing
3523,3523,82.9538345336914,DB00349,False,False
3942,3942,73.7690658569336,DB00773,False,False
3351,3351,71.03489685058594,DB00176,False,False
3484,3484,70.79572296142578,DB00309,False,False
3368,3368,67.512451171875,DB00193,False,False
3268,3268,67.06709289550781,DB00089,False,False
3384,3384,66.88145446777344,DB00209,False,False
3661,3661,66.70948791503906,DB00488,False,False
3802,3802,66.6329116821289,DB00631,False,False
3836,3836,66.06094360351562,DB00665,False,False
3255,3255,65.98107147216797,DB00073,False,False
3357,3357,65.67127227783203,DB00182,False,False
4097,4097,64.6760482788086,DB00928,False,False
3627,3627,64.05467224121094,DB00454,False,False
3451,3451,63.983253479003906,DB00276,False,False
3543,3543,63.74778747558594,DB00369,False,False
3487,3487,63.72108840942383,DB00312,False,False
3363,3363,63.6673698425293,DB00188,False,False
3378,3378,63.37146759033203,DB00203,False,False
3404,3404,63.36698913574219,DB00229,False,False
3654,3654,63.31995391845703,DB00481,False,False
3562,3562,63.092872619628906,DB00389,False,False
3289,3289,63.054840087890625,DB00112,False,False
3989,3989,62.55738830566406,DB00820,False,False
15078,15078,62.020423889160156,FOOD00908,False,False
3620,3620,61.81330871582031,DB00447,False,False
3969,3969,61.7744140625,DB00800,False,False
3467,3467,61.419254302978516,DB00292,False,False
4002,4002,61.16752624511719,DB00833,False,False
3858,3858,61.13773727416992,DB00688,False,False
24653,24653,61.07262420654297,food,False,False
3350,3350,60.957698822021484,DB00175,False,False
3377,3377,60.9500732421875,DB00202,False,False
3931,3931,60.784645080566406,DB00762,False,False
3381,3381,59.80033874511719,DB00206,False,False
3932,3932,59.752593994140625,DB00763,False,False
4323,4323,59.51938247680664,DB01157,False,False
3977,3977,59.26921463012695,DB00808,False,False
3698,3698,59.25025939941406,DB00527,False,False
3567,3567,58.909507751464844,DB00394,False,False
3800,3800,58.64081573486328,DB00629,False,False
4198,4198,58.21240997314453,DB01030,False,False
3339,3339,57.702117919921875,DB00163,False,False
3980,3980,57.689666748046875,DB00811,False,False
3353,3353,57.67913818359375,DB00178,False,False
4014,4014,57.285003662109375,DB00845,False,False
3638,3638,57.2701416015625,DB00465,False,False
4087,4087,57.19890594482422,DB00918,False,False
4377,4377,57.10242462158203,DB01211,False,False
3645,3645,57.07635498046875,DB00472,False,False
3991,3991,57.04611587524414,DB00822,False,False
3744,3744,56.99623107910156,DB00573,False,False
3828,3828,56.762794494628906,DB00657,False,False
3525,3525,56.54594039916992,DB00351,False,False
3618,3618,56.52696228027344,DB00445,False,False
4207,4207,56.39406967163086,DB01039,False,False
4332,4332,56.327354431152344,DB01166,False,False
3972,3972,56.06752395629883,DB00803,False,False
3727,3727,56.05567169189453,DB00556,False,False
3658,3658,56.029258728027344,DB00485,False,False
3667,3667,55.71360778808594,DB00494,False,False
3673,3673,55.50365447998047,DB00500,False,False
3322,3322,55.42932891845703,DB00146,False,False
4156,4156,55.39899444580078,DB00987,False,False
3939,3939,55.392425537109375,DB00770,False,False
3582,3582,55.293968200683594,DB00409,False,False
3997,3997,55.292301177978516,DB00828,False,False
4124,4124,55.23209762573242,DB00955,False,False
3399,3399,55.2199592590332,DB00224,False,False
3879,3879,55.197486877441406,DB00709,False,False
3246,3246,55.15966033935547,DB00063,False,False
3416,3416,55.112091064453125,DB00241,False,False
3419,3419,54.90611267089844,DB00244,False,False
3299,3299,54.854576110839844,DB00122,False,False
3799,3799,54.7645263671875,DB00628,False,False
3724,3724,54.7497444152832,DB00553,False,False
3538,3538,54.60352325439453,DB00364,False,False
4180,4180,54.57281494140625,DB01011,False,False
4174,4174,54.55086135864258,DB01005,False,False
4168,4168,54.449310302734375,DB00999,False,False
3533,3533,54.42985534667969,DB00359,False,False
3983,3983,54.40430450439453,DB00814,False,False
3964,3964,54.36217498779297,DB00795,False,False
14302,14302,54.3058967590332,FOOD00008,False,False
4203,4203,54.23320388793945,DB01035,False,False
3647,3647,54.21073913574219,DB00474,False,False
3818,3818,54.1414794921875,DB00647,False,False
3743,3743,54.0777473449707,DB00572,False,False
4265,4265,54.06902313232422,DB01099,False,False
3616,3616,53.99964141845703,DB00443,False,False
4181,4181,53.992862701416016,DB01012,False,False
3951,3951,53.8336067199707,DB00782,False,False
4215,4215,53.66653060913086,DB01048,False,False
3711,3711,53.624855041503906,DB00540,False,False
3837,3837,53.62289047241211,DB00666,False,False
4139,4139,53.602378845214844,DB00970,False,False
4057,4057,53.48833465576172,DB00888,False,False
6265,6265,53.43568420410156,DB06228,False,False
3642,3642,53.41230010986328,DB00469,False,False
4022,4022,53.30374526977539,DB00853,False,False
