,tail_id,score,tail_label,in_validation,in_testing
3469,3469,78.15606689453125,DB00294,False,False
3186,3186,71.13203430175781,DB00001,False,False
3605,3605,65.73895263671875,DB00432,False,False
3224,3224,65.6362533569336,DB00041,False,False
3429,3429,65.27519989013672,DB00254,False,False
3270,3270,64.8355484008789,DB00091,False,False
3229,3229,64.22284698486328,DB00046,False,False
3328,3328,63.48542404174805,DB00152,False,False
4156,4156,63.32430648803711,DB00987,False,False
3482,3482,62.660858154296875,DB00307,False,False
3836,3836,62.08601379394531,DB00665,False,False
3832,3832,61.98200988769531,DB00661,False,False
3939,3939,61.884273529052734,DB00770,False,False
3199,3199,61.80902099609375,DB00014,False,False
3882,3882,60.971778869628906,DB00712,False,False
3527,3527,60.92866516113281,DB00353,False,False
3748,3748,60.774478912353516,DB00577,False,False
3437,3437,60.30070877075195,DB00262,False,False
3547,3547,59.88961410522461,DB00373,False,False
3858,3858,59.39323806762695,DB00688,False,False
3683,3683,58.669071197509766,DB00512,False,False
3299,3299,58.46464538574219,DB00122,False,False
3504,3504,58.39886474609375,DB00330,False,False
3348,3348,57.71337127685547,DB00173,False,False
3497,3497,57.6692008972168,DB00322,False,False
3859,3859,57.53028106689453,DB00689,False,False
3485,3485,57.397830963134766,DB00310,False,False
3425,3425,57.126708984375,DB00250,False,False
6477,6477,56.97967529296875,DB06607,False,False
3474,3474,56.830589294433594,DB00299,False,False
3479,3479,56.78630828857422,DB00304,False,False
3268,3268,56.598018646240234,DB00089,False,False
3372,3372,56.232330322265625,DB00197,False,False
3334,3334,56.14850616455078,DB00158,False,False
3665,3665,56.01128005981445,DB00492,False,False
10734,10734,55.76673889160156,DB14207,False,False
3907,3907,55.64244079589844,DB00738,False,False
3201,3201,55.444786071777344,DB00016,False,False
3428,3428,55.408958435058594,DB00253,False,False
3754,3754,55.10303497314453,DB00583,False,False
3699,3699,55.046104431152344,DB00528,False,False
3198,3198,54.89801788330078,DB00013,False,False
3774,3774,54.87773132324219,DB00603,False,False
3741,3741,54.75123596191406,DB00570,False,False
3879,3879,54.713104248046875,DB00709,False,False
3929,3929,54.686004638671875,DB00760,False,False
3640,3640,54.64248275756836,DB00467,False,False
3932,3932,54.578765869140625,DB00763,False,False
3393,3393,54.493247985839844,DB00218,False,False
3265,3265,54.326393127441406,DB00086,False,False
3944,3944,54.28673553466797,DB00775,False,False
3397,3397,54.1224250793457,DB00222,False,False
3942,3942,53.9813232421875,DB00773,False,False
3368,3368,53.963069915771484,DB00193,False,False
3546,3546,53.7921028137207,DB00372,False,False
3584,3584,53.67573165893555,DB00411,False,False
3772,3772,53.666236877441406,DB00601,False,False
3588,3588,53.64605712890625,DB00415,False,False
3694,3694,53.62349319458008,DB00523,False,False
3496,3496,53.554203033447266,DB00321,False,False
3735,3735,53.32573699951172,DB00564,False,False
3755,3755,52.88457489013672,DB00584,False,False
3842,3842,52.86329650878906,DB00672,False,False
3757,3757,52.80727767944336,DB00586,False,False
3448,3448,52.62544250488281,DB00273,False,False
3783,3783,52.61403274536133,DB00612,False,False
3949,3949,52.601966857910156,DB00780,False,False
3488,3488,52.55572509765625,DB00313,False,False
3459,3459,52.37023162841797,DB00284,False,False
3380,3380,52.349510192871094,DB00205,False,False
3802,3802,52.33491897583008,DB00631,False,False
3778,3778,52.266151428222656,DB00607,False,False
4003,4003,52.24116897583008,DB00834,False,False
3799,3799,52.235191345214844,DB00628,False,False
3807,3807,52.000972747802734,DB00636,False,False
3660,3660,51.891212463378906,DB00487,False,False
3806,3806,51.59751892089844,DB00635,False,False
3874,3874,51.53459930419922,DB00704,False,False
3553,3553,51.51832962036133,DB00379,False,False
8510,8510,51.44574737548828,DB11630,False,False
3796,3796,51.27281951904297,DB00625,False,False
3208,3208,51.050132751464844,DB00024,False,False
10950,10950,50.951175689697266,DB14707,False,False
3849,3849,50.927616119384766,DB00679,False,False
4084,4084,50.8544921875,DB00915,False,False
3730,3730,50.834754943847656,DB00559,False,False
3883,3883,50.79149627685547,DB00713,False,False
3541,3541,50.721275329589844,DB00367,False,False
4046,4046,50.62699890136719,DB00877,False,False
4174,4174,50.59308624267578,DB01005,False,False
11652,11652,50.43931579589844,DB16024,False,False
3751,3751,50.36247634887695,DB00580,False,False
3967,3967,50.28053665161133,DB00798,False,False
3492,3492,50.23027801513672,DB00317,False,False
3417,3417,50.02743911743164,DB00242,False,False
3964,3964,49.98896026611328,DB00795,False,False
3542,3542,49.97505187988281,DB00368,False,False
3295,3295,49.902931213378906,DB00118,False,False
4539,4539,49.87552261352539,DB01416,False,False
4162,4162,49.872093200683594,DB00993,False,False
