,tail_id,score,tail_label,in_validation,in_testing
3630,3630,75.21117401123047,DB00457,False,False
3802,3802,74.93134307861328,DB00631,False,False
3858,3858,74.34814453125,DB00688,False,False
3238,3238,71.46241760253906,DB00055,False,False
3372,3372,71.3580093383789,DB00197,False,False
3454,3454,70.59971618652344,DB00279,False,False
3932,3932,70.20285034179688,DB00763,False,False
3382,3382,68.45318603515625,DB00207,False,False
3563,3563,67.67314910888672,DB00390,False,False
3650,3650,67.40971374511719,DB00477,False,False
3539,3539,67.35313415527344,DB00365,False,False
3859,3859,66.68029022216797,DB00689,False,False
3888,3888,66.18950653076172,DB00718,False,False
3670,3670,65.78348541259766,DB00497,False,False
3457,3457,65.29387664794922,DB00282,False,False
3547,3547,65.23495483398438,DB00373,False,False
3335,3335,64.60517883300781,DB00159,False,False
3967,3967,64.32605743408203,DB00798,False,False
4207,4207,64.19723510742188,DB01039,False,False
3375,3375,64.02206420898438,DB00200,False,False
3796,3796,63.844215393066406,DB00625,False,False
3907,3907,63.82077407836914,DB00738,False,False
3374,3374,63.60676574707031,DB00199,False,False
3924,3924,63.60147476196289,DB00755,False,False
3899,3899,63.4281120300293,DB00730,False,False
3698,3698,63.18251419067383,DB00527,False,False
3908,3908,62.81332778930664,DB00739,False,False
3953,3953,62.765323638916016,DB00784,False,False
3843,3843,62.67254638671875,DB00673,False,False
3928,3928,62.55058288574219,DB00759,False,False
4338,4338,62.52456283569336,DB01172,False,False
3883,3883,62.21137619018555,DB00713,False,False
3947,3947,62.21028518676758,DB00778,False,False
3911,3911,62.004188537597656,DB00742,False,False
3735,3735,62.001747131347656,DB00564,False,False
3612,3612,61.91263961791992,DB00439,False,False
3328,3328,61.595703125,DB00152,False,False
4238,4238,61.29179382324219,DB01072,False,False
3210,3210,60.961788177490234,DB00026,False,False
3624,3624,60.78957748413086,DB00451,False,False
3389,3389,60.77312088012695,DB00214,False,False
3755,3755,60.69426727294922,DB00584,False,False
3761,3761,60.64387512207031,DB00590,False,False
3344,3344,60.03156280517578,DB00169,False,False
3395,3395,60.006805419921875,DB00220,False,False
3555,3555,59.76564407348633,DB00381,False,False
4073,4073,59.756736755371094,DB00904,False,False
3852,3852,59.68353271484375,DB00682,False,False
3623,3623,59.63892364501953,DB00450,False,False
3571,3571,59.51246643066406,DB00398,False,False
3879,3879,59.48165512084961,DB00709,False,False
4030,4030,59.38867950439453,DB00861,False,False
3842,3842,59.08659744262695,DB00672,False,False
3538,3538,59.030418395996094,DB00364,False,False
3475,3475,59.017486572265625,DB00300,False,False
3804,3804,58.81669998168945,DB00633,False,False
3202,3202,58.58514404296875,DB00017,False,False
6645,6645,58.572418212890625,DB06813,False,False
3443,3443,58.44922637939453,DB00268,False,False
3729,3729,58.44192886352539,DB00558,False,False
4174,4174,58.399078369140625,DB01005,False,False
3918,3918,58.304779052734375,DB00749,False,False
3931,3931,58.161460876464844,DB00762,False,False
3442,3442,58.15529251098633,DB00267,False,False
3905,3905,57.859703063964844,DB00736,False,False
4052,4052,57.537139892578125,DB00883,False,False
4290,4290,57.53477096557617,DB01124,False,False
4120,4120,57.48942947387695,DB00951,False,False
4218,4218,57.430694580078125,DB01051,False,False
4129,4129,57.39228057861328,DB00960,False,False
3903,3903,57.37086486816406,DB00734,False,False
4200,4200,57.25320816040039,DB01032,False,False
3997,3997,57.063751220703125,DB00828,False,False
4217,4217,56.96426010131836,DB01050,False,False
3900,3900,56.83501434326172,DB00731,False,False
3757,3757,56.783905029296875,DB00586,False,False
4127,4127,56.762489318847656,DB00958,False,False
4163,4163,56.69478225708008,DB00994,False,False
3819,3819,56.63132095336914,DB00648,False,False
3452,3452,56.575721740722656,DB00277,False,False
4124,4124,56.51350402832031,DB00955,False,False
3892,3892,56.49491500854492,DB00722,False,False
4306,4306,56.48048400878906,DB01140,False,False
4198,4198,56.45836639404297,DB01030,False,False
4142,4142,56.373680114746094,DB00973,False,False
3952,3952,56.36460876464844,DB00783,False,False
3749,3749,56.31247329711914,DB00578,False,False
3929,3929,56.26987838745117,DB00760,False,False
3949,3949,56.20053482055664,DB00780,False,False
3945,3945,56.16617202758789,DB00776,False,False
3697,3697,56.1578369140625,DB00526,False,False
3582,3582,56.146602630615234,DB00409,False,False
4298,4298,56.13872528076172,DB01132,False,False
4212,4212,56.11831283569336,DB01045,False,False
4002,4002,56.108055114746094,DB00833,False,False
3606,3606,55.958152770996094,DB00433,False,False
3199,3199,55.93888473510742,DB00014,False,False
3509,3509,55.90809631347656,DB00335,False,False
3459,3459,55.848838806152344,DB00284,False,False
4173,4173,55.73419189453125,DB01004,False,False
