,tail_id,score,tail_label,in_validation,in_testing
3685,3685,72.6949691772461,DB00514,False,False
3493,3493,67.58024597167969,DB00318,False,False
3357,3357,66.75511169433594,DB00182,False,False
3470,3470,65.86815643310547,DB00295,False,False
3855,3855,65.51254272460938,DB00685,False,False
3376,3376,65.29515075683594,DB00201,False,False
3412,3412,64.89190673828125,DB00237,False,False
3554,3554,64.62713623046875,DB00380,False,False
3437,3437,64.19544982910156,DB00262,False,False
3527,3527,64.12353515625,DB00353,False,False
3515,3515,64.11602783203125,DB00341,False,False
3491,3491,63.965065002441406,DB00316,False,False
3672,3672,63.62921905517578,DB00499,False,False
3585,3585,63.57190704345703,DB00412,False,False
3692,3692,63.134437561035156,DB00521,False,False
4078,4078,63.12970733642578,DB00909,False,False
3359,3359,62.350921630859375,DB00184,False,False
3229,3229,62.25446319580078,DB00046,False,False
3614,3614,61.76836013793945,DB00441,False,False
4155,4155,61.50064468383789,DB00986,False,False
3499,3499,61.18140411376953,DB00324,False,False
3481,3481,61.12118148803711,DB00306,False,False
3699,3699,60.91390609741211,DB00528,False,False
3899,3899,60.89875030517578,DB00730,False,False
3375,3375,60.70650100708008,DB00200,False,False
3561,3561,60.62659454345703,DB00388,False,False
3630,3630,60.621849060058594,DB00457,False,False
3862,3862,60.492210388183594,DB00692,False,False
3605,3605,60.46758270263672,DB00432,False,False
3609,3609,60.406612396240234,DB00436,False,False
3675,3675,60.07703399658203,DB00502,False,False
3514,3514,59.71539306640625,DB00340,False,False
3807,3807,59.674686431884766,DB00636,False,False
3427,3427,59.65960693359375,DB00252,False,False
3623,3623,59.614253997802734,DB00450,False,False
4308,4308,59.47991943359375,DB01142,False,False
3459,3459,59.375823974609375,DB00284,False,False
3457,3457,59.22198486328125,DB00282,False,False
3502,3502,59.04130554199219,DB00327,False,False
3724,3724,58.961700439453125,DB00553,False,False
3870,3870,58.56413269042969,DB00700,False,False
3784,3784,58.54510498046875,DB00613,False,False
3886,3886,58.385162353515625,DB00716,False,False
3555,3555,58.31703186035156,DB00381,False,False
3302,3302,58.21635055541992,DB00126,False,False
3516,3516,58.16861343383789,DB00342,False,False
3860,3860,58.020668029785156,DB00690,False,False
3792,3792,57.96162033081055,DB00621,False,False
3844,3844,57.931949615478516,DB00674,False,False
3202,3202,57.91429901123047,DB00017,False,False
4128,4128,57.86016082763672,DB00959,False,False
3567,3567,57.6680908203125,DB00394,False,False
3928,3928,57.58584213256836,DB00759,False,False
4323,4323,57.175811767578125,DB01157,False,False
4045,4045,56.97997283935547,DB00876,False,False
4241,4241,56.92476272583008,DB01075,False,False
3526,3526,56.87738800048828,DB00352,False,False
4081,4081,56.62403869628906,DB00912,False,False
3942,3942,56.58065414428711,DB00773,False,False
3584,3584,56.570011138916016,DB00411,False,False
3404,3404,56.33320617675781,DB00229,False,False
3423,3423,56.13661193847656,DB00248,False,False
3690,3690,55.754615783691406,DB00519,False,False
3736,3736,55.67927932739258,DB00565,False,False
3535,3535,55.53862762451172,DB00361,False,False
3848,3848,55.392940521240234,DB00678,False,False
3663,3663,55.339759826660156,DB00490,False,False
3501,3501,55.26997375488281,DB00326,False,False
3247,3247,55.213829040527344,DB00065,False,False
4210,4210,55.02985382080078,DB01043,False,False
3845,3845,55.02435302734375,DB00675,False,False
3391,3391,54.98222351074219,DB00216,False,False
3864,3864,54.89802169799805,DB00694,False,False
3892,3892,54.89120864868164,DB00722,False,False
3823,3823,54.87525939941406,DB00652,False,False
3638,3638,54.646732330322266,DB00465,False,False
3208,3208,54.47758483886719,DB00024,False,False
3905,3905,54.46229934692383,DB00736,False,False
4280,4280,54.41189956665039,DB01114,False,False
3997,3997,54.19824981689453,DB00828,False,False
4317,4317,54.082481384277344,DB01151,False,False
4284,4284,54.08137512207031,DB01118,False,False
3265,3265,54.01244354248047,DB00086,False,False
3974,3974,53.92622375488281,DB00805,False,False
3751,3751,53.75558090209961,DB00580,False,False
4018,4018,53.75197982788086,DB00849,False,False
3445,3445,53.67534637451172,DB00270,False,False
3801,3801,53.65234375,DB00630,False,False
3253,3253,53.59894943237305,DB00071,False,False
4103,4103,53.536624908447266,DB00934,False,False
3755,3755,53.44664001464844,DB00584,False,False
3778,3778,53.39849853515625,DB00607,False,False
3541,3541,52.85222625732422,DB00367,False,False
3611,3611,52.64304733276367,DB00438,False,False
4092,4092,52.551605224609375,DB00923,False,False
3524,3524,52.54495620727539,DB00350,False,False
3819,3819,52.44041442871094,DB00648,False,False
3355,3355,52.317752838134766,DB00180,False,False
3353,3353,52.27363586425781,DB00178,False,False
3983,3983,52.26133346557617,DB00814,False,False
