,tail_id,score,tail_label,in_validation,in_testing
3449,3449,74.85585021972656,DB00274,False,False
3605,3605,72.9013671875,DB00432,False,False
3652,3652,72.21139526367188,DB00479,False,False
3457,3457,69.91769409179688,DB00282,False,False
3980,3980,67.34810638427734,DB00811,False,False
4299,4299,66.7901840209961,DB01133,False,False
3645,3645,66.50918579101562,DB00472,False,False
3328,3328,66.28080749511719,DB00152,False,False
3489,3489,66.1848373413086,DB00314,False,False
4162,4162,65.57115173339844,DB00993,False,False
3813,3813,65.55484008789062,DB00642,False,False
3551,3551,65.21707916259766,DB00377,False,False
4371,4371,64.81829071044922,DB01205,False,False
3446,3446,64.61842346191406,DB00271,False,False
3397,3397,63.37334060668945,DB00222,False,False
3574,3574,62.40723419189453,DB00401,False,False
4190,4190,62.22493362426758,DB01021,False,False
4031,4031,62.184715270996094,DB00862,False,False
3912,3912,61.98710632324219,DB00743,False,False
4156,4156,61.924652099609375,DB00987,False,False
3769,3769,61.0267219543457,DB00598,False,False
3292,3292,60.84449768066406,DB00115,False,False
4157,4157,60.524322509765625,DB00988,False,False
3453,3453,59.84550857543945,DB00278,False,False
4129,4129,59.45234680175781,DB00960,False,False
3249,3249,59.1568717956543,DB00067,False,False
3372,3372,59.147457122802734,DB00197,False,False
3585,3585,59.10157012939453,DB00412,False,False
3190,3190,58.92008590698242,DB00005,False,False
3893,3893,58.76226043701172,DB00723,False,False
4178,4178,58.21472930908203,DB01009,False,False
4198,4198,58.160091400146484,DB01030,False,False
3295,3295,57.899566650390625,DB00118,False,False
3406,3406,57.82068634033203,DB00231,False,False
3607,3607,57.79277420043945,DB00434,False,False
3504,3504,57.657630920410156,DB00330,False,False
3594,3594,57.48578643798828,DB00421,False,False
4164,4164,57.345542907714844,DB00995,False,False
3265,3265,57.11425018310547,DB00086,False,False
4076,4076,57.08892822265625,DB00907,False,False
4228,4228,56.81019592285156,DB01062,False,False
3368,3368,56.736507415771484,DB00193,False,False
3561,3561,56.55693817138672,DB00388,False,False
3563,3563,56.4780387878418,DB00390,False,False
3719,3719,56.43019104003906,DB00548,False,False
14407,14407,56.140785217285156,FOOD00120,False,False
3733,3733,55.93923568725586,DB00562,False,False
3351,3351,55.82969284057617,DB00176,False,False
3700,3700,55.67015075683594,DB00529,False,False
3859,3859,55.640098571777344,DB00689,False,False
3378,3378,55.55387878417969,DB00203,False,False
4267,4267,55.493743896484375,DB01101,False,False
4322,4322,55.47096252441406,DB01156,False,False
3888,3888,55.46745681762695,DB00718,False,False
3866,3866,55.357032775878906,DB00696,False,False
3229,3229,55.210426330566406,DB00046,False,False
4215,4215,55.04752731323242,DB01048,False,False
4193,4193,54.85301208496094,DB01024,False,False
3799,3799,54.811302185058594,DB00628,False,False
4163,4163,54.789825439453125,DB00994,False,False
3408,3408,54.638397216796875,DB00233,False,False
4177,4177,54.56913757324219,DB01008,False,False
4207,4207,54.47169494628906,DB01039,False,False
3461,3461,54.3869743347168,DB00286,False,False
3582,3582,54.35094451904297,DB00409,False,False
3419,3419,54.162506103515625,DB00244,False,False
3619,3619,54.027408599853516,DB00446,False,False
4045,4045,53.99171447753906,DB00876,False,False
4030,4030,53.785400390625,DB00861,False,False
4180,4180,53.73075485229492,DB01011,False,False
3764,3764,53.6927375793457,DB00593,False,False
4539,4539,53.62190246582031,DB01416,False,False
3490,3490,53.58317565917969,DB00315,False,False
4084,4084,53.570396423339844,DB00915,False,False
4144,4144,53.55364227294922,DB00975,False,False
3732,3732,53.50737762451172,DB00561,False,False
3395,3395,53.50670623779297,DB00220,False,False
4231,4231,53.21693420410156,DB01065,False,False
3939,3939,53.172306060791016,DB00770,False,False
3312,3312,53.10888671875,DB00136,False,False
3714,3714,53.09429931640625,DB00543,False,False
3509,3509,52.8984375,DB00335,False,False
7040,7040,52.840946197509766,DB09027,False,False
4151,4151,52.693965911865234,DB00982,False,False
3867,3867,52.683990478515625,DB00697,False,False
4168,4168,52.62509536743164,DB00999,False,False
3353,3353,52.51280212402344,DB00178,False,False
4196,4196,52.50981903076172,DB01028,False,False
4189,4189,52.34591293334961,DB01020,False,False
3868,3868,52.32209014892578,DB00698,False,False
4239,4239,52.1983642578125,DB01073,False,False
3623,3623,52.196067810058594,DB00450,False,False
3792,3792,52.19562911987305,DB00621,False,False
3660,3660,51.89408493041992,DB00487,False,False
4046,4046,51.84341049194336,DB00877,False,False
3796,3796,51.60928726196289,DB00625,False,False
4052,4052,51.587730407714844,DB00883,False,False
3630,3630,51.356651306152344,DB00457,False,False
3393,3393,51.20295715332031,DB00218,False,False
4235,4235,51.1712646484375,DB01069,False,False
