,tail_id,score,tail_label,in_validation,in_testing
3649,3649,66.57638549804688,DB00476,False,False
3796,3796,66.45405578613281,DB00625,False,False
3672,3672,65.57157135009766,DB00499,False,False
4086,4086,62.593448638916016,DB00917,False,False
4520,4520,62.54462432861328,DB01395,False,False
3913,3913,62.52198028564453,DB00744,False,False
3253,3253,62.21470642089844,DB00071,False,False
4205,4205,62.0672607421875,DB01037,False,False
4156,4156,61.957725524902344,DB00987,False,False
3539,3539,61.876670837402344,DB00365,False,False
3472,3472,61.723121643066406,DB00297,False,False
3857,3857,61.634334564208984,DB00687,False,False
3760,3760,59.93589782714844,DB00589,False,False
3224,3224,59.85515594482422,DB00041,False,False
3710,3710,58.80364227294922,DB00539,False,False
19048,19048,58.693931579589844,St. John's Wort,False,False
3208,3208,57.977027893066406,DB00024,False,False
3871,3871,57.94032287597656,DB00701,False,False
3964,3964,57.84428405761719,DB00795,False,False
6496,6496,57.65273666381836,DB06636,False,False
3567,3567,57.607208251953125,DB00394,False,False
3548,3548,57.334999084472656,DB00374,False,False
3689,3689,57.27662658691406,DB00518,False,False
3439,3439,57.25718688964844,DB00264,False,False
3791,3791,57.014251708984375,DB00620,False,False
4046,4046,56.99580001831055,DB00877,False,False
3573,3573,56.92677307128906,DB00400,False,False
3554,3554,56.91120147705078,DB00380,False,False
3474,3474,56.64756774902344,DB00299,False,False
3442,3442,56.59117889404297,DB00267,False,False
4058,4058,56.44856643676758,DB00889,False,False
3880,3880,56.39457702636719,DB00710,False,False
3370,3370,56.26915740966797,DB00195,False,False
14885,14885,56.185096740722656,FOOD00664,False,False
4264,4264,55.68238067626953,DB01098,False,False
3441,3441,55.670772552490234,DB00266,False,False
3479,3479,55.51270294189453,DB00304,False,False
4033,4033,55.46436309814453,DB00864,False,False
3727,3727,55.438743591308594,DB00556,False,False
3997,3997,55.387107849121094,DB00828,False,False
3702,3702,55.165496826171875,DB00531,False,False
3991,3991,55.15940475463867,DB00822,False,False
3724,3724,55.13262176513672,DB00553,False,False
3413,3413,55.1231803894043,DB00238,False,False
3508,3508,55.06772232055664,DB00334,False,False
3421,3421,55.04249954223633,DB00246,False,False
4417,4417,54.906620025634766,DB01251,False,False
3856,3856,54.905731201171875,DB00686,False,False
3490,3490,54.882354736328125,DB00315,False,False
4294,4294,54.183738708496094,DB01128,False,False
3229,3229,54.109832763671875,DB00046,False,False
3822,3822,53.972354888916016,DB00651,False,False
3903,3903,53.925621032714844,DB00734,False,False
3670,3670,53.84015655517578,DB00497,False,False
3756,3756,53.747947692871094,DB00585,False,False
3792,3792,53.472450256347656,DB00621,False,False
3569,3569,53.38555145263672,DB00396,False,False
4040,4040,53.381656646728516,DB00871,False,False
6907,6907,53.2177734375,DB08881,False,False
3535,3535,53.004180908203125,DB00361,False,False
3992,3992,52.955841064453125,DB00823,False,False
3587,3587,52.900489807128906,DB00414,False,False
3994,3994,52.67826843261719,DB00825,False,False
3482,3482,52.56700897216797,DB00307,False,False
4168,4168,52.38617706298828,DB00999,False,False
3697,3697,52.33953094482422,DB00526,False,False
3733,3733,52.32827377319336,DB00562,False,False
3214,3214,52.28205108642578,DB00030,False,False
3460,3460,52.064170837402344,DB00285,False,False
4316,4316,51.958038330078125,DB01150,False,False
5851,5851,51.887779235839844,DB05109,False,False
3849,3849,51.87551498413086,DB00679,False,False
3836,3836,51.867774963378906,DB00665,False,False
3876,3876,51.70777893066406,DB00706,False,False
3382,3382,51.62555694580078,DB00207,False,False
14407,14407,51.4568977355957,FOOD00120,False,False
19525,19525,51.337799072265625,alcohol,False,False
3726,3726,51.2989501953125,DB00555,False,False
3531,3531,51.2840576171875,DB00357,False,False
3747,3747,51.27623748779297,DB00576,False,False
3912,3912,51.23351287841797,DB00743,False,False
3428,3428,51.18562698364258,DB00253,False,False
4362,4362,51.141937255859375,DB01196,False,False
3281,3281,51.031036376953125,DB00104,False,False
4034,4034,51.024940490722656,DB00865,False,False
3641,3641,50.990509033203125,DB00468,False,False
3893,3893,50.98313903808594,DB00723,False,False
19524,19524,50.965721130371094,Zyflamend,False,False
4129,4129,50.8955078125,DB00960,False,False
4185,4185,50.693153381347656,DB01016,False,False
3186,3186,50.6685791015625,DB00001,False,False
4349,4349,50.548553466796875,DB01183,False,False
3900,3900,50.39702606201172,DB00731,False,False
4372,4372,50.39406967163086,DB01206,False,False
3845,3845,50.38650131225586,DB00675,False,False
3804,3804,50.35803985595703,DB00633,False,False
3491,3491,50.27946472167969,DB00316,False,False
4318,4318,50.257198333740234,DB01152,False,False
3238,3238,50.247413635253906,DB00055,False,False
5913,5913,50.13725280761719,DB05260,False,False
