,tail_id,score,tail_label,in_validation,in_testing
3674,3674,71.79386901855469,DB00501,False,False
3454,3454,70.792236328125,DB00279,False,False
3248,3248,70.04119873046875,DB00066,False,False
3725,3725,68.90538024902344,DB00554,False,False
3660,3660,67.6633529663086,DB00487,False,False
3505,3505,67.18844604492188,DB00331,False,False
3672,3672,66.90172576904297,DB00499,False,False
3497,3497,66.21739196777344,DB00322,False,False
3710,3710,64.17845153808594,DB00539,False,False
3611,3611,63.984291076660156,DB00438,False,False
4028,4028,63.87310791015625,DB00859,False,False
3699,3699,63.8588981628418,DB00528,False,False
3856,3856,63.522743225097656,DB00686,False,False
3562,3562,63.466522216796875,DB00389,False,False
3353,3353,63.04896926879883,DB00178,False,False
3795,3795,62.9937744140625,DB00624,False,False
3523,3523,62.791587829589844,DB00349,False,False
3748,3748,62.1555061340332,DB00577,False,False
3261,3261,62.071659088134766,DB00081,False,False
3610,3610,61.952239990234375,DB00437,False,False
3990,3990,61.424560546875,DB00821,False,False
3531,3531,61.32028579711914,DB00357,False,False
3547,3547,60.91783142089844,DB00373,False,False
3704,3704,60.804039001464844,DB00533,False,False
3786,3786,60.79861068725586,DB00615,False,False
3388,3388,60.710662841796875,DB00213,False,False
4002,4002,60.66474533081055,DB00833,False,False
3724,3724,60.47665786743164,DB00553,False,False
3339,3339,60.213043212890625,DB00163,False,False
3198,3198,60.152915954589844,DB00013,False,False
3253,3253,59.674400329589844,DB00071,False,False
3634,3634,59.57856369018555,DB00461,False,False
3625,3625,59.45917510986328,DB00452,False,False
3504,3504,59.04009246826172,DB00330,False,False
11652,11652,59.02317810058594,DB16024,False,False
3664,3664,58.8143196105957,DB00491,False,False
3558,3558,58.77244186401367,DB00384,False,False
3255,3255,58.73545837402344,DB00073,False,False
3451,3451,58.52571105957031,DB00276,False,False
3609,3609,58.48710250854492,DB00436,False,False
3944,3944,58.40940475463867,DB00775,False,False
3741,3741,58.31798553466797,DB00570,False,False
3964,3964,58.26380920410156,DB00795,False,False
3405,3405,58.23868942260742,DB00230,False,False
3350,3350,58.13422393798828,DB00175,False,False
3615,3615,58.115989685058594,DB00442,False,False
3726,3726,58.09599304199219,DB00555,False,False
3235,3235,58.09288024902344,DB00052,False,False
3489,3489,57.61248779296875,DB00314,False,False
3942,3942,57.58711242675781,DB00773,False,False
3791,3791,57.575870513916016,DB00620,False,False
3924,3924,57.48631286621094,DB00755,False,False
3436,3436,57.44026184082031,DB00261,False,False
3619,3619,57.3587646484375,DB00446,False,False
3836,3836,57.250972747802734,DB00665,False,False
3532,3532,57.23491668701172,DB00358,False,False
3643,3643,57.22615432739258,DB00470,False,False
3404,3404,56.86764907836914,DB00229,False,False
3686,3686,56.82908630371094,DB00515,False,False
3849,3849,56.69034194946289,DB00679,False,False
3957,3957,56.571197509765625,DB00788,False,False
3284,3284,56.43281936645508,DB00107,False,False
3733,3733,56.36330795288086,DB00562,False,False
3859,3859,56.31618881225586,DB00689,False,False
4164,4164,56.12468719482422,DB00995,False,False
3744,3744,55.91221618652344,DB00573,False,False
4278,4278,55.735511779785156,DB01112,False,False
3194,3194,55.55210876464844,DB00009,False,False
3530,3530,55.54877471923828,DB00356,False,False
3793,3793,55.332244873046875,DB00622,False,False
3501,3501,55.249515533447266,DB00326,False,False
3858,3858,55.23564147949219,DB00688,False,False
3776,3776,55.172828674316406,DB00605,False,False
4022,4022,55.12502670288086,DB00853,False,False
3474,3474,55.11686706542969,DB00299,False,False
3912,3912,54.9944953918457,DB00743,False,False
4233,4233,54.99186706542969,DB01067,False,False
3931,3931,54.98405838012695,DB00762,False,False
3796,3796,54.972923278808594,DB00625,False,False
3480,3480,54.85717010498047,DB00305,False,False
3740,3740,54.623291015625,DB00569,False,False
3215,3215,54.491554260253906,DB00031,False,False
3997,3997,54.46388626098633,DB00828,False,False
3773,3773,54.44951629638672,DB00602,False,False
3433,3433,54.438316345214844,DB00258,False,False
3905,3905,54.29112243652344,DB00736,False,False
3837,3837,54.25404739379883,DB00666,False,False
3972,3972,54.190696716308594,DB00803,False,False
3556,3556,54.18403625488281,DB00382,False,False
3459,3459,54.04822540283203,DB00284,False,False
3875,3875,54.03013229370117,DB00705,False,False
3494,3494,53.89354705810547,DB00319,False,False
3520,3520,53.653907775878906,DB00346,False,False
3746,3746,53.63675308227539,DB00575,False,False
3783,3783,53.528587341308594,DB00612,False,False
3443,3443,53.44395446777344,DB00268,False,False
3673,3673,53.3138427734375,DB00500,False,False
3412,3412,53.24951934814453,DB00237,False,False
3482,3482,53.239524841308594,DB00307,False,False
3467,3467,53.10306167602539,DB00292,False,False
