,tail_id,score,tail_label,in_validation,in_testing
4557,4557,83.27545166015625,DB01435,False,False
3744,3744,81.0526123046875,DB00573,False,False
5694,5694,75.05130004882812,DB04854,False,False
3551,3551,73.45055389404297,DB00377,False,False
3418,3418,72.84210205078125,DB00243,False,False
3498,3498,72.67841339111328,DB00323,False,False
6542,6542,72.38677978515625,DB06700,False,False
3586,3586,71.78981018066406,DB00413,False,False
4533,4533,71.16337585449219,DB01410,False,False
4210,4210,68.99539184570312,DB01043,False,False
3504,3504,68.88603210449219,DB00330,False,False
6931,6931,68.41141510009766,DB08906,False,False
5683,5683,67.90534973144531,DB04842,False,False
3547,3547,67.88496398925781,DB00373,False,False
3732,3732,67.679443359375,DB00561,False,False
4473,4473,67.66656494140625,DB01327,False,False
4076,4076,67.19023895263672,DB00907,False,False
3454,3454,66.87458801269531,DB00279,False,False
4398,4398,66.80442810058594,DB01232,False,False
4367,4367,66.62950897216797,DB01201,False,False
4541,4541,65.80904388427734,DB01419,False,False
3523,3523,65.6863021850586,DB00349,False,False
4085,4085,65.62539672851562,DB00916,False,False
6888,6888,65.5973129272461,DB08860,False,False
5701,5701,64.93925476074219,DB04861,False,False
5903,5903,64.84086608886719,DB05239,False,False
4128,4128,64.67222595214844,DB00959,False,False
3612,3612,64.6491470336914,DB00439,False,False
4694,4694,64.6419677734375,DB01624,False,False
3660,3660,64.62813568115234,DB00487,False,False
3753,3753,64.56556701660156,DB00582,False,False
3614,3614,64.0711669921875,DB00441,False,False
4079,4079,63.96852111816406,DB00910,False,False
3603,3603,63.90203094482422,DB00430,False,False
4207,4207,63.80836868286133,DB01039,False,False
4389,4389,63.609161376953125,DB01223,False,False
5823,5823,63.57286834716797,DB05039,False,False
3986,3986,63.56964874267578,DB00817,False,False
3456,3456,63.540985107421875,DB00281,False,False
3650,3650,63.28575134277344,DB00477,False,False
4306,4306,63.12541198730469,DB01140,False,False
4341,4341,63.00335693359375,DB01175,False,False
3544,3544,62.996761322021484,DB00370,False,False
3361,3361,62.911659240722656,DB00186,False,False
4108,4108,62.873565673828125,DB00939,False,False
3704,3704,62.59260559082031,DB00533,False,False
4190,4190,62.52738952636719,DB01021,False,False
3202,3202,62.4361457824707,DB00017,False,False
4067,4067,62.330345153808594,DB00898,False,False
4212,4212,62.229591369628906,DB01045,False,False
3634,3634,62.16300582885742,DB00461,False,False
6528,6528,62.0999641418457,DB06684,False,False
4147,4147,61.72808074951172,DB00978,False,False
3460,3460,61.690513610839844,DB00285,False,False
4333,4333,61.502681732177734,DB01167,False,False
3406,3406,61.409423828125,DB00231,False,False
4521,4521,61.1889533996582,DB01396,False,False
4450,4450,61.11918640136719,DB01285,False,False
24653,24653,61.09443664550781,food,False,False
3517,3517,60.717620849609375,DB00343,False,False
3811,3811,60.53852081298828,DB00640,False,False
4226,4226,60.49996566772461,DB01060,False,False
7048,7048,60.43379211425781,DB09036,False,False
3918,3918,60.415748596191406,DB00749,False,False
3889,3889,60.389923095703125,DB00719,False,False
3543,3543,60.301048278808594,DB00369,False,False
4303,4303,60.29281997680664,DB01137,False,False
4596,4596,60.1909065246582,DB01495,False,False
7236,7236,59.98542785644531,DB09241,False,False
4393,4393,59.84496307373047,DB01227,False,False
3845,3845,59.6304817199707,DB00675,False,False
6544,6544,59.59491729736328,DB06702,False,False
4177,4177,59.581260681152344,DB01008,False,False
6554,6554,59.571197509765625,DB06712,False,False
4242,4242,59.54993438720703,DB01076,False,False
4470,4470,59.54863357543945,DB01324,False,False
3453,3453,59.480079650878906,DB00278,False,False
7210,7210,59.430965423583984,DB09214,False,False
8161,8161,59.10429382324219,DB11145,False,False
4201,4201,58.87713623046875,DB01033,False,False
3735,3735,58.86023712158203,DB00564,False,False
5946,5946,58.85063934326172,DB05351,False,False
3880,3880,58.816139221191406,DB00710,False,False
3466,3466,58.801570892333984,DB00291,False,False
4008,4008,58.7574462890625,DB00839,False,False
7212,7212,58.541805267333984,DB09216,False,False
8768,8768,58.529823303222656,DB11921,False,False
3570,3570,58.504981994628906,DB00397,False,False
6234,6234,58.495201110839844,DB06186,False,False
7269,7269,58.472591400146484,DB09274,False,False
3902,3902,58.36640930175781,DB00733,False,False
3734,3734,58.33341979980469,DB00563,False,False
3688,3688,58.32002258300781,DB00517,False,False
4420,4420,58.195682525634766,DB01254,False,False
5657,5657,58.19367980957031,DB04816,False,False
7342,7342,58.140480041503906,DB09351,False,False
4274,4274,58.13208770751953,DB01108,False,False
7407,7407,58.124053955078125,DB09488,False,False
8566,8566,58.0809326171875,DB11689,False,False
7084,7084,58.05717468261719,DB09074,False,False
