,tail_id,score,tail_label,in_validation,in_testing
3214,3214,70.32612609863281,DB00030,False,False
3186,3186,70.02071380615234,DB00001,False,False
4128,4128,68.2975845336914,DB00959,False,False
3986,3986,67.38652801513672,DB00817,False,False
3351,3351,65.49178314208984,DB00176,False,False
3408,3408,65.4375,DB00233,False,False
4215,4215,65.23811340332031,DB01048,False,False
3191,3191,64.67990112304688,DB00006,False,False
3561,3561,64.58934020996094,DB00388,False,False
3660,3660,64.40093231201172,DB00487,False,False
3883,3883,64.19302368164062,DB00713,False,False
4096,4096,64.09674835205078,DB00927,False,False
3811,3811,64.08299255371094,DB00640,False,False
3321,3321,63.90309524536133,DB00145,False,False
4200,4200,63.61507034301758,DB01032,False,False
4072,4072,63.530479431152344,DB00903,False,False
3504,3504,63.39112854003906,DB00330,False,False
3328,3328,63.245826721191406,DB00152,False,False
3353,3353,63.026092529296875,DB00178,False,False
3485,3485,62.853981018066406,DB00310,False,False
4057,4057,62.777381896972656,DB00888,False,False
3997,3997,62.608856201171875,DB00828,False,False
3778,3778,62.47877883911133,DB00607,False,False
3977,3977,62.19049072265625,DB00808,False,False
4334,4334,62.14249801635742,DB01168,False,False
3524,3524,62.12616729736328,DB00350,False,False
3832,3832,61.587608337402344,DB00661,False,False
3821,3821,61.57809066772461,DB00650,False,False
3742,3742,61.505210876464844,DB00571,False,False
3649,3649,61.333709716796875,DB00476,False,False
3827,3827,61.151283264160156,DB00656,False,False
3610,3610,60.68429183959961,DB00437,False,False
4315,4315,60.67021942138672,DB01149,False,False
19048,19048,60.49720764160156,St. John's Wort,False,False
3842,3842,60.33884811401367,DB00672,False,False
3900,3900,60.22272491455078,DB00731,False,False
3190,3190,60.04071807861328,DB00005,False,False
3512,3512,60.00164794921875,DB00338,False,False
3702,3702,59.87788391113281,DB00531,False,False
4195,4195,59.842811584472656,DB01026,False,False
4320,4320,59.67863845825195,DB01154,False,False
3265,3265,59.67347717285156,DB00086,False,False
3889,3889,59.66014099121094,DB00719,False,False
3975,3975,59.6226692199707,DB00806,False,False
3773,3773,59.54585266113281,DB00602,False,False
3838,3838,59.44872283935547,DB00668,False,False
4187,4187,59.364051818847656,DB01018,False,False
4275,4275,59.341697692871094,DB01109,False,False
3567,3567,59.32670593261719,DB00394,False,False
3322,3322,59.249786376953125,DB00146,False,False
3589,3589,59.22419738769531,DB00416,False,False
3410,3410,59.16218566894531,DB00235,False,False
3513,3513,59.093101501464844,DB00339,False,False
4137,4137,59.009368896484375,DB00968,False,False
3650,3650,58.919010162353516,DB00477,False,False
3659,3659,58.905799865722656,DB00486,False,False
3393,3393,58.80609130859375,DB00218,False,False
3998,3998,58.76817321777344,DB00829,False,False
3600,3600,58.71917724609375,DB00427,False,False
3876,3876,58.52315902709961,DB00706,False,False
43592,43592,58.28758239746094,protein_16087,False,False
4295,4295,58.219337463378906,DB01129,False,False
3496,3496,58.18622970581055,DB00321,False,False
4149,4149,58.13016128540039,DB00980,False,False
3229,3229,58.091278076171875,DB00046,False,False
4146,4146,57.998477935791016,DB00977,False,False
3985,3985,57.90800476074219,DB00816,False,False
4377,4377,57.78578186035156,DB01211,False,False
3662,3662,57.74449920654297,DB00489,False,False
3550,3550,57.628196716308594,DB00376,False,False
4317,4317,57.622467041015625,DB01151,False,False
3210,3210,57.461971282958984,DB00026,False,False
3573,3573,57.265846252441406,DB00400,False,False
3284,3284,57.26563262939453,DB00107,False,False
3508,3508,57.25419616699219,DB00334,False,False
3691,3691,57.236751556396484,DB00520,False,False
3445,3445,57.05390167236328,DB00270,False,False
4196,4196,56.836997985839844,DB01028,False,False
3861,3861,56.66537094116211,DB00691,False,False
4036,4036,56.59825897216797,DB00867,False,False
3551,3551,56.5581169128418,DB00377,False,False
4438,4438,56.503257751464844,DB01273,False,False
3261,3261,56.38063049316406,DB00081,False,False
3619,3619,56.13426971435547,DB00446,False,False
3582,3582,55.716670989990234,DB00409,False,False
4193,4193,55.499298095703125,DB01024,False,False
3954,3954,55.49333572387695,DB00785,False,False
4153,4153,55.44864273071289,DB00984,False,False
3928,3928,55.40433883666992,DB00759,False,False
4067,4067,55.384674072265625,DB00898,False,False
3695,3695,55.344818115234375,DB00524,False,False
3570,3570,55.3082389831543,DB00397,False,False
3795,3795,55.30747985839844,DB00624,False,False
3819,3819,55.282283782958984,DB00648,False,False
3262,3262,55.216773986816406,DB00082,False,False
4214,4214,55.121517181396484,DB01047,False,False
4276,4276,55.0787353515625,DB01110,False,False
3645,3645,55.063228607177734,DB00472,False,False
4018,4018,55.00848388671875,DB00849,False,False
3892,3892,54.948909759521484,DB00722,False,False
