,tail_id,score,tail_label,in_validation,in_testing
3455,3455,70.2817611694336,DB00280,False,False
3427,3427,66.93630981445312,DB00252,False,False
3644,3644,66.54254150390625,DB00471,False,False
3900,3900,66.28233337402344,DB00731,False,False
4078,4078,66.11647033691406,DB00909,False,False
3214,3214,65.99818420410156,DB00030,False,False
3852,3852,65.27245330810547,DB00682,False,False
3836,3836,65.20246124267578,DB00665,False,False
4266,4266,65.03935241699219,DB01100,False,False
3613,3613,65.01537322998047,DB00440,False,False
3647,3647,65.00392150878906,DB00474,False,False
4265,4265,64.68519592285156,DB01099,False,False
3795,3795,64.21205139160156,DB00624,False,False
3397,3397,64.04924011230469,DB00222,False,False
3375,3375,63.84113311767578,DB00200,False,False
3838,3838,63.28514862060547,DB00668,False,False
3972,3972,63.050479888916016,DB00803,False,False
3778,3778,63.01072692871094,DB00607,False,False
3186,3186,62.89812469482422,DB00001,False,False
3630,3630,62.36378479003906,DB00457,False,False
3351,3351,62.33757781982422,DB00176,False,False
3371,3371,62.30247497558594,DB00196,False,False
3951,3951,62.05646514892578,DB00782,False,False
3547,3547,61.80913543701172,DB00373,False,False
3458,3458,61.682289123535156,DB00283,False,False
4190,4190,61.481468200683594,DB01021,False,False
3412,3412,61.37575912475586,DB00237,False,False
3745,3745,61.27769470214844,DB00574,False,False
3609,3609,60.96870422363281,DB00436,False,False
4097,4097,60.776878356933594,DB00928,False,False
3531,3531,60.54267501831055,DB00357,False,False
4215,4215,60.4856071472168,DB01048,False,False
3991,3991,60.458126068115234,DB00822,False,False
3419,3419,60.44266891479492,DB00244,False,False
4191,4191,60.38423538208008,DB01022,False,False
3402,3402,60.35228729248047,DB00227,False,False
19525,19525,60.28539276123047,alcohol,False,False
4306,4306,60.12030792236328,DB01140,False,False
3775,3775,59.907142639160156,DB00604,False,False
4186,4186,59.844520568847656,DB01017,False,False
4236,4236,59.46399688720703,DB01070,False,False
3523,3523,59.25338363647461,DB00349,False,False
4173,4173,59.18199920654297,DB01004,False,False
3847,3847,59.127685546875,DB00677,False,False
4198,4198,58.88203048706055,DB01030,False,False
4347,4347,58.84188461303711,DB01181,False,False
4166,4166,58.82855224609375,DB00997,False,False
3800,3800,58.7387580871582,DB00629,False,False
4315,4315,58.64801788330078,DB01149,False,False
3929,3929,58.62704086303711,DB00760,False,False
3700,3700,58.548973083496094,DB00529,False,False
3443,3443,58.53233337402344,DB00268,False,False
3396,3396,58.390350341796875,DB00221,False,False
3698,3698,58.150569915771484,DB00527,False,False
3899,3899,58.09815979003906,DB00730,False,False
3889,3889,58.04791259765625,DB00719,False,False
3574,3574,57.99858856201172,DB00401,False,False
4402,4402,57.96733856201172,DB01236,False,False
4205,4205,57.84446716308594,DB01037,False,False
3697,3697,57.71088409423828,DB00526,False,False
3578,3578,57.702728271484375,DB00405,False,False
4195,4195,57.67481994628906,DB01026,False,False
3844,3844,57.63001251220703,DB00674,False,False
3505,3505,57.59538269042969,DB00331,False,False
3200,3200,57.282814025878906,DB00015,False,False
3631,3631,57.184051513671875,DB00458,False,False
3541,3541,56.92604064941406,DB00367,False,False
3511,3511,56.925926208496094,DB00337,False,False
4218,4218,56.868995666503906,DB01051,False,False
3265,3265,56.8019905090332,DB00086,False,False
4184,4184,56.510799407958984,DB01015,False,False
4210,4210,56.46261215209961,DB01043,False,False
3794,3794,56.44491195678711,DB00623,False,False
4000,4000,56.356048583984375,DB00831,False,False
4208,4208,56.1580810546875,DB01041,False,False
4207,4207,55.99136734008789,DB01039,False,False
4395,4395,55.961978912353516,DB01229,False,False
3516,3516,55.947044372558594,DB00342,False,False
3420,3420,55.80337142944336,DB00245,False,False
3909,3909,55.80219650268555,DB00740,False,False
3595,3595,55.793827056884766,DB00422,False,False
3975,3975,55.71964645385742,DB00806,False,False
3670,3670,55.618568420410156,DB00497,False,False
3413,3413,55.440486907958984,DB00238,False,False
3210,3210,55.42131042480469,DB00026,False,False
4187,4187,55.36748123168945,DB01018,False,False
4115,4115,55.09782028198242,DB00946,False,False
3322,3322,55.00153350830078,DB00146,False,False
3558,3558,54.96332931518555,DB00384,False,False
3483,3483,54.889793395996094,DB00308,False,False
3237,3237,54.74949264526367,DB00054,False,False
3685,3685,54.73456954956055,DB00514,False,False
3740,3740,54.67896270751953,DB00569,False,False
4213,4213,54.67716979980469,DB01046,False,False
3501,3501,54.666873931884766,DB00326,False,False
3989,3989,54.53351593017578,DB00820,False,False
4204,4204,54.49610900878906,DB01036,False,False
3682,3682,54.458091735839844,DB00511,False,False
4241,4241,54.43644714355469,DB01075,False,False
4072,4072,54.42569351196289,DB00903,False,False
