,tail_id,score,tail_label,in_validation,in_testing
3361,3361,69.21704864501953,DB00186,False,False
3685,3685,68.83602905273438,DB00514,False,False
3454,3454,67.27235412597656,DB00279,False,False
3585,3585,66.96350860595703,DB00412,False,False
3388,3388,66.76861572265625,DB00213,False,False
3627,3627,65.65916442871094,DB00454,False,False
3680,3680,64.26062774658203,DB00508,False,False
3459,3459,64.20773315429688,DB00284,False,False
3478,3478,64.14812469482422,DB00303,False,False
3356,3356,63.02887725830078,DB00181,False,False
3404,3404,62.7646369934082,DB00229,False,False
3420,3420,62.63606643676758,DB00245,False,False
3650,3650,61.993106842041016,DB00477,False,False
3631,3631,61.97834777832031,DB00458,False,False
3375,3375,61.9166259765625,DB00200,False,False
3839,3839,61.84362030029297,DB00669,False,False
3531,3531,61.412986755371094,DB00357,False,False
3377,3377,60.99781799316406,DB00202,False,False
4078,4078,60.882598876953125,DB00909,False,False
4034,4034,60.177085876464844,DB00865,False,False
3871,3871,59.591007232666016,DB00701,False,False
3807,3807,59.23344421386719,DB00636,False,False
3741,3741,59.04759216308594,DB00570,False,False
3773,3773,58.68834686279297,DB00602,False,False
3545,3545,58.6488151550293,DB00371,False,False
3643,3643,58.48925018310547,DB00470,False,False
3439,3439,58.440067291259766,DB00264,False,False
3533,3533,57.94728088378906,DB00359,False,False
3190,3190,57.92664337158203,DB00005,False,False
3499,3499,57.39576721191406,DB00324,False,False
3523,3523,57.11870574951172,DB00349,False,False
3812,3812,57.117069244384766,DB00641,False,False
3470,3470,56.69199752807617,DB00295,False,False
3431,3431,56.6702995300293,DB00256,False,False
4207,4207,56.664588928222656,DB01039,False,False
3464,3464,56.51139831542969,DB00289,False,False
3832,3832,56.35124969482422,DB00661,False,False
3504,3504,56.22938537597656,DB00330,False,False
3939,3939,56.17909240722656,DB00770,False,False
3553,3553,55.82396697998047,DB00379,False,False
3998,3998,55.651451110839844,DB00829,False,False
3386,3386,55.24711608886719,DB00211,False,False
3827,3827,55.14344787597656,DB00656,False,False
3660,3660,55.07413864135742,DB00487,False,False
4072,4072,55.07262420654297,DB00903,False,False
3786,3786,55.05762481689453,DB00615,False,False
3481,3481,54.999305725097656,DB00306,False,False
3883,3883,54.908809661865234,DB00713,False,False
3746,3746,54.66107940673828,DB00575,False,False
3548,3548,54.620670318603516,DB00374,False,False
3509,3509,54.472164154052734,DB00335,False,False
4164,4164,54.437686920166016,DB00995,False,False
3567,3567,54.088531494140625,DB00394,False,False
3931,3931,54.08191680908203,DB00762,False,False
3615,3615,53.826602935791016,DB00442,False,False
4077,4077,53.652915954589844,DB00908,False,False
3575,3575,53.45527648925781,DB00402,False,False
4011,4011,53.32831573486328,DB00842,False,False
3555,3555,53.3262825012207,DB00381,False,False
4238,4238,53.30387496948242,DB01072,False,False
3202,3202,53.24840545654297,DB00017,False,False
3350,3350,53.19276428222656,DB00175,False,False
3199,3199,53.15776824951172,DB00014,False,False
4073,4073,53.15758514404297,DB00904,False,False
4205,4205,53.02841567993164,DB01037,False,False
3495,3495,52.994468688964844,DB00320,False,False
3295,3295,52.94511795043945,DB00118,False,False
3393,3393,52.930606842041016,DB00218,False,False
3756,3756,52.889461517333984,DB00585,False,False
3683,3683,52.705116271972656,DB00512,False,False
4001,4001,52.70491027832031,DB00832,False,False
3214,3214,52.645206451416016,DB00030,False,False
3857,3857,52.627723693847656,DB00687,False,False
3659,3659,52.6253776550293,DB00486,False,False
3594,3594,52.62337112426758,DB00421,False,False
3719,3719,52.595603942871094,DB00548,False,False
3474,3474,52.24498748779297,DB00299,False,False
3848,3848,52.191429138183594,DB00678,False,False
3932,3932,52.169124603271484,DB00763,False,False
3879,3879,52.15089416503906,DB00709,False,False
3906,3906,52.110355377197266,DB00737,False,False
3703,3703,51.97507858276367,DB00532,False,False
3353,3353,51.950645446777344,DB00178,False,False
3366,3366,51.82012939453125,DB00191,False,False
4122,4122,51.63134002685547,DB00953,False,False
3654,3654,51.601104736328125,DB00481,False,False
14166,14166,51.45861053466797,FDB002100,False,False
3938,3938,51.27118682861328,DB00769,False,False
4157,4157,51.23088455200195,DB00988,False,False
4317,4317,51.21918869018555,DB01151,False,False
4146,4146,51.19718551635742,DB00977,False,False
4012,4012,51.17980194091797,DB00843,False,False
4040,4040,51.17371368408203,DB00871,False,False
3873,3873,51.17025375366211,DB00703,False,False
4178,4178,51.12407684326172,DB01009,False,False
3688,3688,51.093788146972656,DB00517,False,False
4045,4045,51.01508331298828,DB00876,False,False
3312,3312,51.00381851196289,DB00136,False,False
4192,4192,50.99598693847656,DB01023,False,False
4049,4049,50.967987060546875,DB00880,False,False
