,tail_id,score,tail_label,in_validation,in_testing
3859,3859,73.25969696044922,DB00689,False,False
3899,3899,71.71696472167969,DB00730,False,False
3858,3858,70.44612121582031,DB00688,False,False
3466,3466,69.90061950683594,DB00291,False,False
3360,3360,69.17424011230469,DB00185,False,False
3465,3465,68.01807403564453,DB00290,False,False
3200,3200,67.82984161376953,DB00015,False,False
3505,3505,67.70753479003906,DB00331,False,False
3932,3932,67.40408325195312,DB00763,False,False
3261,3261,67.233154296875,DB00081,False,False
3482,3482,66.6839828491211,DB00307,False,False
3853,3853,66.40443420410156,DB00683,False,False
3888,3888,66.15748596191406,DB00718,False,False
3860,3860,65.98552703857422,DB00690,False,False
3443,3443,65.00492858886719,DB00268,False,False
3569,3569,64.16838836669922,DB00396,False,False
3832,3832,63.872215270996094,DB00661,False,False
3621,3621,63.47647476196289,DB00448,False,False
3644,3644,63.08852767944336,DB00471,False,False
3210,3210,62.92585372924805,DB00026,False,False
3372,3372,62.57965850830078,DB00197,False,False
3563,3563,62.433624267578125,DB00390,False,False
3879,3879,62.27295684814453,DB00709,False,False
4386,4386,61.871360778808594,DB01220,False,False
3371,3371,61.56597137451172,DB00196,False,False
3494,3494,61.47935485839844,DB00319,False,False
3363,3363,61.4460563659668,DB00188,False,False
4207,4207,61.10203552246094,DB01039,False,False
3322,3322,59.5982780456543,DB00146,False,False
3472,3472,59.20690155029297,DB00297,False,False
3402,3402,59.15434265136719,DB00227,False,False
19525,19525,59.115867614746094,alcohol,False,False
3742,3742,59.07194519042969,DB00571,False,False
3939,3939,58.78375244140625,DB00770,False,False
3839,3839,58.54255294799805,DB00669,False,False
3191,3191,57.95909118652344,DB00006,False,False
4193,4193,57.81085968017578,DB01024,False,False
3533,3533,57.648902893066406,DB00359,False,False
42181,42181,57.02192687988281,protein_14454,False,False
3903,3903,56.92840576171875,DB00734,False,False
3405,3405,56.782073974609375,DB00230,False,False
3541,3541,56.61323928833008,DB00367,False,False
3485,3485,56.56629180908203,DB00310,False,False
3929,3929,56.16386032104492,DB00760,False,False
3593,3593,56.138397216796875,DB00420,False,False
3975,3975,56.080345153808594,DB00806,False,False
3836,3836,55.9117431640625,DB00665,False,False
3539,3539,55.89240264892578,DB00365,False,False
3952,3952,55.77995681762695,DB00783,False,False
3660,3660,55.732269287109375,DB00487,False,False
3292,3292,55.658843994140625,DB00115,False,False
3468,3468,55.63391876220703,DB00293,False,False
3612,3612,55.371673583984375,DB00439,False,False
3488,3488,55.09130859375,DB00313,False,False
3268,3268,55.09103012084961,DB00089,False,False
3442,3442,55.04494094848633,DB00267,False,False
3743,3743,54.951148986816406,DB00572,False,False
3907,3907,54.83910369873047,DB00738,False,False
3495,3495,54.81440734863281,DB00320,False,False
3924,3924,54.80438995361328,DB00755,False,False
3892,3892,54.735591888427734,DB00722,False,False
3461,3461,54.625160217285156,DB00286,False,False
3928,3928,54.516483306884766,DB00759,False,False
4233,4233,54.51335144042969,DB01067,False,False
4539,4539,54.42196273803711,DB01416,False,False
4119,4119,54.35200500488281,DB00950,False,False
3867,3867,54.24848556518555,DB00697,False,False
3830,3830,54.242618560791016,DB00659,False,False
10950,10950,54.099945068359375,DB14707,False,False
4316,4316,54.0992546081543,DB01150,False,False
4127,4127,53.99971008300781,DB00958,False,False
4519,4519,53.7951545715332,DB01394,False,False
3427,3427,53.75,DB00252,False,False
4139,4139,53.65556716918945,DB00970,False,False
3983,3983,53.62629699707031,DB00814,False,False
3575,3575,53.60710144042969,DB00402,False,False
3882,3882,53.5833625793457,DB00712,False,False
3654,3654,53.44890213012695,DB00481,False,False
3412,3412,53.4074821472168,DB00237,False,False
3762,3762,53.40544891357422,DB00591,False,False
4002,4002,53.37368392944336,DB00833,False,False
3423,3423,53.34841537475586,DB00248,False,False
4239,4239,53.34620666503906,DB01073,False,False
10344,10344,53.277870178222656,DB13760,False,False
3848,3848,53.083335876464844,DB00678,False,False
3595,3595,53.01439666748047,DB00422,False,False
4020,4020,52.79120635986328,DB00851,False,False
3616,3616,52.58684539794922,DB00443,False,False
3213,3213,52.43353271484375,DB00029,False,False
4030,4030,52.371971130371094,DB00861,False,False
3558,3558,52.12461853027344,DB00384,False,False
3695,3695,52.060218811035156,DB00524,False,False
3778,3778,51.87833786010742,DB00607,False,False
3339,3339,51.865596771240234,DB00163,False,False
4069,4069,51.808204650878906,DB00900,False,False
3623,3623,51.683998107910156,DB00450,False,False
5912,5912,51.573734283447266,DB05259,False,False
3724,3724,51.56568908691406,DB00553,False,False
4536,4536,51.542240142822266,DB01413,False,False
4205,4205,51.499603271484375,DB01037,False,False
