,tail_id,score,tail_label,in_validation,in_testing
3612,3612,69.93925476074219,DB00439,False,False
4028,4028,67.98443603515625,DB00859,False,False
3214,3214,67.96088409423828,DB00030,False,False
3368,3368,64.0483169555664,DB00193,False,False
3476,3476,63.975669860839844,DB00301,False,False
3777,3777,63.56855392456055,DB00606,False,False
3453,3453,62.80702590942383,DB00278,False,False
3856,3856,62.748294830322266,DB00686,False,False
3234,3234,62.53047561645508,DB00051,False,False
3328,3328,62.4913444519043,DB00152,False,False
3494,3494,61.86282730102539,DB00319,False,False
3281,3281,61.6324462890625,DB00104,False,False
3666,3666,60.948219299316406,DB00493,False,False
3927,3927,60.941009521484375,DB00758,False,False
3744,3744,60.12294387817383,DB00573,False,False
3335,3335,60.007774353027344,DB00159,False,False
19525,19525,59.955406188964844,alcohol,False,False
3609,3609,59.706573486328125,DB00436,False,False
3942,3942,59.5543098449707,DB00773,False,False
4156,4156,59.231163024902344,DB00987,False,False
3350,3350,59.01443099975586,DB00175,False,False
3720,3720,58.81524658203125,DB00549,False,False
4033,4033,58.675933837890625,DB00864,False,False
3734,3734,58.57843780517578,DB00563,False,False
3381,3381,58.34878921508789,DB00206,False,False
3603,3603,58.29487609863281,DB00430,False,False
3769,3769,58.21974563598633,DB00598,False,False
3215,3215,58.178157806396484,DB00031,False,False
3495,3495,58.123558044433594,DB00320,False,False
3372,3372,58.10612869262695,DB00197,False,False
3312,3312,57.58775329589844,DB00136,False,False
3433,3433,57.569061279296875,DB00258,False,False
3778,3778,57.49254608154297,DB00607,False,False
3566,3566,57.46613693237305,DB00393,False,False
3796,3796,57.26701354980469,DB00625,False,False
3793,3793,56.70681381225586,DB00622,False,False
3784,3784,56.69657897949219,DB00613,False,False
3260,3260,56.56682586669922,DB00080,False,False
3742,3742,56.49921417236328,DB00571,False,False
3339,3339,56.38932800292969,DB00163,False,False
3857,3857,56.30685806274414,DB00687,False,False
4427,4427,56.258941650390625,DB01262,False,False
3772,3772,56.07238006591797,DB00601,False,False
3819,3819,55.5687370300293,DB00648,False,False
4362,4362,55.444801330566406,DB01196,False,False
3416,3416,55.246219635009766,DB00241,False,False
3399,3399,54.765785217285156,DB00224,False,False
3813,3813,54.482940673828125,DB00642,False,False
3197,3197,54.40553283691406,DB00012,False,False
8912,8912,54.400634765625,DB12093,False,False
3733,3733,54.20252227783203,DB00562,False,False
4174,4174,53.83155059814453,DB01005,False,False
5912,5912,53.75157928466797,DB05259,False,False
3229,3229,53.504249572753906,DB00046,False,False
3721,3721,53.33769607543945,DB00550,False,False
3526,3526,53.26511001586914,DB00352,False,False
3208,3208,53.22206497192383,DB00024,False,False
3706,3706,53.181663513183594,DB00535,False,False
4466,4466,52.99751281738281,DB01320,False,False
3876,3876,52.977455139160156,DB00706,False,False
3270,3270,52.81165313720703,DB00091,False,False
4370,4370,52.722572326660156,DB01204,False,False
3836,3836,52.6617431640625,DB00665,False,False
3971,3971,52.56025314331055,DB00802,False,False
3773,3773,52.50398254394531,DB00602,False,False
3658,3658,52.45487594604492,DB00485,False,False
3757,3757,52.395233154296875,DB00586,False,False
3451,3451,52.39399719238281,DB00276,False,False
4139,4139,52.094627380371094,DB00970,False,False
3804,3804,52.037322998046875,DB00633,False,False
3443,3443,51.98506164550781,DB00268,False,False
3845,3845,51.91780471801758,DB00675,False,False
3964,3964,51.7408447265625,DB00795,False,False
4099,4099,51.3802490234375,DB00930,False,False
4057,4057,51.227901458740234,DB00888,False,False
3610,3610,51.1970100402832,DB00437,False,False
3879,3879,51.11465072631836,DB00709,False,False
4201,4201,50.916358947753906,DB01033,False,False
3788,3788,50.881526947021484,DB00617,False,False
3723,3723,50.827613830566406,DB00552,False,False
4091,4091,50.803871154785156,DB00922,False,False
3540,3540,50.70939636230469,DB00366,False,False
3683,3683,50.64435577392578,DB00512,False,False
4372,4372,50.64082336425781,DB01206,False,False
3647,3647,50.62376403808594,DB00474,False,False
3851,3851,50.378753662109375,DB00681,False,False
4077,4077,50.20044708251953,DB00908,False,False
3618,3618,50.13594055175781,DB00445,False,False
3792,3792,50.11738586425781,DB00621,False,False
4146,4146,50.098899841308594,DB00977,False,False
3556,3556,50.036556243896484,DB00382,False,False
3541,3541,49.97170639038086,DB00367,False,False
4239,4239,49.952171325683594,DB01073,False,False
4030,4030,49.928749084472656,DB00861,False,False
3575,3575,49.92221450805664,DB00402,False,False
4275,4275,49.76950454711914,DB01109,False,False
3422,3422,49.68161392211914,DB00247,False,False
3475,3475,49.67601776123047,DB00300,False,False
4021,4021,49.66818618774414,DB00852,False,False
3943,3943,49.65007400512695,DB00774,False,False
