,tail_id,score,tail_label,in_validation,in_testing
3353,3353,79.81126403808594,DB00178,False,False
3360,3360,78.53919982910156,DB00185,False,False
3359,3359,69.21601867675781,DB00184,False,False
3420,3420,68.25306701660156,DB00245,False,False
3479,3479,66.97425842285156,DB00304,False,False
3214,3214,66.48486328125,DB00030,False,False
3482,3482,66.17974090576172,DB00307,False,False
3773,3773,66.06684875488281,DB00602,False,False
3547,3547,65.8672103881836,DB00373,False,False
3683,3683,65.31907653808594,DB00512,False,False
3461,3461,63.754638671875,DB00286,False,False
3372,3372,62.94355010986328,DB00197,False,False
3586,3586,62.92925262451172,DB00413,False,False
3670,3670,62.599853515625,DB00497,False,False
3493,3493,61.76093292236328,DB00318,False,False
3747,3747,61.40210723876953,DB00576,False,False
3796,3796,61.31279754638672,DB00625,False,False
4377,4377,61.26880645751953,DB01211,False,False
3421,3421,60.955726623535156,DB00246,False,False
3371,3371,60.37225341796875,DB00196,False,False
3480,3480,60.32265090942383,DB00305,False,False
3299,3299,59.53247833251953,DB00122,False,False
3699,3699,59.50419998168945,DB00528,False,False
3753,3753,59.4077033996582,DB00582,False,False
3989,3989,59.236541748046875,DB00820,False,False
3488,3488,59.03479766845703,DB00313,False,False
3673,3673,57.989654541015625,DB00500,False,False
19048,19048,57.796661376953125,St. John's Wort,False,False
3700,3700,57.7585334777832,DB00529,False,False
3871,3871,57.47330856323242,DB00701,False,False
3540,3540,57.40591812133789,DB00366,False,False
3533,3533,57.3381233215332,DB00359,False,False
3836,3836,56.80153274536133,DB00665,False,False
3481,3481,56.539764404296875,DB00306,False,False
3609,3609,56.37408447265625,DB00436,False,False
3645,3645,56.19118881225586,DB00472,False,False
3806,3806,56.116004943847656,DB00635,False,False
3523,3523,56.0689582824707,DB00349,False,False
3439,3439,55.939476013183594,DB00264,False,False
3496,3496,55.867431640625,DB00321,False,False
4057,4057,55.535606384277344,DB00888,False,False
3849,3849,55.355552673339844,DB00679,False,False
3542,3542,55.32304382324219,DB00368,False,False
3676,3676,55.250831604003906,DB00503,False,False
3764,3764,55.142337799072266,DB00593,False,False
3942,3942,54.98265075683594,DB00773,False,False
3248,3248,54.902801513671875,DB00066,False,False
3224,3224,54.83885192871094,DB00041,False,False
3624,3624,54.827728271484375,DB00451,False,False
3539,3539,54.80510711669922,DB00365,False,False
3924,3924,54.76917266845703,DB00755,False,False
3535,3535,54.6467399597168,DB00361,False,False
3254,3254,54.57415771484375,DB00072,False,False
3691,3691,54.500640869140625,DB00520,False,False
3774,3774,54.336029052734375,DB00603,False,False
3759,3759,54.086891174316406,DB00588,False,False
3408,3408,53.744659423828125,DB00233,False,False
3839,3839,53.71589660644531,DB00669,False,False
3824,3824,53.555389404296875,DB00653,False,False
3822,3822,53.44873809814453,DB00651,False,False
3728,3728,53.37217712402344,DB00557,False,False
3982,3982,53.30004119873047,DB00813,False,False
3653,3653,53.209312438964844,DB00480,False,False
3762,3762,53.04801559448242,DB00591,False,False
3297,3297,52.85295867919922,DB00120,False,False
3751,3751,52.62578582763672,DB00580,False,False
3675,3675,52.571571350097656,DB00502,False,False
3702,3702,52.558528900146484,DB00531,False,False
3739,3739,52.497764587402344,DB00568,False,False
4087,4087,52.114112854003906,DB00918,False,False
3724,3724,51.99028778076172,DB00553,False,False
3423,3423,51.99011993408203,DB00248,False,False
3860,3860,51.93921661376953,DB00690,False,False
3884,3884,51.73551940917969,DB00714,False,False
3855,3855,51.68112564086914,DB00685,False,False
3788,3788,51.623191833496094,DB00617,False,False
3485,3485,51.59254837036133,DB00310,False,False
3631,3631,51.45332336425781,DB00458,False,False
3680,3680,51.44197463989258,DB00508,False,False
6080,6080,51.36960983276367,DB05708,False,False
3707,3707,51.35102081298828,DB00536,False,False
4127,4127,51.256591796875,DB00958,False,False
3526,3526,51.20453643798828,DB00352,False,False
4000,4000,50.92632293701172,DB00831,False,False
3442,3442,50.872154235839844,DB00267,False,False
3819,3819,50.651973724365234,DB00648,False,False
3685,3685,50.63439178466797,DB00514,False,False
3568,3568,50.600189208984375,DB00395,False,False
3316,3316,50.56519317626953,DB00140,False,False
3658,3658,50.52763366699219,DB00485,False,False
3802,3802,50.525291442871094,DB00631,False,False
3350,3350,50.515140533447266,DB00175,False,False
3361,3361,50.479522705078125,DB00186,False,False
4105,4105,50.47706604003906,DB00936,False,False
4347,4347,50.432525634765625,DB01181,False,False
4186,4186,50.24300003051758,DB01017,False,False
3661,3661,50.156715393066406,DB00488,False,False
3695,3695,50.14152526855469,DB00524,False,False
3715,3715,50.134769439697266,DB00544,False,False
4211,4211,50.071815490722656,DB01044,False,False
