,tail_id,score,tail_label,in_validation,in_testing
3533,3533,84.31571960449219,DB00359,False,False
4076,4076,81.9720458984375,DB00907,False,False
3372,3372,81.52291107177734,DB00197,False,False
3662,3662,80.84608459472656,DB00489,False,False
4427,4427,80.11321258544922,DB01262,False,False
3484,3484,79.99015808105469,DB00309,False,False
3977,3977,79.60652160644531,DB00808,False,False
3655,3655,79.29463195800781,DB00482,False,False
4212,4212,78.8902359008789,DB01045,False,False
3720,3720,77.06826782226562,DB00549,False,False
3413,3413,76.77911376953125,DB00238,False,False
3891,3891,76.62939453125,DB00721,False,False
4400,4400,75.93327331542969,DB01234,False,False
3389,3389,75.43421936035156,DB00214,False,False
3355,3355,75.2959213256836,DB00180,False,False
3499,3499,74.11685180664062,DB00324,False,False
3452,3452,74.10145568847656,DB00277,False,False
3445,3445,73.90631103515625,DB00270,False,False
3601,3601,73.59529876708984,DB00428,False,False
3391,3391,73.48251342773438,DB00216,False,False
4170,4170,73.11528778076172,DB01001,False,False
3361,3361,73.11476135253906,DB00186,False,False
4420,4420,73.10955810546875,DB01254,False,False
3777,3777,72.2627182006836,DB00606,False,False
3191,3191,72.0363998413086,DB00006,False,False
3824,3824,71.73157501220703,DB00653,False,False
4198,4198,70.82414245605469,DB01030,False,False
3791,3791,70.7931900024414,DB00620,False,False
3502,3502,70.57164001464844,DB00327,False,False
3858,3858,70.54466247558594,DB00688,False,False
3587,3587,70.48529052734375,DB00414,False,False
3460,3460,70.29679870605469,DB00285,False,False
3420,3420,70.09654235839844,DB00245,False,False
3608,3608,70.08089447021484,DB00435,False,False
3454,3454,69.9263916015625,DB00279,False,False
3716,3716,69.32568359375,DB00545,False,False
3801,3801,69.2488021850586,DB00630,False,False
3985,3985,69.02693176269531,DB00816,False,False
3292,3292,68.98646545410156,DB00115,False,False
3740,3740,68.95584869384766,DB00569,False,False
3903,3903,68.9407958984375,DB00734,False,False
3627,3627,68.87091064453125,DB00454,False,False
3488,3488,68.85441589355469,DB00313,False,False
4162,4162,68.82483673095703,DB00993,False,False
3350,3350,68.81690979003906,DB00175,False,False
3732,3732,68.6807861328125,DB00561,False,False
3769,3769,68.51361083984375,DB00598,False,False
4680,4680,68.47872924804688,DB01609,False,False
4029,4029,68.4393310546875,DB00860,False,False
3730,3730,68.33869934082031,DB00559,False,False
3357,3357,68.16111755371094,DB00182,False,False
3991,3991,68.01179504394531,DB00822,False,False
3892,3892,67.98661041259766,DB00722,False,False
3943,3943,67.88997650146484,DB00774,False,False
4120,4120,67.76527404785156,DB00951,False,False
3542,3542,67.74921417236328,DB00368,False,False
3399,3399,67.5677261352539,DB00224,False,False
4067,4067,67.49658966064453,DB00898,False,False
3642,3642,67.41949462890625,DB00469,False,False
3848,3848,67.28765869140625,DB00678,False,False
3384,3384,67.2192611694336,DB00209,False,False
3841,3841,67.1156005859375,DB00671,False,False
3776,3776,66.64169311523438,DB00605,False,False
3429,3429,66.63470458984375,DB00254,False,False
5575,5575,66.61056518554688,DB04572,False,False
3575,3575,66.55590057373047,DB00402,False,False
3726,3726,66.4739761352539,DB00555,False,False
4241,4241,66.44694519042969,DB01075,False,False
4030,4030,66.19461059570312,DB00861,False,False
3352,3352,66.13899993896484,DB00177,False,False
4407,4407,66.11792755126953,DB01241,False,False
3734,3734,66.02997589111328,DB00563,False,False
3560,3560,65.85444641113281,DB00387,False,False
4404,4404,65.85100555419922,DB01238,False,False
3527,3527,65.83024597167969,DB00353,False,False
4962,4962,65.62548828125,DB02546,False,False
3461,3461,65.52406311035156,DB00286,False,False
3359,3359,65.44537353515625,DB00184,False,False
4234,4234,65.4428939819336,DB01068,False,False
4060,4060,65.43889617919922,DB00891,False,False
4011,4011,65.36238861083984,DB00842,False,False
3335,3335,65.18902587890625,DB00159,False,False
3905,3905,65.11283111572266,DB00736,False,False
4215,4215,65.0882797241211,DB01048,False,False
4040,4040,65.04749298095703,DB00871,False,False
4240,4240,65.0161361694336,DB01074,False,False
3603,3603,64.88907623291016,DB00430,False,False
4386,4386,64.81111907958984,DB01220,False,False
6226,6226,64.71128845214844,DB06176,False,False
4093,4093,64.63304138183594,DB00924,False,False
3921,3921,64.53504180908203,DB00752,False,False
3455,3455,64.48231506347656,DB00280,False,False
3645,3645,64.31605529785156,DB00472,False,False
3443,3443,64.25981140136719,DB00268,False,False
4261,4261,64.19020080566406,DB01095,False,False
3807,3807,64.11092376708984,DB00636,False,False
3520,3520,64.07842254638672,DB00346,False,False
4653,4653,64.03718566894531,DB01580,False,False
3657,3657,63.79605484008789,DB00484,False,False
3513,3513,63.75649642944336,DB00339,False,False
