,tail_id,score,tail_label,in_validation,in_testing
3448,3448,72.76690673828125,DB00273,False,False
3437,3437,71.0224838256836,DB00262,False,False
3706,3706,68.69523620605469,DB00535,False,False
3666,3666,68.59944152832031,DB00493,False,False
3874,3874,68.02265930175781,DB00704,False,False
3362,3362,67.97608947753906,DB00187,False,False
3670,3670,66.98799133300781,DB00497,False,False
3643,3643,66.61985778808594,DB00470,False,False
3796,3796,65.74044036865234,DB00625,False,False
3312,3312,65.3238525390625,DB00136,False,False
3660,3660,64.54151916503906,DB00487,False,False
3871,3871,64.03370666503906,DB00701,False,False
3328,3328,63.7392578125,DB00152,False,False
3630,3630,63.38159942626953,DB00457,False,False
3710,3710,63.36451721191406,DB00539,False,False
3374,3374,63.147178649902344,DB00199,False,False
3672,3672,63.13226318359375,DB00499,False,False
3702,3702,62.3420295715332,DB00531,False,False
3735,3735,62.26983642578125,DB00564,False,False
3593,3593,62.126319885253906,DB00420,False,False
3547,3547,61.54035186767578,DB00373,False,False
3819,3819,61.10504150390625,DB00648,False,False
3502,3502,60.943050384521484,DB00327,False,False
3357,3357,60.90959548950195,DB00182,False,False
4022,4022,60.60671615600586,DB00853,False,False
3610,3610,60.09740447998047,DB00437,False,False
3479,3479,60.02500915527344,DB00304,False,False
3569,3569,59.587467193603516,DB00396,False,False
3740,3740,59.38778305053711,DB00569,False,False
3783,3783,59.38319396972656,DB00612,False,False
3971,3971,59.338191986083984,DB00802,False,False
3748,3748,59.31919479370117,DB00577,False,False
3724,3724,59.216407775878906,DB00553,False,False
3836,3836,59.17345428466797,DB00665,False,False
3802,3802,58.85814666748047,DB00631,False,False
3627,3627,58.769798278808594,DB00454,False,False
3747,3747,58.69660949707031,DB00576,False,False
3957,3957,58.668148040771484,DB00788,False,False
3597,3597,58.65499496459961,DB00424,False,False
3823,3823,58.50559997558594,DB00652,False,False
3987,3987,58.43145751953125,DB00818,False,False
3352,3352,58.368839263916016,DB00177,False,False
3650,3650,58.24317169189453,DB00477,False,False
3653,3653,58.171600341796875,DB00480,False,False
3474,3474,58.02387619018555,DB00299,False,False
3645,3645,57.83112716674805,DB00472,False,False
3675,3675,57.68335723876953,DB00502,False,False
3734,3734,57.541831970214844,DB00563,False,False
3700,3700,57.27918243408203,DB00529,False,False
3739,3739,57.27190017700195,DB00568,False,False
3521,3521,57.05978775024414,DB00347,False,False
3548,3548,57.02437973022461,DB00374,False,False
3644,3644,56.79930114746094,DB00471,False,False
3680,3680,56.71599578857422,DB00508,False,False
3520,3520,56.69462585449219,DB00346,False,False
3884,3884,56.402587890625,DB00714,False,False
3215,3215,56.34908676147461,DB00031,False,False
3743,3743,56.313446044921875,DB00572,False,False
3674,3674,56.22615051269531,DB00501,False,False
3795,3795,56.17974853515625,DB00624,False,False
3838,3838,56.08454895019531,DB00668,False,False
3364,3364,55.940311431884766,DB00189,False,False
3393,3393,55.89657211303711,DB00218,False,False
3344,3344,55.764060974121094,DB00169,False,False
3923,3923,55.60954284667969,DB00754,False,False
4005,4005,55.56606674194336,DB00836,False,False
3439,3439,55.542518615722656,DB00264,False,False
3878,3878,55.47142791748047,DB00708,False,False
3712,3712,55.257232666015625,DB00541,False,False
3698,3698,55.25362014770508,DB00527,False,False
3436,3436,55.239952087402344,DB00261,False,False
3932,3932,55.21254348754883,DB00763,False,False
3652,3652,55.186153411865234,DB00479,False,False
3532,3532,55.17820358276367,DB00358,False,False
3380,3380,55.07263946533203,DB00205,False,False
3539,3539,54.960418701171875,DB00365,False,False
4205,4205,54.87847137451172,DB01037,False,False
3753,3753,54.82916259765625,DB00582,False,False
3565,3565,54.80177307128906,DB00392,False,False
3353,3353,54.6893424987793,DB00178,False,False
3420,3420,54.426761627197266,DB00245,False,False
3788,3788,54.41236114501953,DB00617,False,False
3642,3642,54.079811096191406,DB00469,False,False
3725,3725,54.06285858154297,DB00554,False,False
3793,3793,54.05968475341797,DB00622,False,False
3947,3947,54.026771545410156,DB00778,False,False
4033,4033,54.00260925292969,DB00864,False,False
3720,3720,53.996070861816406,DB00549,False,False
4026,4026,53.95514678955078,DB00857,False,False
3396,3396,53.83018493652344,DB00221,False,False
3843,3843,53.782745361328125,DB00673,False,False
3541,3541,53.76047897338867,DB00367,False,False
4008,4008,53.735755920410156,DB00839,False,False
3844,3844,53.57989501953125,DB00674,False,False
3665,3665,53.577396392822266,DB00492,False,False
3659,3659,53.5468864440918,DB00486,False,False
3752,3752,53.524192810058594,DB00581,False,False
3718,3718,53.45936584472656,DB00547,False,False
3726,3726,53.27903747558594,DB00555,False,False
3746,3746,53.156211853027344,DB00575,False,False
