,tail_id,score,tail_label,in_validation,in_testing
3742,3742,72.47578430175781,DB00571,False,False
3564,3564,69.60169982910156,DB00391,False,False
4337,4337,68.60230255126953,DB01171,False,False
3452,3452,68.22109985351562,DB00277,False,False
3746,3746,67.79212951660156,DB00575,False,False
4067,4067,66.97942352294922,DB00898,False,False
3214,3214,66.80687713623047,DB00030,False,False
3853,3853,66.62065124511719,DB00683,False,False
3437,3437,66.56044006347656,DB00262,False,False
4252,4252,66.37024688720703,DB01086,False,False
4058,4058,65.40657806396484,DB00889,False,False
4314,4314,65.29486083984375,DB01148,False,False
3612,3612,65.1687240600586,DB00439,False,False
3445,3445,64.42861938476562,DB00270,False,False
3991,3991,64.3403091430664,DB00822,False,False
3850,3850,64.32730102539062,DB00680,False,False
4064,4064,64.21728515625,DB00895,False,False
4402,4402,64.14183807373047,DB01236,False,False
4230,4230,64.1101303100586,DB01064,False,False
4143,4143,63.47600555419922,DB00974,False,False
3647,3647,63.281455993652344,DB00474,False,False
4457,4457,63.249656677246094,DB01297,False,False
4280,4280,62.90058135986328,DB01114,False,False
3931,3931,62.527748107910156,DB00762,False,False
4246,4246,62.463165283203125,DB01080,False,False
3192,3192,61.83452606201172,DB00007,False,False
4439,4439,61.83343505859375,DB01274,False,False
3903,3903,61.79258346557617,DB00734,False,False
4103,4103,61.684608459472656,DB00934,False,False
4000,4000,61.58898162841797,DB00831,False,False
3674,3674,61.22053527832031,DB00501,False,False
3410,3410,61.1700325012207,DB00235,False,False
3910,3910,60.84030532836914,DB00741,False,False
3186,3186,60.7124137878418,DB00001,False,False
3200,3200,60.67878723144531,DB00015,False,False
3849,3849,60.62547302246094,DB00679,False,False
3912,3912,60.16885757446289,DB00743,False,False
3526,3526,59.91472625732422,DB00352,False,False
4002,4002,59.777862548828125,DB00833,False,False
3215,3215,59.75467300415039,DB00031,False,False
3998,3998,59.7457160949707,DB00829,False,False
3235,3235,59.72825622558594,DB00052,False,False
3191,3191,59.647850036621094,DB00006,False,False
3533,3533,59.58658981323242,DB00359,False,False
3862,3862,59.56005096435547,DB00692,False,False
3442,3442,59.53347396850586,DB00267,False,False
3284,3284,59.39252471923828,DB00107,False,False
3448,3448,59.33979034423828,DB00273,False,False
3752,3752,59.20383834838867,DB00581,False,False
4146,4146,59.17805480957031,DB00977,False,False
3606,3606,59.091590881347656,DB00433,False,False
4078,4078,58.974918365478516,DB00909,False,False
4283,4283,58.684600830078125,DB01117,False,False
3541,3541,58.36015319824219,DB00367,False,False
4189,4189,58.31986618041992,DB01020,False,False
3500,3500,58.27007293701172,DB00325,False,False
3741,3741,58.24351501464844,DB00570,False,False
3756,3756,58.07893371582031,DB00585,False,False
4659,4659,57.88356018066406,DB01587,False,False
4635,4635,57.86695861816406,DB01559,False,False
4420,4420,57.82741165161133,DB01254,False,False
19048,19048,57.011924743652344,St. John's Wort,False,False
3396,3396,56.9300422668457,DB00221,False,False
4235,4235,56.827392578125,DB01069,False,False
4127,4127,56.60865020751953,DB00958,False,False
4690,4690,56.581817626953125,DB01620,False,False
4075,4075,56.51041793823242,DB00906,False,False
3334,3334,56.44976806640625,DB00158,False,False
3727,3727,56.20111846923828,DB00556,False,False
4229,4229,56.19969177246094,DB01063,False,False
3247,3247,56.066619873046875,DB00065,False,False
3399,3399,55.95048904418945,DB00224,False,False
3190,3190,55.92747497558594,DB00005,False,False
3391,3391,55.82490539550781,DB00216,False,False
3497,3497,55.557403564453125,DB00322,False,False
4160,4160,55.4754753112793,DB00991,False,False
3230,3230,55.42884063720703,DB00047,False,False
3416,3416,55.39983367919922,DB00241,False,False
4432,4432,55.36864471435547,DB01267,False,False
3774,3774,55.27348709106445,DB00603,False,False
3857,3857,55.26757049560547,DB00687,False,False
3796,3796,55.26518249511719,DB00625,False,False
4025,4025,55.240577697753906,DB00856,False,False
4244,4244,54.98628234863281,DB01078,False,False
3593,3593,54.973960876464844,DB00420,False,False
4092,4092,54.777061462402344,DB00923,False,False
3775,3775,54.68060302734375,DB00604,False,False
6207,6207,54.67970275878906,DB06148,False,False
3700,3700,54.57901382446289,DB00529,False,False
5575,5575,54.50538635253906,DB04572,False,False
4298,4298,54.384464263916016,DB01132,False,False
4187,4187,54.38188171386719,DB01018,False,False
4086,4086,54.35580062866211,DB00917,False,False
4663,4663,54.32592010498047,DB01591,False,False
4417,4417,54.190189361572266,DB01251,False,False
3973,3973,54.129364013671875,DB00804,False,False
3682,3682,54.113956451416016,DB00511,False,False
4060,4060,54.05445861816406,DB00891,False,False
3436,3436,54.03163528442383,DB00261,False,False
3546,3546,53.79993438720703,DB00372,False,False
